#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  5306.00000;   -58.00000;    62.00000;     0.00000;     0.00296;     0.06587;     0.00000;    -0.01090;     0.03789;    -0.00000;     0.03762
  5307.00000;   -58.00000;    64.00000;     0.00000;     0.00279;     0.06662;     0.00000;    -0.01045;     0.03755;    -0.00001;     0.03724
  5308.00000;   -58.00000;    66.00000;     0.00000;     0.00262;     0.06737;     0.00000;    -0.00999;     0.03722;    -0.00001;     0.03686
  5309.00000;   -58.00000;    68.00000;     0.00000;     0.00245;     0.06811;     0.00000;    -0.00952;     0.03688;    -0.00001;     0.03649
  5310.00000;   -58.00000;    70.00000;     0.00000;     0.00228;     0.06885;     0.00000;    -0.00903;     0.03654;    -0.00001;     0.03612
  5311.00000;   -58.00000;    72.00000;     0.00000;     0.00211;     0.06957;     0.00000;    -0.00853;     0.03620;    -0.00001;     0.03575
  5312.00000;   -58.00000;    74.00000;     0.00000;     0.00194;     0.07029;     0.00000;    -0.00801;     0.03585;    -0.00002;     0.03538
  5313.00000;   -58.00000;    76.00000;     0.00000;     0.00177;     0.07101;     0.00000;    -0.00747;     0.03549;    -0.00002;     0.03501
  5314.00000;   -58.00000;    78.00000;     0.00000;     0.00160;     0.07171;     0.00000;    -0.00692;     0.03513;    -0.00002;     0.03464
  5315.00000;   -58.00000;    80.00000;     0.00000;     0.00143;     0.07241;     0.00000;    -0.00635;     0.03475;    -0.00002;     0.03426
  5316.00000;   -58.00000;    82.00000;     0.00000;     0.00126;     0.07310;     0.00000;    -0.00576;     0.03437;    -0.00002;     0.03388
  5317.00000;   -58.00000;    84.00000;     0.00000;     0.00110;     0.07379;     0.00000;    -0.00516;     0.03397;    -0.00003;     0.03350
  5318.00000;   -58.00000;    86.00000;     0.00000;     0.00094;     0.07446;     0.00000;    -0.00454;     0.03356;    -0.00003;     0.03312
  5319.00000;   -58.00000;    88.00000;     0.00000;     0.00078;     0.07513;     0.00000;    -0.00391;     0.03315;    -0.00003;     0.03273
  5320.00000;   -58.00000;    90.00000;     0.00000;     0.00063;     0.07579;     0.00000;    -0.00327;     0.03273;    -0.00003;     0.03234
  5321.00000;   -58.00000;    92.00000;     0.00000;     0.00049;     0.07644;     0.00000;    -0.00262;     0.03230;    -0.00003;     0.03195
  5322.00000;   -58.00000;    94.00000;     0.00000;     0.00035;     0.07708;     0.00000;    -0.00196;     0.03187;    -0.00003;     0.03157
  5323.00000;   -58.00000;    96.00000;     0.00000;     0.00023;     0.07771;     0.00000;    -0.00131;     0.03143;    -0.00003;     0.03119
  5324.00000;   -58.00000;    98.00000;     0.00000;     0.00011;     0.07834;     0.00000;    -0.00065;     0.03100;    -0.00003;     0.03082
  5325.00000;   -60.00000;     2.00000;     0.00000;     0.00899;     0.04066;     0.00000;    -0.00913;     0.04101;    -0.00000;     0.04041
  5326.00000;   -60.00000;     4.00000;     0.00000;     0.00892;     0.04148;     0.00000;    -0.00940;     0.04118;    -0.00001;     0.04062
  5327.00000;   -60.00000;     6.00000;     0.00000;     0.00881;     0.04231;     0.00000;    -0.00984;     0.04145;    -0.00002;     0.04095
  5328.00000;   -60.00000;     8.00000;     0.00000;     0.00867;     0.04314;     0.00000;    -0.01041;     0.04177;    -0.00002;     0.04137
  5329.00000;   -60.00000;    10.00000;     0.00000;     0.00851;     0.04398;     0.00000;    -0.01106;     0.04214;    -0.00003;     0.04183
  5330.00000;   -60.00000;    12.00000;     0.00000;     0.00832;     0.04483;     0.00000;    -0.01175;     0.04251;    -0.00003;     0.04230
  5331.00000;   -60.00000;    14.00000;     0.00000;     0.00812;     0.04568;     0.00000;    -0.01244;     0.04285;    -0.00003;     0.04273
  5332.00000;   -60.00000;    16.00000;     0.00000;     0.00790;     0.04654;     0.00000;    -0.01310;     0.04315;    -0.00003;     0.04312
  5333.00000;   -60.00000;    18.00000;     0.00000;     0.00768;     0.04741;     0.00000;    -0.01370;     0.04339;    -0.00003;     0.04343
  5334.00000;   -60.00000;    20.00000;     0.00000;     0.00744;     0.04828;     0.00000;    -0.01422;     0.04355;    -0.00003;     0.04366
  5335.00000;   -60.00000;    22.00000;     0.00000;     0.00721;     0.04915;     0.00000;    -0.01465;     0.04364;    -0.00002;     0.04380
  5336.00000;   -60.00000;    24.00000;     0.00000;     0.00697;     0.05002;     0.00000;    -0.01499;     0.04365;    -0.00002;     0.04385
  5337.00000;   -60.00000;    26.00000;     0.00000;     0.00674;     0.05089;     0.00000;    -0.01523;     0.04360;    -0.00002;     0.04383
  5338.00000;   -60.00000;    28.00000;     0.00000;     0.00651;     0.05177;     0.00000;    -0.01539;     0.04348;    -0.00001;     0.04373
  5339.00000;   -60.00000;    30.00000;     0.00000;     0.00628;     0.05263;     0.00000;    -0.01547;     0.04331;    -0.00001;     0.04357
  5340.00000;   -60.00000;    32.00000;     0.00000;     0.00606;     0.05350;     0.00000;    -0.01547;     0.04309;    -0.00001;     0.04336
  5341.00000;   -60.00000;    34.00000;     0.00000;     0.00584;     0.05436;     0.00000;    -0.01541;     0.04283;    -0.00001;     0.04310
  5342.00000;   -60.00000;    36.00000;     0.00000;     0.00563;     0.05521;     0.00000;    -0.01530;     0.04254;    -0.00000;     0.04280
  5343.00000;   -60.00000;    38.00000;     0.00000;     0.00542;     0.05606;     0.00000;    -0.01513;     0.04223;    -0.00000;     0.04248
  5344.00000;   -60.00000;    40.00000;     0.00000;     0.00522;     0.05690;     0.00000;    -0.01492;     0.04191;    -0.00000;     0.04213
  5345.00000;   -60.00000;    42.00000;     0.00000;     0.00502;     0.05773;     0.00000;    -0.01468;     0.04157;    -0.00000;     0.04177
  5346.00000;   -60.00000;    44.00000;     0.00000;     0.00483;     0.05856;     0.00000;    -0.01440;     0.04123;     0.00000;     0.04139
  5347.00000;   -60.00000;    46.00000;     0.00000;     0.00464;     0.05938;     0.00000;    -0.01411;     0.04089;     0.00000;     0.04101
  5348.00000;   -60.00000;    48.00000;     0.00000;     0.00445;     0.06020;     0.00000;    -0.01379;     0.04055;     0.00000;     0.04063
  5349.00000;   -60.00000;    50.00000;     0.00000;     0.00426;     0.06101;     0.00000;    -0.01345;     0.04021;     0.00000;     0.04024
  5350.00000;   -60.00000;    52.00000;     0.00000;     0.00408;     0.06181;     0.00000;    -0.01310;     0.03987;     0.00000;     0.03986
  5351.00000;   -60.00000;    54.00000;     0.00000;     0.00390;     0.06260;     0.00000;    -0.01273;     0.03954;    -0.00000;     0.03948
  5352.00000;   -60.00000;    56.00000;     0.00000;     0.00372;     0.06339;     0.00000;    -0.01235;     0.03921;    -0.00000;     0.03911
  5353.00000;   -60.00000;    58.00000;     0.00000;     0.00354;     0.06417;     0.00000;    -0.01196;     0.03889;    -0.00000;     0.03874
  5354.00000;   -60.00000;    60.00000;     0.00000;     0.00336;     0.06494;     0.00000;    -0.01156;     0.03857;    -0.00000;     0.03837
  5355.00000;   -60.00000;    62.00000;     0.00000;     0.00318;     0.06571;     0.00000;    -0.01114;     0.03826;    -0.00001;     0.03801
  5356.00000;   -60.00000;    64.00000;     0.00000;     0.00300;     0.06647;     0.00000;    -0.01071;     0.03794;    -0.00001;     0.03765
  5357.00000;   -60.00000;    66.00000;     0.00000;     0.00282;     0.06723;     0.00000;    -0.01026;     0.03762;    -0.00001;     0.03729
  5358.00000;   -60.00000;    68.00000;     0.00000;     0.00264;     0.06798;     0.00000;    -0.00980;     0.03730;    -0.00001;     0.03694
  5359.00000;   -60.00000;    70.00000;     0.00000;     0.00246;     0.06872;     0.00000;    -0.00932;     0.03698;    -0.00001;     0.03658
  5360.00000;   -60.00000;    72.00000;     0.00000;     0.00228;     0.06946;     0.00000;    -0.00883;     0.03664;    -0.00002;     0.03622
  5361.00000;   -60.00000;    74.00000;     0.00000;     0.00210;     0.07019;     0.00000;    -0.00831;     0.03630;    -0.00002;     0.03586
  5362.00000;   -60.00000;    76.00000;     0.00000;     0.00192;     0.07091;     0.00000;    -0.00777;     0.03595;    -0.00002;     0.03550
  5363.00000;   -60.00000;    78.00000;     0.00000;     0.00174;     0.07163;     0.00000;    -0.00721;     0.03559;    -0.00002;     0.03513
  5364.00000;   -60.00000;    80.00000;     0.00000;     0.00156;     0.07233;     0.00000;    -0.00663;     0.03521;    -0.00002;     0.03475
  5365.00000;   -60.00000;    82.00000;     0.00000;     0.00138;     0.07303;     0.00000;    -0.00602;     0.03482;    -0.00003;     0.03437
  5366.00000;   -60.00000;    84.00000;     0.00000;     0.00120;     0.07373;     0.00000;    -0.00540;     0.03442;    -0.00003;     0.03398
  5367.00000;   -60.00000;    86.00000;     0.00000;     0.00103;     0.07441;     0.00000;    -0.00476;     0.03400;    -0.00003;     0.03358
  5368.00000;   -60.00000;    88.00000;     0.00000;     0.00086;     0.07509;     0.00000;    -0.00410;     0.03357;    -0.00003;     0.03318
  5369.00000;   -60.00000;    90.00000;     0.00000;     0.00070;     0.07575;     0.00000;    -0.00343;     0.03313;    -0.00003;     0.03278
  5370.00000;   -60.00000;    92.00000;     0.00000;     0.00054;     0.07641;     0.00000;    -0.00275;     0.03269;    -0.00003;     0.03238
  5371.00000;   -60.00000;    94.00000;     0.00000;     0.00039;     0.07706;     0.00000;    -0.00206;     0.03223;    -0.00003;     0.03197
  5372.00000;   -60.00000;    96.00000;     0.00000;     0.00025;     0.07770;     0.00000;    -0.00137;     0.03178;    -0.00003;     0.03157
  5373.00000;   -60.00000;    98.00000;     0.00000;     0.00012;     0.07833;     0.00000;    -0.00069;     0.03132;    -0.00003;     0.03118
  5374.00000;   -62.00000;     2.00000;     0.00000;     0.00918;     0.04062;     0.00000;    -0.00949;     0.04069;    -0.00000;     0.04013
  5375.00000;   -62.00000;     4.00000;     0.00000;     0.00911;     0.04144;     0.00000;    -0.00971;     0.04084;    -0.00001;     0.04031
  5376.00000;   -62.00000;     6.00000;     0.00000;     0.00901;     0.04226;     0.00000;    -0.01007;     0.04106;    -0.00002;     0.04059
  5377.00000;   -62.00000;     8.00000;     0.00000;     0.00888;     0.04308;     0.00000;    -0.01055;     0.04134;    -0.00002;     0.04095
  5378.00000;   -62.00000;    10.00000;     0.00000;     0.00873;     0.04391;     0.00000;    -0.01110;     0.04166;    -0.00002;     0.04135
  5379.00000;   -62.00000;    12.00000;     0.00000;     0.00856;     0.04475;     0.00000;    -0.01169;     0.04198;    -0.00003;     0.04177
  5380.00000;   -62.00000;    14.00000;     0.00000;     0.00837;     0.04559;     0.00000;    -0.01229;     0.04230;    -0.00003;     0.04217
  5381.00000;   -62.00000;    16.00000;     0.00000;     0.00816;     0.04644;     0.00000;    -0.01288;     0.04258;    -0.00003;     0.04253
  5382.00000;   -62.00000;    18.00000;     0.00000;     0.00795;     0.04729;     0.00000;    -0.01342;     0.04281;    -0.00003;     0.04284
  5383.00000;   -62.00000;    20.00000;     0.00000;     0.00773;     0.04815;     0.00000;    -0.01390;     0.04299;    -0.00003;     0.04307
  5384.00000;   -62.00000;    22.00000;     0.00000;     0.00750;     0.04901;     0.00000;    -0.01431;     0.04310;    -0.00002;     0.04324
  5385.00000;   -62.00000;    24.00000;     0.00000;     0.00727;     0.04988;     0.00000;    -0.01464;     0.04315;    -0.00002;     0.04333
  5386.00000;   -62.00000;    26.00000;     0.00000;     0.00704;     0.05074;     0.00000;    -0.01490;     0.04314;    -0.00002;     0.04335
  5387.00000;   -62.00000;    28.00000;     0.00000;     0.00682;     0.05160;     0.00000;    -0.01507;     0.04308;    -0.00002;     0.04331
  5388.00000;   -62.00000;    30.00000;     0.00000;     0.00659;     0.05246;     0.00000;    -0.01518;     0.04296;    -0.00001;     0.04320
  5389.00000;   -62.00000;    32.00000;     0.00000;     0.00637;     0.05332;     0.00000;    -0.01521;     0.04280;    -0.00001;     0.04305
  5390.00000;   -62.00000;    34.00000;     0.00000;     0.00615;     0.05418;     0.00000;    -0.01519;     0.04260;    -0.00001;     0.04285
  5391.00000;   -62.00000;    36.00000;     0.00000;     0.00594;     0.05503;     0.00000;    -0.01511;     0.04237;    -0.00001;     0.04261
  5392.00000;   -62.00000;    38.00000;     0.00000;     0.00573;     0.05587;     0.00000;    -0.01498;     0.04211;    -0.00001;     0.04234
  5393.00000;   -62.00000;    40.00000;     0.00000;     0.00552;     0.05671;     0.00000;    -0.01481;     0.04184;    -0.00000;     0.04205
  5394.00000;   -62.00000;    42.00000;     0.00000;     0.00532;     0.05754;     0.00000;    -0.01461;     0.04156;    -0.00000;     0.04174
  5395.00000;   -62.00000;    44.00000;     0.00000;     0.00512;     0.05837;     0.00000;    -0.01437;     0.04126;    -0.00000;     0.04142
  5396.00000;   -62.00000;    46.00000;     0.00000;     0.00492;     0.05919;     0.00000;    -0.01411;     0.04096;    -0.00000;     0.04108
  5397.00000;   -62.00000;    48.00000;     0.00000;     0.00473;     0.06001;     0.00000;    -0.01383;     0.04066;    -0.00000;     0.04074
  5398.00000;   -62.00000;    50.00000;     0.00000;     0.00453;     0.06082;     0.00000;    -0.01352;     0.04036;    -0.00000;     0.04040
  5399.00000;   -62.00000;    52.00000;     0.00000;     0.00434;     0.06163;     0.00000;    -0.01320;     0.04006;    -0.00000;     0.04006
  5400.00000;   -62.00000;    54.00000;     0.00000;     0.00415;     0.06242;     0.00000;    -0.01286;     0.03977;    -0.00000;     0.03972
  5401.00000;   -62.00000;    56.00000;     0.00000;     0.00397;     0.06322;     0.00000;    -0.01251;     0.03947;    -0.00000;     0.03938
  5402.00000;   -62.00000;    58.00000;     0.00000;     0.00378;     0.06400;     0.00000;    -0.01215;     0.03918;    -0.00001;     0.03904
  5403.00000;   -62.00000;    60.00000;     0.00000;     0.00359;     0.06478;     0.00000;    -0.01177;     0.03888;    -0.00001;     0.03870
  5404.00000;   -62.00000;    62.00000;     0.00000;     0.00341;     0.06556;     0.00000;    -0.01137;     0.03859;    -0.00001;     0.03837
  5405.00000;   -62.00000;    64.00000;     0.00000;     0.00322;     0.06633;     0.00000;    -0.01096;     0.03830;    -0.00001;     0.03804
  5406.00000;   -62.00000;    66.00000;     0.00000;     0.00303;     0.06709;     0.00000;    -0.01053;     0.03800;    -0.00001;     0.03770
  5407.00000;   -62.00000;    68.00000;     0.00000;     0.00284;     0.06785;     0.00000;    -0.01008;     0.03770;    -0.00001;     0.03737
  5408.00000;   -62.00000;    70.00000;     0.00000;     0.00265;     0.06860;     0.00000;    -0.00961;     0.03739;    -0.00002;     0.03703
  5409.00000;   -62.00000;    72.00000;     0.00000;     0.00246;     0.06934;     0.00000;    -0.00912;     0.03708;    -0.00002;     0.03669
  5410.00000;   -62.00000;    74.00000;     0.00000;     0.00227;     0.07008;     0.00000;    -0.00861;     0.03675;    -0.00002;     0.03634
  5411.00000;   -62.00000;    76.00000;     0.00000;     0.00208;     0.07081;     0.00000;    -0.00807;     0.03640;    -0.00002;     0.03598
  5412.00000;   -62.00000;    78.00000;     0.00000;     0.00189;     0.07154;     0.00000;    -0.00750;     0.03604;    -0.00003;     0.03562
  5413.00000;   -62.00000;    80.00000;     0.00000;     0.00169;     0.07225;     0.00000;    -0.00691;     0.03567;    -0.00003;     0.03524
  5414.00000;   -62.00000;    82.00000;     0.00000;     0.00150;     0.07296;     0.00000;    -0.00629;     0.03528;    -0.00003;     0.03486
  5415.00000;   -62.00000;    84.00000;     0.00000;     0.00132;     0.07366;     0.00000;    -0.00565;     0.03487;    -0.00003;     0.03447
  5416.00000;   -62.00000;    86.00000;     0.00000;     0.00113;     0.07436;     0.00000;    -0.00499;     0.03444;    -0.00003;     0.03406
  5417.00000;   -62.00000;    88.00000;     0.00000;     0.00095;     0.07504;     0.00000;    -0.00430;     0.03400;    -0.00003;     0.03365
  5418.00000;   -62.00000;    90.00000;     0.00000;     0.00077;     0.07572;     0.00000;    -0.00360;     0.03354;    -0.00003;     0.03323
  5419.00000;   -62.00000;    92.00000;     0.00000;     0.00060;     0.07638;     0.00000;    -0.00289;     0.03308;    -0.00003;     0.03281
  5420.00000;   -62.00000;    94.00000;     0.00000;     0.00044;     0.07704;     0.00000;    -0.00216;     0.03260;    -0.00003;     0.03239
  5421.00000;   -62.00000;    96.00000;     0.00000;     0.00028;     0.07769;     0.00000;    -0.00144;     0.03213;    -0.00003;     0.03197
  5422.00000;   -62.00000;    98.00000;     0.00000;     0.00013;     0.07833;     0.00000;    -0.00072;     0.03165;    -0.00003;     0.03156
  5423.00000;   -64.00000;     2.00000;     0.00000;     0.00937;     0.04059;     0.00000;    -0.00981;     0.04041;    -0.00000;     0.03989
  5424.00000;   -64.00000;     4.00000;     0.00000;     0.00930;     0.04140;     0.00000;    -0.00999;     0.04053;    -0.00001;     0.04004
  5425.00000;   -64.00000;     6.00000;     0.00000;     0.00921;     0.04221;     0.00000;    -0.01030;     0.04072;    -0.00001;     0.04028
  5426.00000;   -64.00000;     8.00000;     0.00000;     0.00909;     0.04303;     0.00000;    -0.01069;     0.04096;    -0.00002;     0.04059
  5427.00000;   -64.00000;    10.00000;     0.00000;     0.00895;     0.04385;     0.00000;    -0.01116;     0.04123;    -0.00002;     0.04094
  5428.00000;   -64.00000;    12.00000;     0.00000;     0.00879;     0.04468;     0.00000;    -0.01167;     0.04152;    -0.00002;     0.04131
  5429.00000;   -64.00000;    14.00000;     0.00000;     0.00861;     0.04551;     0.00000;    -0.01220;     0.04181;    -0.00003;     0.04167
  5430.00000;   -64.00000;    16.00000;     0.00000;     0.00842;     0.04635;     0.00000;    -0.01271;     0.04207;    -0.00003;     0.04201
  5431.00000;   -64.00000;    18.00000;     0.00000;     0.00821;     0.04719;     0.00000;    -0.01320;     0.04229;    -0.00003;     0.04230
  5432.00000;   -64.00000;    20.00000;     0.00000;     0.00800;     0.04804;     0.00000;    -0.01364;     0.04248;    -0.00003;     0.04254
  5433.00000;   -64.00000;    22.00000;     0.00000;     0.00778;     0.04889;     0.00000;    -0.01402;     0.04261;    -0.00003;     0.04272
  5434.00000;   -64.00000;    24.00000;     0.00000;     0.00756;     0.04974;     0.00000;    -0.01434;     0.04268;    -0.00002;     0.04284
  5435.00000;   -64.00000;    26.00000;     0.00000;     0.00734;     0.05060;     0.00000;    -0.01460;     0.04271;    -0.00002;     0.04290
  5436.00000;   -64.00000;    28.00000;     0.00000;     0.00711;     0.05145;     0.00000;    -0.01478;     0.04268;    -0.00002;     0.04289
  5437.00000;   -64.00000;    30.00000;     0.00000;     0.00689;     0.05231;     0.00000;    -0.01490;     0.04261;    -0.00002;     0.04284
  5438.00000;   -64.00000;    32.00000;     0.00000;     0.00667;     0.05316;     0.00000;    -0.01496;     0.04250;    -0.00001;     0.04273
  5439.00000;   -64.00000;    34.00000;     0.00000;     0.00645;     0.05400;     0.00000;    -0.01497;     0.04235;    -0.00001;     0.04258
  5440.00000;   -64.00000;    36.00000;     0.00000;     0.00624;     0.05485;     0.00000;    -0.01492;     0.04217;    -0.00001;     0.04239
  5441.00000;   -64.00000;    38.00000;     0.00000;     0.00602;     0.05569;     0.00000;    -0.01482;     0.04196;    -0.00001;     0.04218
  5442.00000;   -64.00000;    40.00000;     0.00000;     0.00581;     0.05653;     0.00000;    -0.01469;     0.04174;    -0.00001;     0.04194
  5443.00000;   -64.00000;    42.00000;     0.00000;     0.00561;     0.05736;     0.00000;    -0.01452;     0.04150;    -0.00001;     0.04168
  5444.00000;   -64.00000;    44.00000;     0.00000;     0.00540;     0.05819;     0.00000;    -0.01432;     0.04126;    -0.00001;     0.04140
  5445.00000;   -64.00000;    46.00000;     0.00000;     0.00520;     0.05901;     0.00000;    -0.01409;     0.04100;    -0.00001;     0.04112
  5446.00000;   -64.00000;    48.00000;     0.00000;     0.00500;     0.05983;     0.00000;    -0.01384;     0.04074;    -0.00000;     0.04082
  5447.00000;   -64.00000;    50.00000;     0.00000;     0.00480;     0.06064;     0.00000;    -0.01357;     0.04048;    -0.00000;     0.04053
  5448.00000;   -64.00000;    52.00000;     0.00000;     0.00461;     0.06145;     0.00000;    -0.01328;     0.04022;    -0.00001;     0.04022
  5449.00000;   -64.00000;    54.00000;     0.00000;     0.00441;     0.06225;     0.00000;    -0.01298;     0.03995;    -0.00001;     0.03992
  5450.00000;   -64.00000;    56.00000;     0.00000;     0.00422;     0.06305;     0.00000;    -0.01265;     0.03969;    -0.00001;     0.03962
  5451.00000;   -64.00000;    58.00000;     0.00000;     0.00402;     0.06384;     0.00000;    -0.01231;     0.03943;    -0.00001;     0.03931
  5452.00000;   -64.00000;    60.00000;     0.00000;     0.00383;     0.06462;     0.00000;    -0.01196;     0.03917;    -0.00001;     0.03901
  5453.00000;   -64.00000;    62.00000;     0.00000;     0.00364;     0.06540;     0.00000;    -0.01158;     0.03890;    -0.00001;     0.03871
  5454.00000;   -64.00000;    64.00000;     0.00000;     0.00344;     0.06618;     0.00000;    -0.01119;     0.03863;    -0.00001;     0.03840
  5455.00000;   -64.00000;    66.00000;     0.00000;     0.00324;     0.06695;     0.00000;    -0.01078;     0.03836;    -0.00001;     0.03809
  5456.00000;   -64.00000;    68.00000;     0.00000;     0.00305;     0.06771;     0.00000;    -0.01035;     0.03808;    -0.00002;     0.03778
  5457.00000;   -64.00000;    70.00000;     0.00000;     0.00285;     0.06847;     0.00000;    -0.00990;     0.03780;    -0.00002;     0.03747
  5458.00000;   -64.00000;    72.00000;     0.00000;     0.00265;     0.06923;     0.00000;    -0.00942;     0.03749;    -0.00002;     0.03714
  5459.00000;   -64.00000;    74.00000;     0.00000;     0.00244;     0.06997;     0.00000;    -0.00891;     0.03718;    -0.00002;     0.03681
  5460.00000;   -64.00000;    76.00000;     0.00000;     0.00224;     0.07071;     0.00000;    -0.00837;     0.03685;    -0.00003;     0.03647
  5461.00000;   -64.00000;    78.00000;     0.00000;     0.00204;     0.07145;     0.00000;    -0.00780;     0.03650;    -0.00003;     0.03611
  5462.00000;   -64.00000;    80.00000;     0.00000;     0.00184;     0.07217;     0.00000;    -0.00720;     0.03613;    -0.00003;     0.03574
  5463.00000;   -64.00000;    82.00000;     0.00000;     0.00163;     0.07289;     0.00000;    -0.00657;     0.03573;    -0.00003;     0.03536
  5464.00000;   -64.00000;    84.00000;     0.00000;     0.00143;     0.07360;     0.00000;    -0.00591;     0.03532;    -0.00003;     0.03496
  5465.00000;   -64.00000;    86.00000;     0.00000;     0.00123;     0.07430;     0.00000;    -0.00523;     0.03488;    -0.00004;     0.03455
  5466.00000;   -64.00000;    88.00000;     0.00000;     0.00104;     0.07500;     0.00000;    -0.00451;     0.03443;    -0.00004;     0.03413
  5467.00000;   -64.00000;    90.00000;     0.00000;     0.00084;     0.07568;     0.00000;    -0.00378;     0.03396;    -0.00004;     0.03370
  5468.00000;   -64.00000;    92.00000;     0.00000;     0.00066;     0.07636;     0.00000;    -0.00303;     0.03347;    -0.00004;     0.03326
  5469.00000;   -64.00000;    94.00000;     0.00000;     0.00048;     0.07702;     0.00000;    -0.00227;     0.03298;    -0.00004;     0.03282
  5470.00000;   -64.00000;    96.00000;     0.00000;     0.00031;     0.07768;     0.00000;    -0.00151;     0.03248;    -0.00004;     0.03238
  5471.00000;   -64.00000;    98.00000;     0.00000;     0.00015;     0.07832;     0.00000;    -0.00075;     0.03198;    -0.00004;     0.03195
  5472.00000;   -66.00000;     2.00000;     0.00000;     0.00957;     0.04055;     0.00000;    -0.01010;     0.04014;    -0.00000;     0.03966
  5473.00000;   -66.00000;     4.00000;     0.00000;     0.00951;     0.04135;     0.00000;    -0.01025;     0.04024;    -0.00001;     0.03979
  5474.00000;   -66.00000;     6.00000;     0.00000;     0.00942;     0.04216;     0.00000;    -0.01051;     0.04041;    -0.00001;     0.04000
  5475.00000;   -66.00000;     8.00000;     0.00000;     0.00931;     0.04297;     0.00000;    -0.01084;     0.04061;    -0.00002;     0.04026
  5476.00000;   -66.00000;    10.00000;     0.00000;     0.00918;     0.04379;     0.00000;    -0.01124;     0.04085;    -0.00002;     0.04057
  5477.00000;   -66.00000;    12.00000;     0.00000;     0.00902;     0.04461;     0.00000;    -0.01168;     0.04111;    -0.00002;     0.04090
  5478.00000;   -66.00000;    14.00000;     0.00000;     0.00885;     0.04543;     0.00000;    -0.01213;     0.04136;    -0.00002;     0.04123
  5479.00000;   -66.00000;    16.00000;     0.00000;     0.00867;     0.04626;     0.00000;    -0.01259;     0.04161;    -0.00003;     0.04154
  5480.00000;   -66.00000;    18.00000;     0.00000;     0.00847;     0.04709;     0.00000;    -0.01302;     0.04182;    -0.00003;     0.04182
  5481.00000;   -66.00000;    20.00000;     0.00000;     0.00827;     0.04793;     0.00000;    -0.01342;     0.04200;    -0.00003;     0.04206
  5482.00000;   -66.00000;    22.00000;     0.00000;     0.00806;     0.04877;     0.00000;    -0.01378;     0.04214;    -0.00003;     0.04225
  5483.00000;   -66.00000;    24.00000;     0.00000;     0.00784;     0.04962;     0.00000;    -0.01408;     0.04224;    -0.00002;     0.04238
  5484.00000;   -66.00000;    26.00000;     0.00000;     0.00763;     0.05046;     0.00000;    -0.01433;     0.04229;    -0.00002;     0.04246
  5485.00000;   -66.00000;    28.00000;     0.00000;     0.00741;     0.05131;     0.00000;    -0.01452;     0.04230;    -0.00002;     0.04249
  5486.00000;   -66.00000;    30.00000;     0.00000;     0.00719;     0.05216;     0.00000;    -0.01465;     0.04226;    -0.00002;     0.04247
  5487.00000;   -66.00000;    32.00000;     0.00000;     0.00697;     0.05300;     0.00000;    -0.01473;     0.04219;    -0.00002;     0.04241
  5488.00000;   -66.00000;    34.00000;     0.00000;     0.00675;     0.05384;     0.00000;    -0.01475;     0.04208;    -0.00001;     0.04230
  5489.00000;   -66.00000;    36.00000;     0.00000;     0.00653;     0.05468;     0.00000;    -0.01473;     0.04195;    -0.00001;     0.04216
  5490.00000;   -66.00000;    38.00000;     0.00000;     0.00632;     0.05552;     0.00000;    -0.01467;     0.04179;    -0.00001;     0.04200
  5491.00000;   -66.00000;    40.00000;     0.00000;     0.00611;     0.05636;     0.00000;    -0.01456;     0.04161;    -0.00001;     0.04180
  5492.00000;   -66.00000;    42.00000;     0.00000;     0.00590;     0.05719;     0.00000;    -0.01443;     0.04142;    -0.00001;     0.04159
  5493.00000;   -66.00000;    44.00000;     0.00000;     0.00569;     0.05801;     0.00000;    -0.01426;     0.04122;    -0.00001;     0.04136
  5494.00000;   -66.00000;    46.00000;     0.00000;     0.00548;     0.05883;     0.00000;    -0.01406;     0.04100;    -0.00001;     0.04112
  5495.00000;   -66.00000;    48.00000;     0.00000;     0.00528;     0.05965;     0.00000;    -0.01385;     0.04078;    -0.00001;     0.04087
  5496.00000;   -66.00000;    50.00000;     0.00000;     0.00508;     0.06047;     0.00000;    -0.01361;     0.04056;    -0.00001;     0.04061
  5497.00000;   -66.00000;    52.00000;     0.00000;     0.00488;     0.06127;     0.00000;    -0.01335;     0.04033;    -0.00001;     0.04035
  5498.00000;   -66.00000;    54.00000;     0.00000;     0.00467;     0.06208;     0.00000;    -0.01307;     0.04011;    -0.00001;     0.04009
  5499.00000;   -66.00000;    56.00000;     0.00000;     0.00447;     0.06288;     0.00000;    -0.01278;     0.03988;    -0.00001;     0.03982
  5500.00000;   -66.00000;    58.00000;     0.00000;     0.00427;     0.06367;     0.00000;    -0.01247;     0.03965;    -0.00001;     0.03955
  5501.00000;   -66.00000;    60.00000;     0.00000;     0.00407;     0.06447;     0.00000;    -0.01214;     0.03942;    -0.00001;     0.03929
  5502.00000;   -66.00000;    62.00000;     0.00000;     0.00387;     0.06525;     0.00000;    -0.01179;     0.03918;    -0.00001;     0.03901
  5503.00000;   -66.00000;    64.00000;     0.00000;     0.00367;     0.06603;     0.00000;    -0.01142;     0.03894;    -0.00001;     0.03874
