#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  6143.00000;   -92.00000;    70.00000;     0.00000;     0.00532;     0.08506;     0.00000;    -0.01699;     0.05173;     0.00001;     0.05173
  6144.00000;   -92.00000;    72.00000;     0.00000;     0.00506;     0.08610;     0.00000;    -0.01691;     0.05170;     0.00001;     0.05168
  6145.00000;   -92.00000;    74.00000;     0.00000;     0.00479;     0.08713;     0.00000;    -0.01683;     0.05170;     0.00000;     0.05166
  6146.00000;   -92.00000;    76.00000;     0.00000;     0.00453;     0.08816;     0.00000;    -0.01674;     0.05173;     0.00000;     0.05167
  6147.00000;   -92.00000;    78.00000;     0.00000;     0.00425;     0.08920;     0.00000;    -0.01664;     0.05180;    -0.00000;     0.05172
  6148.00000;   -92.00000;    80.00000;     0.00000;     0.00397;     0.09024;     0.00000;    -0.01651;     0.05191;    -0.00001;     0.05181
  6149.00000;   -92.00000;    82.00000;     0.00000;     0.00368;     0.09128;     0.00000;    -0.01635;     0.05207;    -0.00001;     0.05194
  6150.00000;   -92.00000;    84.00000;     0.00000;     0.00337;     0.09232;     0.00000;    -0.01612;     0.05227;    -0.00002;     0.05211
  6151.00000;   -92.00000;    86.00000;     0.00000;     0.00304;     0.09337;     0.00000;    -0.01577;     0.05248;    -0.00003;     0.05232
  6152.00000;   -92.00000;    88.00000;     0.00000;     0.00268;     0.09442;     0.00000;    -0.01524;     0.05265;    -0.00004;     0.05251
  6153.00000;   -92.00000;    90.00000;     0.00000;     0.00230;     0.09547;     0.00000;    -0.01438;     0.05268;    -0.00005;     0.05262
  6154.00000;   -92.00000;    92.00000;     0.00000;     0.00187;     0.09653;     0.00000;    -0.01300;     0.05238;    -0.00007;     0.05248
  6155.00000;   -92.00000;    94.00000;     0.00000;     0.00142;     0.09757;     0.00000;    -0.01079;     0.05150;    -0.00009;     0.05189
  6156.00000;   -92.00000;    96.00000;     0.00000;     0.00093;     0.09859;     0.00000;    -0.00761;     0.04993;    -0.00010;     0.05071
  6157.00000;   -92.00000;    98.00000;     0.00000;     0.00045;     0.09957;     0.00000;    -0.00373;     0.04782;    -0.00011;     0.04905
  6158.00000;   -94.00000;     2.00000;     0.00000;     0.01765;     0.05112;     0.00000;    -0.01334;     0.04254;    -0.00001;     0.04242
  6159.00000;   -94.00000;     4.00000;     0.00000;     0.01756;     0.05197;     0.00000;    -0.01342;     0.04270;    -0.00001;     0.04262
  6160.00000;   -94.00000;     6.00000;     0.00000;     0.01741;     0.05283;     0.00000;    -0.01357;     0.04298;    -0.00002;     0.04293
  6161.00000;   -94.00000;     8.00000;     0.00000;     0.01722;     0.05369;     0.00000;    -0.01377;     0.04336;    -0.00002;     0.04336
  6162.00000;   -94.00000;    10.00000;     0.00000;     0.01698;     0.05456;     0.00000;    -0.01400;     0.04383;    -0.00003;     0.04387
  6163.00000;   -94.00000;    12.00000;     0.00000;     0.01670;     0.05545;     0.00000;    -0.01428;     0.04437;    -0.00003;     0.04447
  6164.00000;   -94.00000;    14.00000;     0.00000;     0.01637;     0.05634;     0.00000;    -0.01457;     0.04497;    -0.00003;     0.04511
  6165.00000;   -94.00000;    16.00000;     0.00000;     0.01601;     0.05724;     0.00000;    -0.01488;     0.04561;    -0.00003;     0.04579
  6166.00000;   -94.00000;    18.00000;     0.00000;     0.01563;     0.05816;     0.00000;    -0.01519;     0.04627;    -0.00003;     0.04648
  6167.00000;   -94.00000;    20.00000;     0.00000;     0.01522;     0.05910;     0.00000;    -0.01550;     0.04695;    -0.00003;     0.04717
  6168.00000;   -94.00000;    22.00000;     0.00000;     0.01478;     0.06004;     0.00000;    -0.01580;     0.04761;    -0.00003;     0.04784
  6169.00000;   -94.00000;    24.00000;     0.00000;     0.01434;     0.06100;     0.00000;    -0.01608;     0.04826;    -0.00003;     0.04849
  6170.00000;   -94.00000;    26.00000;     0.00000;     0.01388;     0.06197;     0.00000;    -0.01634;     0.04888;    -0.00003;     0.04910
  6171.00000;   -94.00000;    28.00000;     0.00000;     0.01342;     0.06295;     0.00000;    -0.01658;     0.04947;    -0.00003;     0.04967
  6172.00000;   -94.00000;    30.00000;     0.00000;     0.01295;     0.06395;     0.00000;    -0.01679;     0.05000;    -0.00003;     0.05019
  6173.00000;   -94.00000;    32.00000;     0.00000;     0.01249;     0.06496;     0.00000;    -0.01698;     0.05050;    -0.00002;     0.05066
  6174.00000;   -94.00000;    34.00000;     0.00000;     0.01203;     0.06597;     0.00000;    -0.01714;     0.05093;    -0.00002;     0.05108
  6175.00000;   -94.00000;    36.00000;     0.00000;     0.01158;     0.06699;     0.00000;    -0.01727;     0.05132;    -0.00002;     0.05145
  6176.00000;   -94.00000;    38.00000;     0.00000;     0.01113;     0.06802;     0.00000;    -0.01738;     0.05165;    -0.00002;     0.05176
  6177.00000;   -94.00000;    40.00000;     0.00000;     0.01070;     0.06906;     0.00000;    -0.01746;     0.05193;    -0.00001;     0.05203
  6178.00000;   -94.00000;    42.00000;     0.00000;     0.01028;     0.07010;     0.00000;    -0.01752;     0.05216;    -0.00001;     0.05224
  6179.00000;   -94.00000;    44.00000;     0.00000;     0.00987;     0.07114;     0.00000;    -0.01757;     0.05233;    -0.00001;     0.05240
  6180.00000;   -94.00000;    46.00000;     0.00000;     0.00947;     0.07219;     0.00000;    -0.01759;     0.05246;    -0.00001;     0.05253
  6181.00000;   -94.00000;    48.00000;     0.00000;     0.00909;     0.07324;     0.00000;    -0.01760;     0.05255;    -0.00000;     0.05261
  6182.00000;   -94.00000;    50.00000;     0.00000;     0.00872;     0.07430;     0.00000;    -0.01759;     0.05260;    -0.00000;     0.05265
  6183.00000;   -94.00000;    52.00000;     0.00000;     0.00837;     0.07535;     0.00000;    -0.01757;     0.05262;    -0.00000;     0.05266
  6184.00000;   -94.00000;    54.00000;     0.00000;     0.00802;     0.07640;     0.00000;    -0.01754;     0.05260;     0.00000;     0.05264
  6185.00000;   -94.00000;    56.00000;     0.00000;     0.00769;     0.07745;     0.00000;    -0.01750;     0.05256;     0.00000;     0.05259
  6186.00000;   -94.00000;    58.00000;     0.00000;     0.00738;     0.07850;     0.00000;    -0.01746;     0.05250;     0.00000;     0.05253
  6187.00000;   -94.00000;    60.00000;     0.00000;     0.00707;     0.07955;     0.00000;    -0.01741;     0.05242;     0.00000;     0.05244
  6188.00000;   -94.00000;    62.00000;     0.00000;     0.00678;     0.08060;     0.00000;    -0.01735;     0.05233;     0.00001;     0.05235
  6189.00000;   -94.00000;    64.00000;     0.00000;     0.00649;     0.08164;     0.00000;    -0.01729;     0.05224;     0.00001;     0.05225
  6190.00000;   -94.00000;    66.00000;     0.00000;     0.00621;     0.08269;     0.00000;    -0.01723;     0.05214;     0.00001;     0.05215
  6191.00000;   -94.00000;    68.00000;     0.00000;     0.00593;     0.08373;     0.00000;    -0.01717;     0.05205;     0.00001;     0.05206
  6192.00000;   -94.00000;    70.00000;     0.00000;     0.00567;     0.08477;     0.00000;    -0.01711;     0.05198;     0.00001;     0.05198
  6193.00000;   -94.00000;    72.00000;     0.00000;     0.00540;     0.08581;     0.00000;    -0.01705;     0.05192;     0.00001;     0.05191
  6194.00000;   -94.00000;    74.00000;     0.00000;     0.00513;     0.08685;     0.00000;    -0.01700;     0.05190;     0.00000;     0.05188
  6195.00000;   -94.00000;    76.00000;     0.00000;     0.00486;     0.08789;     0.00000;    -0.01694;     0.05192;     0.00000;     0.05188
  6196.00000;   -94.00000;    78.00000;     0.00000;     0.00459;     0.08892;     0.00000;    -0.01689;     0.05198;     0.00000;     0.05193
  6197.00000;   -94.00000;    80.00000;     0.00000;     0.00431;     0.08996;     0.00000;    -0.01683;     0.05211;    -0.00000;     0.05204
  6198.00000;   -94.00000;    82.00000;     0.00000;     0.00401;     0.09101;     0.00000;    -0.01676;     0.05231;    -0.00001;     0.05222
  6199.00000;   -94.00000;    84.00000;     0.00000;     0.00370;     0.09206;     0.00000;    -0.01667;     0.05260;    -0.00001;     0.05250
  6200.00000;   -94.00000;    86.00000;     0.00000;     0.00336;     0.09311;     0.00000;    -0.01652;     0.05298;    -0.00002;     0.05287
  6201.00000;   -94.00000;    88.00000;     0.00000;     0.00300;     0.09418;     0.00000;    -0.01627;     0.05344;    -0.00003;     0.05334
  6202.00000;   -94.00000;    90.00000;     0.00000;     0.00260;     0.09525;     0.00000;    -0.01579;     0.05392;    -0.00004;     0.05388
  6203.00000;   -94.00000;    92.00000;     0.00000;     0.00215;     0.09633;     0.00000;    -0.01489;     0.05423;    -0.00006;     0.05436
  6204.00000;   -94.00000;    94.00000;     0.00000;     0.00165;     0.09742;     0.00000;    -0.01315;     0.05394;    -0.00008;     0.05441
  6205.00000;   -94.00000;    96.00000;     0.00000;     0.00110;     0.09849;     0.00000;    -0.00982;     0.05260;    -0.00011;     0.05363
  6206.00000;   -94.00000;    98.00000;     0.00000;     0.00053;     0.09952;     0.00000;    -0.00490;     0.05022;    -0.00012;     0.05189
  6207.00000;   -96.00000;     2.00000;     0.00000;     0.01791;     0.05108;     0.00000;    -0.01312;     0.04086;    -0.00000;     0.04081
  6208.00000;   -96.00000;     4.00000;     0.00000;     0.01782;     0.05190;     0.00000;    -0.01320;     0.04105;    -0.00001;     0.04101
  6209.00000;   -96.00000;     6.00000;     0.00000;     0.01768;     0.05272;     0.00000;    -0.01333;     0.04137;    -0.00001;     0.04135
  6210.00000;   -96.00000;     8.00000;     0.00000;     0.01749;     0.05355;     0.00000;    -0.01351;     0.04180;    -0.00002;     0.04180
  6211.00000;   -96.00000;    10.00000;     0.00000;     0.01726;     0.05439;     0.00000;    -0.01373;     0.04234;    -0.00002;     0.04236
  6212.00000;   -96.00000;    12.00000;     0.00000;     0.01698;     0.05524;     0.00000;    -0.01398;     0.04296;    -0.00002;     0.04301
  6213.00000;   -96.00000;    14.00000;     0.00000;     0.01666;     0.05611;     0.00000;    -0.01426;     0.04365;    -0.00002;     0.04373
  6214.00000;   -96.00000;    16.00000;     0.00000;     0.01631;     0.05699;     0.00000;    -0.01456;     0.04439;    -0.00002;     0.04449
  6215.00000;   -96.00000;    18.00000;     0.00000;     0.01593;     0.05789;     0.00000;    -0.01486;     0.04517;    -0.00002;     0.04528
  6216.00000;   -96.00000;    20.00000;     0.00000;     0.01552;     0.05880;     0.00000;    -0.01517;     0.04596;    -0.00003;     0.04608
  6217.00000;   -96.00000;    22.00000;     0.00000;     0.01510;     0.05972;     0.00000;    -0.01547;     0.04675;    -0.00002;     0.04687
  6218.00000;   -96.00000;    24.00000;     0.00000;     0.01466;     0.06067;     0.00000;    -0.01576;     0.04752;    -0.00002;     0.04764
  6219.00000;   -96.00000;    26.00000;     0.00000;     0.01420;     0.06163;     0.00000;    -0.01604;     0.04827;    -0.00002;     0.04838
  6220.00000;   -96.00000;    28.00000;     0.00000;     0.01375;     0.06260;     0.00000;    -0.01630;     0.04897;    -0.00002;     0.04908
  6221.00000;   -96.00000;    30.00000;     0.00000;     0.01329;     0.06358;     0.00000;    -0.01653;     0.04963;    -0.00002;     0.04973
  6222.00000;   -96.00000;    32.00000;     0.00000;     0.01283;     0.06458;     0.00000;    -0.01674;     0.05023;    -0.00002;     0.05032
  6223.00000;   -96.00000;    34.00000;     0.00000;     0.01237;     0.06559;     0.00000;    -0.01693;     0.05077;    -0.00002;     0.05085
  6224.00000;   -96.00000;    36.00000;     0.00000;     0.01192;     0.06661;     0.00000;    -0.01709;     0.05125;    -0.00001;     0.05132
  6225.00000;   -96.00000;    38.00000;     0.00000;     0.01148;     0.06764;     0.00000;    -0.01723;     0.05167;    -0.00001;     0.05173
  6226.00000;   -96.00000;    40.00000;     0.00000;     0.01105;     0.06868;     0.00000;    -0.01734;     0.05203;    -0.00001;     0.05208
  6227.00000;   -96.00000;    42.00000;     0.00000;     0.01063;     0.06972;     0.00000;    -0.01743;     0.05232;    -0.00001;     0.05236
  6228.00000;   -96.00000;    44.00000;     0.00000;     0.01022;     0.07077;     0.00000;    -0.01750;     0.05255;    -0.00001;     0.05259
  6229.00000;   -96.00000;    46.00000;     0.00000;     0.00982;     0.07183;     0.00000;    -0.01755;     0.05273;    -0.00000;     0.05276
  6230.00000;   -96.00000;    48.00000;     0.00000;     0.00944;     0.07288;     0.00000;    -0.01758;     0.05286;    -0.00000;     0.05289
  6231.00000;   -96.00000;    50.00000;     0.00000;     0.00907;     0.07394;     0.00000;    -0.01759;     0.05294;    -0.00000;     0.05296
  6232.00000;   -96.00000;    52.00000;     0.00000;     0.00872;     0.07500;     0.00000;    -0.01759;     0.05297;    -0.00000;     0.05299
  6233.00000;   -96.00000;    54.00000;     0.00000;     0.00838;     0.07606;     0.00000;    -0.01758;     0.05296;     0.00000;     0.05298
  6234.00000;   -96.00000;    56.00000;     0.00000;     0.00805;     0.07712;     0.00000;    -0.01755;     0.05292;     0.00000;     0.05294
  6235.00000;   -96.00000;    58.00000;     0.00000;     0.00773;     0.07818;     0.00000;    -0.01751;     0.05286;     0.00000;     0.05287
  6236.00000;   -96.00000;    60.00000;     0.00000;     0.00742;     0.07923;     0.00000;    -0.01747;     0.05277;     0.00000;     0.05278
  6237.00000;   -96.00000;    62.00000;     0.00000;     0.00712;     0.08029;     0.00000;    -0.01742;     0.05266;     0.00000;     0.05267
  6238.00000;   -96.00000;    64.00000;     0.00000;     0.00683;     0.08134;     0.00000;    -0.01737;     0.05254;     0.00000;     0.05254
  6239.00000;   -96.00000;    66.00000;     0.00000;     0.00655;     0.08239;     0.00000;    -0.01731;     0.05241;     0.00000;     0.05242
  6240.00000;   -96.00000;    68.00000;     0.00000;     0.00628;     0.08344;     0.00000;    -0.01725;     0.05228;     0.00000;     0.05229
  6241.00000;   -96.00000;    70.00000;     0.00000;     0.00601;     0.08448;     0.00000;    -0.01720;     0.05217;     0.00000;     0.05217
  6242.00000;   -96.00000;    72.00000;     0.00000;     0.00574;     0.08552;     0.00000;    -0.01715;     0.05206;     0.00000;     0.05206
  6243.00000;   -96.00000;    74.00000;     0.00000;     0.00547;     0.08656;     0.00000;    -0.01710;     0.05199;     0.00000;     0.05198
  6244.00000;   -96.00000;    76.00000;     0.00000;     0.00520;     0.08760;     0.00000;    -0.01706;     0.05195;     0.00000;     0.05194
  6245.00000;   -96.00000;    78.00000;     0.00000;     0.00493;     0.08864;     0.00000;    -0.01702;     0.05197;     0.00000;     0.05195
  6246.00000;   -96.00000;    80.00000;     0.00000;     0.00464;     0.08968;     0.00000;    -0.01700;     0.05206;    -0.00000;     0.05202
  6247.00000;   -96.00000;    82.00000;     0.00000;     0.00435;     0.09072;     0.00000;    -0.01699;     0.05224;    -0.00000;     0.05219
  6248.00000;   -96.00000;    84.00000;     0.00000;     0.00404;     0.09177;     0.00000;    -0.01699;     0.05254;    -0.00001;     0.05248
  6249.00000;   -96.00000;    86.00000;     0.00000;     0.00370;     0.09282;     0.00000;    -0.01699;     0.05300;    -0.00001;     0.05293
  6250.00000;   -96.00000;    88.00000;     0.00000;     0.00333;     0.09389;     0.00000;    -0.01698;     0.05366;    -0.00002;     0.05359
  6251.00000;   -96.00000;    90.00000;     0.00000;     0.00293;     0.09497;     0.00000;    -0.01690;     0.05456;    -0.00003;     0.05452
  6252.00000;   -96.00000;    92.00000;     0.00000;     0.00247;     0.09607;     0.00000;    -0.01663;     0.05566;    -0.00005;     0.05573
  6253.00000;   -96.00000;    94.00000;     0.00000;     0.00194;     0.09720;     0.00000;    -0.01583;     0.05672;    -0.00007;     0.05709
  6254.00000;   -96.00000;    96.00000;     0.00000;     0.00133;     0.09834;     0.00000;    -0.01365;     0.05638;    -0.00011;     0.05747
  6255.00000;   -96.00000;    98.00000;     0.00000;     0.00065;     0.09945;     0.00000;    -0.00748;     0.05395;    -0.00014;     0.05608
  6256.00000;   -98.00000;     2.00000;     0.00000;     0.01817;     0.05103;     0.00000;    -0.01268;     0.03889;    -0.00000;     0.03888
  6257.00000;   -98.00000;     4.00000;     0.00000;     0.01808;     0.05181;     0.00000;    -0.01276;     0.03912;    -0.00000;     0.03911
  6258.00000;   -98.00000;     6.00000;     0.00000;     0.01795;     0.05259;     0.00000;    -0.01290;     0.03949;    -0.00001;     0.03949
  6259.00000;   -98.00000;     8.00000;     0.00000;     0.01776;     0.05339;     0.00000;    -0.01308;     0.04001;    -0.00001;     0.04001
  6260.00000;   -98.00000;    10.00000;     0.00000;     0.01753;     0.05419;     0.00000;    -0.01331;     0.04064;    -0.00001;     0.04066
  6261.00000;   -98.00000;    12.00000;     0.00000;     0.01726;     0.05501;     0.00000;    -0.01358;     0.04139;    -0.00001;     0.04140
  6262.00000;   -98.00000;    14.00000;     0.00000;     0.01694;     0.05585;     0.00000;    -0.01387;     0.04221;    -0.00001;     0.04224
  6263.00000;   -98.00000;    16.00000;     0.00000;     0.01660;     0.05670;     0.00000;    -0.01418;     0.04310;    -0.00001;     0.04313
  6264.00000;   -98.00000;    18.00000;     0.00000;     0.01622;     0.05757;     0.00000;    -0.01451;     0.04402;    -0.00001;     0.04406
  6265.00000;   -98.00000;    20.00000;     0.00000;     0.01582;     0.05846;     0.00000;    -0.01484;     0.04497;    -0.00001;     0.04501
  6266.00000;   -98.00000;    22.00000;     0.00000;     0.01540;     0.05937;     0.00000;    -0.01517;     0.04591;    -0.00001;     0.04596
  6267.00000;   -98.00000;    24.00000;     0.00000;     0.01497;     0.06030;     0.00000;    -0.01549;     0.04684;    -0.00001;     0.04688
  6268.00000;   -98.00000;    26.00000;     0.00000;     0.01452;     0.06125;     0.00000;    -0.01580;     0.04773;    -0.00001;     0.04778
  6269.00000;   -98.00000;    28.00000;     0.00000;     0.01407;     0.06221;     0.00000;    -0.01609;     0.04858;    -0.00001;     0.04862
  6270.00000;   -98.00000;    30.00000;     0.00000;     0.01362;     0.06319;     0.00000;    -0.01636;     0.04937;    -0.00001;     0.04941
  6271.00000;   -98.00000;    32.00000;     0.00000;     0.01316;     0.06418;     0.00000;    -0.01660;     0.05010;    -0.00001;     0.05013
  6272.00000;   -98.00000;    34.00000;     0.00000;     0.01271;     0.06519;     0.00000;    -0.01682;     0.05075;    -0.00001;     0.05078
  6273.00000;   -98.00000;    36.00000;     0.00000;     0.01226;     0.06621;     0.00000;    -0.01701;     0.05133;    -0.00001;     0.05136
  6274.00000;   -98.00000;    38.00000;     0.00000;     0.01182;     0.06725;     0.00000;    -0.01718;     0.05184;    -0.00001;     0.05186
  6275.00000;   -98.00000;    40.00000;     0.00000;     0.01139;     0.06829;     0.00000;    -0.01732;     0.05226;    -0.00001;     0.05228
  6276.00000;   -98.00000;    42.00000;     0.00000;     0.01098;     0.06934;     0.00000;    -0.01743;     0.05262;    -0.00000;     0.05264
  6277.00000;   -98.00000;    44.00000;     0.00000;     0.01057;     0.07039;     0.00000;    -0.01752;     0.05290;    -0.00000;     0.05292
  6278.00000;   -98.00000;    46.00000;     0.00000;     0.01017;     0.07145;     0.00000;    -0.01759;     0.05312;    -0.00000;     0.05314
  6279.00000;   -98.00000;    48.00000;     0.00000;     0.00979;     0.07252;     0.00000;    -0.01764;     0.05328;    -0.00000;     0.05329
  6280.00000;   -98.00000;    50.00000;     0.00000;     0.00943;     0.07358;     0.00000;    -0.01766;     0.05337;    -0.00000;     0.05338
  6281.00000;   -98.00000;    52.00000;     0.00000;     0.00907;     0.07465;     0.00000;    -0.01767;     0.05341;    -0.00000;     0.05342
  6282.00000;   -98.00000;    54.00000;     0.00000;     0.00873;     0.07572;     0.00000;    -0.01767;     0.05340;     0.00000;     0.05341
  6283.00000;   -98.00000;    56.00000;     0.00000;     0.00840;     0.07679;     0.00000;    -0.01764;     0.05336;     0.00000;     0.05336
  6284.00000;   -98.00000;    58.00000;     0.00000;     0.00808;     0.07786;     0.00000;    -0.01761;     0.05327;     0.00000;     0.05328
  6285.00000;   -98.00000;    60.00000;     0.00000;     0.00777;     0.07892;     0.00000;    -0.01757;     0.05315;     0.00000;     0.05316
  6286.00000;   -98.00000;    62.00000;     0.00000;     0.00747;     0.07998;     0.00000;    -0.01751;     0.05301;     0.00000;     0.05301
  6287.00000;   -98.00000;    64.00000;     0.00000;     0.00718;     0.08104;     0.00000;    -0.01745;     0.05285;     0.00000;     0.05285
  6288.00000;   -98.00000;    66.00000;     0.00000;     0.00690;     0.08210;     0.00000;    -0.01739;     0.05267;     0.00000;     0.05268
  6289.00000;   -98.00000;    68.00000;     0.00000;     0.00663;     0.08315;     0.00000;    -0.01732;     0.05249;     0.00000;     0.05249
  6290.00000;   -98.00000;    70.00000;     0.00000;     0.00635;     0.08419;     0.00000;    -0.01726;     0.05231;     0.00000;     0.05231
  6291.00000;   -98.00000;    72.00000;     0.00000;     0.00608;     0.08524;     0.00000;    -0.01719;     0.05214;     0.00000;     0.05214
  6292.00000;   -98.00000;    74.00000;     0.00000;     0.00582;     0.08628;     0.00000;    -0.01713;     0.05198;     0.00000;     0.05198
  6293.00000;   -98.00000;    76.00000;     0.00000;     0.00554;     0.08732;     0.00000;    -0.01708;     0.05186;     0.00000;     0.05186
  6294.00000;   -98.00000;    78.00000;     0.00000;     0.00527;     0.08835;     0.00000;    -0.01704;     0.05178;     0.00000;     0.05177
  6295.00000;   -98.00000;    80.00000;     0.00000;     0.00499;     0.08939;     0.00000;    -0.01701;     0.05177;     0.00000;     0.05176
  6296.00000;   -98.00000;    82.00000;     0.00000;     0.00469;     0.09043;     0.00000;    -0.01701;     0.05184;    -0.00000;     0.05182
  6297.00000;   -98.00000;    84.00000;     0.00000;     0.00438;     0.09146;     0.00000;    -0.01703;     0.05204;    -0.00000;     0.05202
  6298.00000;   -98.00000;    86.00000;     0.00000;     0.00404;     0.09251;     0.00000;    -0.01710;     0.05242;    -0.00001;     0.05239
  6299.00000;   -98.00000;    88.00000;     0.00000;     0.00368;     0.09356;     0.00000;    -0.01720;     0.05305;    -0.00001;     0.05301
  6300.00000;   -98.00000;    90.00000;     0.00000;     0.00327;     0.09463;     0.00000;    -0.01736;     0.05407;    -0.00001;     0.05403
  6301.00000;   -98.00000;    92.00000;     0.00000;     0.00282;     0.09572;     0.00000;    -0.01757;     0.05568;    -0.00002;     0.05566
  6302.00000;   -98.00000;    94.00000;     0.00000;     0.00228;     0.09686;     0.00000;    -0.01775;     0.05819;    -0.00004;     0.05826
  6303.00000;   -98.00000;    96.00000;     0.00000;     0.00165;     0.09805;     0.00000;    -0.01743;     0.06176;    -0.00008;     0.06228
  6304.00000;   -98.00000;    98.00000;     0.00000;     0.00083;     0.09933;     0.00000;    -0.01532;     0.06121;    -0.00012;     0.06319
  6305.00000;   -51.33333;     1.33333;     0.00000;     0.01584;     0.05239;     0.00000;    -0.01170;     0.15929;    -0.00023;     0.16127
  6306.00000;   -51.33333;     0.66667;     0.00000;     0.01665;     0.05137;     0.00000;     0.03794;     0.14293;    -0.00028;     0.15708
  6307.00000;   -50.66667;     0.66667;     0.00000;     0.01687;     0.05164;     0.00000;    -0.00563;     0.19704;    -0.00013;     0.20704
  6308.00000;   -50.66667;     1.33333;     0.00000;     0.01566;     0.05311;     0.00000;    -0.03638;     0.20609;     0.00003;     0.20666
  6309.00000;   -53.33333;     1.33333;     0.00000;     0.01560;     0.05173;     0.00000;     0.01797;     0.09997;    -0.00019;     0.10614
  6310.00000;   -53.33333;     0.66667;     0.00000;     0.01590;     0.05109;     0.00000;     0.02998;     0.09427;    -0.00012;     0.10327
  6311.00000;   -52.66667;     0.66667;     0.00000;     0.01612;     0.05115;     0.00000;     0.03505;     0.10368;    -0.00015;     0.11509
  6312.00000;   -52.66667;     1.33333;     0.00000;     0.01572;     0.05186;     0.00000;     0.01635;     0.11186;    -0.00023;     0.11823
  6313.00000;   -52.00000;     0.66667;     0.00000;     0.01637;     0.05123;     0.00000;     0.04003;     0.11814;    -0.00020;     0.13214
  6314.00000;   -52.00000;     1.33333;     0.00000;     0.01582;     0.05206;     0.00000;     0.00911;     0.12996;    -0.00027;     0.13517
  6315.00000;   -55.33333;     1.33333;     0.00000;     0.01527;     0.05152;     0.00000;     0.01437;     0.08094;    -0.00011;     0.08472
  6316.00000;   -55.33333;     0.66667;     0.00000;     0.01543;     0.05099;     0.00000;     0.01864;     0.07865;    -0.00006;     0.08301
  6317.00000;   -54.66667;     0.66667;     0.00000;     0.01556;     0.05101;     0.00000;     0.02182;     0.08258;    -0.00007;     0.08813
  6318.00000;   -54.66667;     1.33333;     0.00000;     0.01537;     0.05157;     0.00000;     0.01603;     0.08560;    -0.00013;     0.09019
  6319.00000;   -54.00000;     0.66667;     0.00000;     0.01572;     0.05105;     0.00000;     0.02556;     0.08760;    -0.00009;     0.09467
  6320.00000;   -54.00000;     1.33333;     0.00000;     0.01548;     0.05164;     0.00000;     0.01741;     0.09169;    -0.00016;     0.09712
  6321.00000;   -57.33333;     1.33333;     0.00000;     0.01503;     0.05140;     0.00000;     0.00950;     0.07176;    -0.00007;     0.07365
  6322.00000;   -57.33333;     0.66667;     0.00000;     0.01513;     0.05093;     0.00000;     0.01151;     0.07063;    -0.00004;     0.07264
  6323.00000;   -56.66667;     0.66667;     0.00000;     0.01521;     0.05095;     0.00000;     0.01357;     0.07285;    -0.00005;     0.07548
  6324.00000;   -56.66667;     1.33333;     0.00000;     0.01510;     0.05143;     0.00000;     0.01104;     0.07425;    -0.00009;     0.07668
  6325.00000;   -56.00000;     0.66667;     0.00000;     0.01531;     0.05096;     0.00000;     0.01592;     0.07548;    -0.00005;     0.07888
  6326.00000;   -56.00000;     1.33333;     0.00000;     0.01518;     0.05147;     0.00000;     0.01268;     0.07725;    -0.00010;     0.08031
  6327.00000;   -59.35348;     1.33759;     0.00000;     0.01488;     0.05133;     0.00000;     0.00545;     0.06625;    -0.00005;     0.06695
  6328.00000;   -59.34038;     0.66900;     0.00000;     0.01495;     0.05089;     0.00000;     0.00661;     0.06561;    -0.00003;     0.06632
  6329.00000;   -58.66667;     0.66667;     0.00000;     0.01500;     0.05090;     0.00000;     0.00808;     0.06707;    -0.00003;     0.06814
  6330.00000;   -58.67406;     1.33394;     0.00000;     0.01492;     0.05135;     0.00000;     0.00672;     0.06783;    -0.00006;     0.06887
  6331.00000;   -58.00000;     0.66667;     0.00000;     0.01506;     0.05091;     0.00000;     0.00970;     0.06873;    -0.00003;     0.07022
  6332.00000;   -58.00000;     1.33333;     0.00000;     0.01497;     0.05137;     0.00000;     0.00806;     0.06966;    -0.00007;     0.07109
  6333.00000;   -61.50892;     1.37877;     0.00000;     0.01480;     0.05130;     0.00000;     0.00200;     0.06245;    -0.00004;     0.06238
  6334.00000;   -61.39472;     0.70193;     0.00000;     0.01485;     0.05088;     0.00000;     0.00294;     0.06206;    -0.00002;     0.06200
  6335.00000;   -60.71152;     0.68432;     0.00000;     0.01488;     0.05088;     0.00000;     0.00404;     0.06313;    -0.00002;     0.06328
  6336.00000;   -60.76512;     1.35970;     0.00000;     0.01482;     0.05130;     0.00000;     0.00312;     0.06356;    -0.00004;     0.06372
  6337.00000;   -60.02581;     0.67478;     0.00000;     0.01491;     0.05088;     0.00000;     0.00527;     0.06430;    -0.00002;     0.06471
  6338.00000;   -60.05213;     1.34586;     0.00000;     0.01484;     0.05131;     0.00000;     0.00426;     0.06483;    -0.00005;     0.06524
  6339.00000;   -62.58157;     0.62471;     0.00000;     0.01483;     0.05082;     0.00000;     0.00187;     0.06024;    -0.00001;     0.05995
  6340.00000;   -63.30607;     1.24277;     0.00000;     0.01479;     0.05118;     0.00000;    -0.00058;     0.05983;    -0.00003;     0.05931
  6341.00000;   -62.01916;     0.71999;     0.00000;     0.01484;     0.05088;     0.00000;     0.00217;     0.06105;    -0.00002;     0.06086
