# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24662;        50.3926813698;        -1.9808422102;        -0.2003163140;   -0.012300958856940;   -0.007743061520159;    0.001902323332615;    0.052372340112925;    0.069836601614952;    0.000001869574248;    0.122661083936691
     24663;        51.2560030010;        -1.9837074341;        -0.2001921055;   -0.011910929344594;   -0.007837612181902;   -0.000253130157944;    0.001803736202419;    0.006795706227422;    0.000068698573159;    0.012049173936248
     24664;        52.1241498983;        -1.9849671252;        -0.2137837898;   -0.012571478262544;   -0.007027354091406;    0.000568403163925;   -0.089079789817333;    0.010874341242015;   -0.000115162423754;    0.098193250596523
     24665;        52.9877808230;        -1.9887235252;        -0.2110892786;   -0.013243518769741;   -0.007844826206565;    0.001358317327686;   -0.010414199903607;    0.036324620246887;   -0.000265871203737;    0.048394072800875
     24666;        53.8571081222;        -1.9900184565;        -0.2221134375;   -0.012837754562497;   -0.007571281865239;    0.000992898130789;   -0.045471873134375;    0.049162253737450;   -0.000164334793226;    0.057970192283392
     24667;        54.7232728438;        -1.9927531309;        -0.2249947313;   -0.012870734557509;   -0.007081079762429;   -0.001781487953849;    0.041234746575356;    0.076799623668194;    0.000086672749603;    0.120256021618843
     24668;        55.5910696627;        -1.9931821896;        -0.2241834396;   -0.012672705575824;   -0.007231751456857;    0.001566436025314;   -0.022747511044145;    0.078847765922546;   -0.000424463389209;    0.094812840223312
     24669;        56.4606528779;        -1.9956734223;        -0.2364719129;   -0.013805498369038;   -0.008230038918555;   -0.000519444933161;   -0.037253133952618;    0.047741506248713;   -0.000793027749751;    0.104459747672081
     24670;        57.3291952922;        -1.9978322383;        -0.2388129670;   -0.013354488648474;   -0.008389489725232;   -0.002729607978836;    0.021477175876498;    0.020359760150313;   -0.000036821853428;    0.042061645537615
     24671;        58.1997489878;        -2.0014236748;        -0.2444893331;   -0.013387649320066;   -0.007932214997709;   -0.002568307798356;   -0.048125356435776;    0.041446398943663;   -0.000244401453529;    0.059313323348761
     24672;        59.0698473436;        -2.0035194499;        -0.2491983141;   -0.013812941499054;   -0.008351708762348;   -0.003575315466151;    0.025724722072482;    0.106022961437702;    0.000174897693796;    0.141148239374161
     24673;        59.9418772043;        -2.0051079357;        -0.2554789643;   -0.012877753935754;   -0.008162085898221;   -0.006351387593895;   -0.040366195142269;    0.148260265588760;    0.000113467664050;    0.153852090239525
     24674;        60.8120464992;        -2.0065179664;        -0.2558897957;   -0.014570849016309;   -0.008019842207432;   -0.002861520275474;    0.047690764069557;    0.148018836975098;    0.000269350013696;    0.206528916954994
     24675;        61.6850920566;        -2.0092476804;        -0.2529619284;   -0.013066859915853;   -0.007237606216222;    0.001096465275623;    0.016824712976813;    0.081223025918007;    0.000399650511099;    0.114573396742344
     24676;        62.5576017078;        -2.0127940109;        -0.2610727136;   -0.013185012154281;   -0.007737942039967;   -0.004621708765626;    0.015284880064428;    0.014271439984441;    0.000507019343786;    0.065587036311626
     24677;        63.4308974541;        -2.0142780646;        -0.2673016526;   -0.013310389593244;   -0.008889406919479;   -0.007976997643709;   -0.057637590914965;    0.004576666280627;    0.000360646081390;    0.076479449868202
     24678;        64.3040559818;        -2.0149863652;        -0.2656594485;   -0.013805139809847;   -0.008918290026486;   -0.004649288021028;   -0.012387434951961;    0.027684628963470;    0.000002398232709;    0.027736769989133
     24679;        65.1782131452;        -2.0141149300;        -0.2701782234;   -0.014423782937229;   -0.008056759834290;   -0.006045762449503;   -0.000045831715397;    0.051339503377676;   -0.000748282764107;    0.104771234095097
     24680;        66.0546171192;        -2.0215073038;        -0.2778082509;   -0.013650182634592;   -0.008802131749690;   -0.009942291304469;    0.043087460100651;    0.051996257156134;   -0.000510868732817;    0.112020596861839
     24681;        66.9302879874;        -2.0270295151;        -0.2794254411;   -0.013449357822537;   -0.010385292582214;   -0.010135763324797;   -0.060188524425030;    0.014804000034928;   -0.000075354008004;    0.063366517424583
     24682;        67.8089667685;        -2.0245406346;        -0.2871002458;   -0.014771025627851;   -0.008977293036878;   -0.005144209600985;   -0.040014687925577;    0.004696264397353;    0.000501787231769;    0.072653710842133
     24683;        68.6875400251;        -2.0259571535;        -0.2898074884;   -0.013868812471628;   -0.007459850981832;   -0.003801580052823;    0.041734565049410;    0.039597671478987;   -0.000562927743886;    0.104123137891293
     24684;        69.5667933434;        -2.0304740064;        -0.2965401838;   -0.013399315066636;   -0.008773837238550;   -0.005145463626832;   -0.138906911015511;    0.045745573937893;   -0.000751121377107;    0.166316092014313
     24685;        70.4424855426;        -2.0254974947;        -0.3043867476;   -0.016769388690591;   -0.007834637537599;   -0.008633087389171;   -0.007072987966239;    0.012438261881471;   -0.000620684819296;    0.072770126163960
     24686;        71.3218086558;        -2.0317972663;        -0.2971080151;   -0.014590349048376;   -0.008639849722385;   -0.004256767220795;    0.194451287388802;   -0.030522124841809;   -0.000046011871746;    0.209218293428421
     24687;        72.2088771708;        -2.0337135497;        -0.3214504757;   -0.013556319288909;   -0.007759213447571;   -0.008264399133623;   -0.034304909408092;   -0.034006670117378;    0.000225102325203;    0.073135316371918
     24688;        73.0849114043;        -2.0375297022;        -0.3086445359;   -0.014265221543610;   -0.008576790802181;   -0.003056532703340;   -0.022473070770502;   -0.005828717723489;   -0.000076372270996;    0.031171176582575
     24689;        73.9692386727;        -2.0422005651;        -0.3226684283;   -0.013612468726933;   -0.008749237284064;   -0.007086431607604;   -0.055898308753967;    0.061351768672466;    0.000050040016504;    0.068177655339241
     24690;        74.8465939432;        -2.0419707494;        -0.3120209720;   -0.015113189816475;   -0.007851358503103;   -0.001616659923457;    0.028181912377477;    0.146206557750702;   -0.000211104110349;    0.188856482505798
     24691;        75.7355944382;        -2.0424792591;        -0.3354801382;   -0.014563313685358;   -0.008071170188487;   -0.005523054860532;   -0.071777731180191;    0.097044356167316;   -0.000875368830748;    0.142731189727783
     24692;        76.6157436247;        -2.0449384885;        -0.3284843327;   -0.014916568063200;   -0.009304115548730;   -0.002681609475985;   -0.041682220995426;    0.047457944601774;   -0.000393798953155;    0.068937011063099
     24693;        77.4990815474;        -2.0522847739;        -0.3326969330;   -0.015009433031082;   -0.008997738361359;   -0.004764324519783;    0.111274443566799;    0.055963650345802;    0.000739575189073;    0.190505266189575
     24694;        78.3837910694;        -2.0510177538;        -0.3254325300;   -0.013169569894671;   -0.006871109362692;    0.001380986068398;   -0.019078090786934;    0.188663884997368;   -0.000510456273332;    0.215915888547897
     24695;        79.2720205191;        -2.0531470698;        -0.3427393308;   -0.014889113605022;   -0.008764768019319;    0.000370979250874;   -0.066184721887112;    0.130197599530220;   -0.000542995287105;    0.144520789384842
     24696;       -80.4613930874;        -2.3569530721;         0.0821157898;   -0.025346439331770;   -0.032246943563223;    0.004684161394835;    6.148764610290527;    0.352639883756638;    0.021728195250034;    7.755727767944336
     24697;       -79.6500484683;        -2.3314289675;         0.1095163058;    0.016771512106061;   -0.004377314820886;    0.049970705062151;    2.187134027481079;    0.214396178722382;    0.005900989752263;    2.749600648880005
     24698;       -78.8818537176;        -2.3329876365;         0.1181341896;    0.016061848029494;   -0.006079520564526;    0.058081831783056;   -0.049165204167366;    0.044712420552969;   -0.000607981171925;    0.088847823441029
     24699;       -78.1122861422;        -2.3326165114;         0.1046563582;    0.015608482062817;   -0.006125591229647;    0.054976310580969;   -0.062665358185768;    0.041225843131542;    0.000483214244014;    0.084737583994865
     24700;       -77.3427160461;        -2.3398220485;         0.1018591826;    0.014986325986683;   -0.005816558375955;    0.054047305136919;    0.001662635826506;    0.035967878997326;    0.000783542054705;    0.099979199469090
     24701;       -76.5724472092;        -2.3372686208;         0.1119092042;    0.015581533312798;   -0.003780765226111;    0.046887051314116;   -0.003385517280549;    0.061203908175230;    0.000963502097875;    0.130816310644150
     24702;       -75.8018028965;        -2.3375062626;         0.1050892690;    0.014839386567473;   -0.003483598819003;    0.044195611029863;   -0.037081819027662;    0.157290071249008;   -0.000754247768782;    0.186074748635292
     24703;       -75.0299583112;        -2.3410033303;         0.1052009701;    0.014830675907433;   -0.005158312153071;    0.046531908214092;   -0.030852468684316;    0.163938075304031;   -0.000213576146052;    0.175972625613213
     24704;       -74.2580778178;        -2.3415404511;         0.1056798430;    0.014439913444221;   -0.004486041609198;    0.046791352331638;   -0.134339004755020;    0.154984727501869;    0.000060409052821;    0.168555840849876
     24705;       -73.4865082940;        -2.3451271564;         0.1087491717;    0.013584339059889;   -0.004432118032128;    0.042837146669626;    0.043349843472242;    0.008065480738878;   -0.000864598609041;    0.114133492112160
     24706;       -72.7129428618;        -2.3480916569;         0.1273176575;    0.014602963812649;   -0.004634801298380;    0.047797039151192;    0.052641164511442;   -0.150134712457657;   -0.000191243350855;    0.154190003871918
     24707;       -71.9383176093;        -2.3433800188;         0.1102741776;    0.014164407737553;   -0.004950426984578;    0.048782490193844;   -0.025999741628766;   -0.089931212365627;   -0.000083029372036;    0.122166045010090
     24708;       -71.1631588313;        -2.3539329084;         0.0997388195;    0.014066730625927;   -0.005340775940567;    0.048820573836565;   -0.129700526595116;    0.088283270597458;    0.000547386880498;    0.146976575255394
     24709;       -70.3894793813;        -2.3597334909;         0.0962225858;    0.012479580007493;   -0.003310360247269;    0.047347452491522;   -0.087491132318974;    0.145344793796539;    0.000662126636598;    0.165145039558411
     24710;       -69.6151998795;        -2.3585997702;         0.0995731657;    0.011817696504295;   -0.003585292026401;    0.040348276495934;   -0.041075903922319;    0.108740888535976;   -0.000204892145121;    0.112334370613098
     24711;       -68.8400900682;        -2.3586524821;         0.1134030755;    0.011837443336844;   -0.004247405100614;    0.038365151733160;   -0.013974593020976;    0.135082155466080;    0.000168277067132;    0.149839133024216
     24712;       -68.0635386387;        -2.3652389917;         0.1200297066;    0.012380570173264;   -0.004326622467488;    0.034370012581348;   -0.015539493411779;    0.156357303261757;    0.000772191386204;    0.193974003195763
     24713;       -67.2867673707;        -2.3638541348;         0.1169784538;    0.011665874160826;   -0.003386827185750;    0.033951960504055;   -0.048865634948015;    0.116836994886398;   -0.000490717415232;    0.130318194627762
     24714;       -66.5086660274;        -2.3652015703;         0.1143052567;    0.011542266234756;   -0.006697278004140;    0.036202982068062;   -0.019415421411395;   -0.092813648283482;   -0.001658980036154;    0.226536303758621
     24715;       -65.7274673693;        -2.3662326780;         0.0935583978;    0.012772260233760;   -0.004873038735241;    0.035255704075098;   -0.153414413332939;    0.515075385570526;   -0.000740900752135;    0.535691976547241
     24716;       -64.9506326726;        -2.3729251174;         0.1079931491;    0.011544384062290;   -0.005497620906681;    0.036996051669121;    0.127308741211891;    0.558354675769806;   -0.002795605920255;    0.798052549362183
     24717;       -64.1713551549;        -2.3718045741;         0.1183630951;    0.011798940598965;   -0.004136883188039;    0.040405146777630;    0.072602406144142;   -0.017077244818211;    0.000112769135740;    0.077027089893818
     24718;       -63.3897623432;        -2.3725117855;         0.1025664179;    0.012303694151342;   -0.004315104335546;    0.036272805184126;   -0.030615454539657;    0.053235884755850;   -0.000469627761049;    0.076140686869621
     24719;       -62.6086549218;        -2.3742593125;         0.0966322430;    0.012118656188250;   -0.004590607713908;    0.037147663533688;   -0.070630066096783;    0.072794772684574;    0.000491948565468;    0.100488953292370
     24720;       -61.8290813462;        -2.3791447434;         0.0986620786;    0.010867142118514;   -0.003629051614553;    0.033302251249552;    0.007739239372313;    0.152444854378700;    0.000207107819733;    0.182264894247055
     24721;       -61.0464236795;        -2.3815845617;         0.1026161363;    0.012079496867955;   -0.004752687178552;    0.032413717359304;    0.008611380122602;    0.153228461742401;    0.000334417796694;    0.186181932687759
     24722;       -60.2634155741;        -2.3849549579;         0.0939698458;    0.011702629737556;   -0.003826172789559;    0.034557092934847;   -0.011815559118986;    0.064793810248375;    0.000213731720578;    0.073293291032314
     24723;       -59.4798910161;        -2.3864924755;         0.0881793450;    0.011721235699952;   -0.004539810586721;    0.034320890903473;    0.037467636168003;   -0.015139592811465;    0.000098124786746;    0.039362367242575
     24724;       -58.6944614638;        -2.3889302671;         0.0804800563;    0.012551574967802;   -0.005816463381052;    0.037713710218668;   -0.008031823672354;    0.004363499116153;   -0.000151437518070;    0.019249757751822
     24725;       -57.9117841263;        -2.3944879904;         0.0735443189;    0.011082425713539;   -0.005163242574781;    0.030227730050683;   -0.068137109279633;    0.059645321220160;    0.000290331197903;    0.081520579755306
     24726;       -57.1283507331;        -2.3939271392;         0.0929040688;    0.011297392658889;   -0.005089383572340;    0.033436685800552;    0.026963766664267;    0.029196832329035;    0.000183477575774;    0.060043103992939
     24727;       -56.3417283473;        -2.3925863665;         0.0819573349;    0.011559555307031;   -0.005152200814337;    0.033732283860445;   -0.001967522548512;    0.014878912828863;    0.000071857932198;    0.018169997259974
     24728;       -55.5562208793;        -2.3970964866;         0.0715621646;    0.010867147706449;   -0.004399165511131;    0.026422746479511;   -0.106466270983219;    0.047412574291229;   -0.000202168841497;    0.109324090182781
     24729;       -54.7710558728;        -2.3998367794;         0.0840892824;    0.010272349230945;   -0.004390981979668;    0.031812179833651;    0.036097355186939;    0.089006781578064;   -0.000192575345864;    0.130716159939766
     24730;       -53.9852415934;        -2.3980611055;         0.1031580543;    0.010977075435221;   -0.004255914129317;    0.031984053552151;    0.034117970615625;    0.070274218916893;    0.000004619724677;    0.106484800577164
     24731;       -53.1960698988;        -2.3987474561;         0.0882451944;    0.011111172847450;   -0.004449870903045;    0.031500868499279;   -0.090006254613400;    0.040824685245752;    0.000073818308010;    0.090621210634708
     24732;       -52.4087887747;        -2.4071661596;         0.0775536776;    0.009570520371199;   -0.005767031107098;    0.026937970891595;   -0.123702868819237;    0.020694131031632;   -0.000622525636572;    0.150994166731834
     24733;       -51.6205565042;        -2.4103824815;         0.0744189833;    0.008880915120244;   -0.005927844438702;    0.025396537035704;    0.043780736625195;    0.072991341352463;   -0.000147324884892;    0.119234375655651
     24734;       -50.8300462379;        -2.4093332321;         0.0723543184;    0.009940356016159;   -0.005058909300715;    0.024564938619733;   -0.001416337676346;    0.119598768651485;    0.000292410550173;    0.141389206051826
     24735;       -50.0404891868;        -2.4106890112;         0.0692472498;    0.009261725470424;   -0.004908320959657;    0.024522071704268;   -0.021058801561594;    0.103945218026638;    0.000143376586493;    0.111141517758369
     24736;       -49.2496244905;        -2.4163126873;         0.0713133652;    0.009682937525213;   -0.004633632488549;    0.026069581508636;   -0.020050786435604;    0.141306191682816;    0.000301372987451;    0.156819134950638
     24737;       -48.4597109978;        -2.4164531523;         0.0673568652;    0.008472606539726;   -0.003778115613386;    0.022707579657435;   -0.084863729774952;    0.161062970757484;   -0.000127026447444;    0.161811009049416
     24738;       -47.6690960802;        -2.4184578361;         0.0788578945;    0.008646687492728;   -0.003754328237846;    0.023642295971513;    0.050937831401825;    0.100089520215988;    0.000188713631360;    0.155256971716881
     24739;       -46.8752163551;        -2.4208323505;         0.0747712866;    0.009095736779273;   -0.004228707868606;    0.030263284221292;    0.006877598818392;    0.047202855348587;    0.001229861169122;    0.153758764266968
     24740;       -46.0815869205;        -2.4235106042;         0.0627747945;    0.008864021860063;   -0.000415818270994;    0.027267094701529;   -0.076154857873917;   -0.025653703138232;   -0.000137428723974;    0.107178889214993
     24741;       -45.2883728738;        -2.4291325436;         0.0572645445;    0.008067303337157;   -0.004870895761997;    0.027057098224759;   -0.048323456197977;   -0.013265545479953;   -0.000951761845499;    0.127758175134659
     24742;       -44.4961886052;        -2.4270749550;         0.0617968770;    0.007374591194093;   -0.005014057736844;    0.022561568766832;   -0.000785993761383;    0.067626692354679;   -0.000350625603460;    0.087560430169106
     24743;       -43.7008261703;        -2.4303203207;         0.0598934279;    0.008245833218098;   -0.006142186000943;    0.020257644355297;    0.222893565893173;   -0.235066011548042;    0.000161132309586;    0.265730023384094
     24744;       -42.9042727479;        -2.4335224548;         0.0586111324;    0.008785030804574;   -0.003547291271389;    0.026140121743083;   -0.159756049513817;   -0.209601342678070;    0.002352880081162;    0.461509168148041
     24745;       -42.1080593865;        -2.4347691212;         0.0498579791;    0.008665221743286;   -0.005622842814773;    0.022468557581306;   -0.030277699232101;    0.199342161417007;   -0.000126009661471;    0.215337172150612
     24746;       -41.3139763965;        -2.4363684490;         0.0622539581;    0.008288488723338;   -0.004372342955321;    0.020275317132473;   -0.009930681437254;    0.213116571307182;    0.000340692437021;    0.243775010108948
     24747;       -40.5156171183;        -2.4386116124;         0.0540723925;    0.008645181544125;   -0.003629106562585;    0.021026782691479;   -0.032046563923359;    0.138948336243629;    0.000207600183785;    0.147470086812973
     24748;       -39.7185548518;        -2.4412502750;         0.0527648581;    0.007953419350088;   -0.003809861838818;    0.022035503759980;   -0.086643174290657;    0.059727251529694;    0.000212342274608;    0.092088051140308
     24749;       -38.9220167901;        -2.4408079858;         0.0518220859;    0.006924116984010;   -0.003665519878268;    0.017566716298461;    0.021079929545522;    0.030315950512886;   -0.000061895378167;    0.052169822156429
     24750;       -38.1209900083;        -2.4454234727;         0.0420600299;    0.007685499265790;   -0.004406581632793;    0.020188180729747;    0.062334913760424;    0.048029173165560;    0.000089206841949;    0.111180417239666
     24751;       -37.3193628731;        -2.4465667095;         0.0294137170;    0.008429226465523;   -0.003733110614121;    0.019944472238421;    0.011112282052636;    0.037153016775846;    0.000088569497166;    0.051580850034952
     24752;       -36.5216510835;        -2.4511390400;         0.0390661291;    0.007881465367973;   -0.005222281906754;    0.018086368218064;   -0.059471592307091;    0.030344625934958;   -0.000211042992305;    0.064314804971218
     24753;       -35.7221393398;        -2.4529076603;         0.0364782979;    0.007865512743592;   -0.005260916426778;    0.009268576279283;   -0.026839917525649;    0.112975426018238;   -0.000039746304537;    0.118134304881096
     24754;       -34.9252180658;        -2.4559311494;         0.0666033000;    0.007385409902781;   -0.004725532606244;    0.013794865459204;   -0.032838463783264;    0.186450794339180;    0.000314900506055;    0.202351838350296
     24755;       -34.1208795321;        -2.4583638692;         0.0463604792;    0.007140045985579;   -0.004416540265083;    0.015407939441502;   -0.067768789827824;    0.170958697795868;   -0.000033898399124;    0.172211959958076
     24756;       -33.3190267599;        -2.4596947933;         0.0343566471;    0.005893257912248;   -0.004705531988293;    0.010280407033861;   -0.133272990584373;    0.143930941820145;    0.000092328933533;    0.160860285162926
     24757;       -32.5155294180;        -2.4629077795;         0.0309874891;    0.005759083665907;   -0.004885570611805;    0.013213641010225;    0.090845987200737;    0.071306720376015;    0.000554497644771;    0.174743235111237
     24758;       -31.7114889250;        -2.4627132952;         0.0271947709;    0.007042764220387;   -0.004635674878955;    0.005632346961647;    0.042200859636068;    0.018481599166989;    0.000613323354628;    0.094259217381477
     24759;       -30.9073153042;        -2.4658094218;         0.0239624971;    0.006840602029115;   -0.004191899206489;    0.005622066557407;   -0.045480363070965;    0.068988390266895;   -0.000040447554056;    0.070306263864040
     24760;       -30.1034307540;        -2.4692242396;         0.0292613856;    0.006342439912260;   -0.005308785010129;    0.010211290791631;   -0.126444786787033;    0.094857200980186;   -0.000069103400165;    0.131993949413300
     24761;       -29.2994984801;        -2.4701072325;         0.0216995047;    0.004518204368651;   -0.004914827179164;    0.007202699314803;    0.059869680553675;    0.065360248088837;    0.000330959446728;    0.131000310182571
     24762;       -28.4915549739;        -2.4732012125;         0.0122042683;    0.005944292526692;   -0.004290977027267;    0.003248608438298;    0.051682397723198;    0.089759007096291;    0.000334495678544;    0.148297786712646
     24763;       -27.6859224039;        -2.4755984325;         0.0247435897;    0.005935602355748;   -0.004032387863845;    0.011722471565008;   -0.024646908044815;    0.130427345633507;   -0.000154408946401;    0.139723747968674
     24764;       -26.8775200960;        -2.4777819427;         0.0166759947;    0.006266157608479;   -0.004412003327161;    0.011540415696800;    0.059747707098722;    0.112676613032818;   -0.000023042506655;    0.175200119614601
     24765;       -26.0706448781;        -2.4797127087;         0.0178014555;    0.006949580740184;   -0.004069335758686;    0.004670120310038;    0.050574917346239;    0.090770170092583;    0.000399853655836;    0.150530025362968
     24766;       -25.2619322034;        -2.4797600669;         0.0237687477;    0.006961171049625;   -0.002994841895998;    0.014925021678209;    0.024805342778563;    0.073563106358051;    0.000180700211786;    0.104440256953239
     24767;       -24.4531695407;        -2.4829572835;         0.0186193637;    0.007608395535499;   -0.003444505389780;    0.006618603598326;    0.013108511455357;    0.070056028664112;   -0.000262364745140;    0.094427421689034
     24768;       -23.6439838715;        -2.4860191148;         0.0132183159;    0.006703739054501;   -0.004043026361614;    0.006678104866296;   -0.088782183825970;    0.067295759916306;   -0.000052544837672;    0.092903383076191
     24769;       -22.8333673196;        -2.4868509896;         0.0079930232;    0.006411859299988;   -0.003868669737130;    0.008227031677961;    0.044543161988258;    0.060368392616510;    0.000161822128575;    0.106978468596935
     24770;       -22.0232951931;        -2.4913821040;         0.0155040631;    0.007213449105620;   -0.004619078710675;    0.008846921846271;   -0.007805409375578;    0.075571618974209;    0.000593308534008;    0.107713051140308
     24771;       -21.2122496309;        -2.4931374930;         0.0153359700;    0.007342245895416;   -0.003040901618078;    0.008253352716565;    0.048509892076254;    0.152726247906685;    0.000416443101130;    0.215541437268257
     24772;       -20.3999475016;        -2.4948790311;         0.0079291392;    0.007019572891295;   -0.004328256007284;    0.007108746096492;   -0.060106731951237;    0.195622518658638;    0.000133450274006;    0.200985655188560
     24773;       -19.5871750488;        -2.4963868057;         0.0061320116;    0.006917361635715;   -0.004388601053506;    0.009428182616830;    0.013950716704130;    0.183177784085274;    0.000533890211955;    0.228519797325134
     24774;       -18.7744398798;        -2.4993788559;         0.0054343799;    0.006135515868664;   -0.004210172686726;    0.013030558824539;   -0.055286344140768;    0.174009963870049;    0.000118024836411;    0.178332328796387
     24775;       -17.9596598074;        -2.5036099228;        -0.0055239078;    0.006776477675885;   -0.004876852035522;    0.006456608884037;   -0.041969060897827;    0.150439962744713;   -0.000544548849575;    0.167500942945480
     24776;       -17.1480747300;        -2.5062031768;         0.0042040136;    0.005139166489244;   -0.005767621099949;    0.011907538399100;   -0.055061861872673;    0.182404667139053;   -0.000966127146967;    0.217834681272507
     24777;       -16.3324140490;        -2.5119949158;        -0.0031905110;    0.005655336659402;   -0.008574622683227;    0.007808849215508;   -0.088359713554382;    0.179029613733292;   -0.001208144705743;    0.227002322673798
     24778;       -15.5180206483;        -2.5143705525;        -0.0022110395;    0.004798060283065;   -0.010365843772888;    0.009337909519672;    0.023481983691454;    0.114922977983952;   -0.000855653488543;    0.178058311343193
     24779;       -14.7020711869;        -2.5194136793;        -0.0016763084;    0.005239090882242;   -0.012669902294874;    0.008511541411281;   -0.000846871756949;    0.113008782267570;   -0.000714734080248;    0.153983235359192
     24780;       -13.8851592897;        -2.5241936840;        -0.0086507655;    0.005216061137617;   -0.014686675742269;    0.004780216142535;   -0.015344481915236;    0.105488799512386;   -0.000026177465770;    0.114027202129364
     24781;       -13.0671581683;        -2.5283095027;        -0.0197306207;    0.005182410590351;   -0.015952656045556;   -0.000359929108527;   -0.047095447778702;    0.016462989151478;    0.000170009123394;    0.051702350378036
     24782;       -12.2509416726;        -2.5319874808;        -0.0095417871;    0.004186538513750;   -0.017258869484067;    0.008017632178962;   -0.054560773074627;   -0.021375574171543;    0.000031457133446;    0.078449636697769
     24783;       -11.4325574718;        -2.5342583336;        -0.0177828208;    0.003714640857652;   -0.017793323844671;    0.003623511642218;    0.000836185645312;    0.004111192654818;    0.000532639562152;    0.061746813356876
     24784;       -10.6124789840;        -2.5366830313;        -0.0255639205;    0.004419111181051;   -0.018818996846676;   -0.000782422488555;    0.010773808695376;    0.035349212586880;   -0.000017613019736;    0.048303056508303
     24785;        -9.7924982693;        -2.5402635485;        -0.0299420910;    0.004063963424414;   -0.020306717604399;    0.000072084323619;   -0.048411600291729;    0.059140190482140;   -0.000508674769662;    0.086170367896557
     24786;        -8.9716964635;        -2.5447724054;        -0.0364733070;    0.003449039300904;   -0.021787678822875;    0.001198156969622;   -0.078384444117546;    0.063460476696491;   -0.000181073541171;    0.085881143808365
     24787;        -8.1523037088;        -2.5460676075;        -0.0377827728;    0.002431967994198;   -0.021613350138068;   -0.000848137598950;   -0.019621882587671;    0.039029777050018;   -0.000136429473059;    0.042089719325304
     24788;        -7.3323265187;        -2.5491999932;        -0.0344855601;    0.003350105136633;   -0.023649016395211;   -0.008249869570136;   -0.013986707665026;    0.016536310315132;    0.000274052814348;    0.036315929144621
     24789;        -6.5109841712;        -2.5529438087;        -0.0411089035;    0.001749128801748;   -0.023064620792866;   -0.008731140755117;   -0.094420820474625;   -0.001960583264008;    0.000046191606089;    0.110418863594532
     24790;        -5.6864355910;        -2.5572545433;        -0.0502604694;    0.002378086326644;   -0.024167619645596;   -0.009915147908032;    0.067502804100513;   -0.007736752741039;   -0.000117625917483;    0.075123451650143
     24791;        -4.8627602367;        -2.5597971006;        -0.0534033606;    0.002708218526095;   -0.024980911985040;   -0.011057138442993;   -0.039152305573225;    0.002008796669543;    0.000336322525982;    0.058794308453798
     24792;        -4.0402100416;        -2.5619072380;        -0.0511641563;    0.001953498460352;   -0.025291381403804;   -0.010012778453529;   -0.013273241929710;   -0.019023604691029;    0.000009406395293;    0.032493222504854
     24793;        -3.2160143589;        -2.5652808257;        -0.0485768005;    0.002113698981702;   -0.026420805603266;   -0.007954791188240;    0.005040348507464;   -0.033201225101948;   -0.000120377990243;    0.038404121994972
     24794;        -2.3907886209;        -2.5664663289;        -0.0584833092;    0.002342548454180;   -0.027092926204205;   -0.016587091609836;    0.110003657639027;   -0.142604634165764;   -0.000906957604457;    0.182724490761757
     24795;        -1.5685933535;        -2.5461974149;        -0.0589588621;    0.005736102815717;   -0.038053967058659;   -0.048233095556498;    0.189761579036713;   -1.597837209701538;    0.001042215502821;    1.780626893043518
     24796;        -0.7292031023;        -2.5400522793;        -0.1430792330;    0.006338091101497;   -0.040312897413969;   -0.070326134562492;    0.369783520698547;   -1.267362594604492;    0.005861243233085;    1.491405010223389
     24797;         0.0912825104;        -2.5969962080;        -0.0591502896;    0.015644200146198;   -0.028792710974813;   -0.060622014105320;   -0.278262078762054;   -0.443904936313629;    0.013888955116272;    1.791320919990540
