# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24216;         0.0000000000;         0.0000000000;         0.0000000000;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan;                  nan
     24217;         2.9877285790;        -0.4630621398;        -0.0713100975;   -0.020201137289405;   -0.004855702631176;    0.074595458805561;    0.747844219207764;    1.565876960754395;   -0.004936634097248;    2.439490079879761
     24218;         3.8237932390;        -0.4648816175;        -0.0665287315;   -0.014913656748831;    0.003322575474158;    0.084661960601807;   -0.029724515974522;    3.216651916503906;   -0.008055494166911;    3.818032503128052
     24219;         4.6632778063;        -0.4721339267;        -0.1009439730;   -0.003778563346714;   -0.016461873427033;    0.042740631848574;    0.739480912685394;    2.581558465957642;   -0.016169980168343;    3.962088584899902
     24220;         5.4709914493;        -0.4738797441;        -0.0159143110;   -0.002411817200482;   -0.014004408381879;    0.017776839435101;    0.046485159546137;    0.915224671363831;   -0.001526538748294;    1.099794983863831
     24221;         6.2709327849;        -0.4603878637;         0.1133331698;   -0.005071834661067;   -0.011682775802910;    0.019287673756480;   -0.009035225026309;    0.748445093631744;    0.000493563711643;    0.861392498016357
     24222;         7.1387323127;        -0.4693251031;        -0.0647974928;   -0.003110542893410;   -0.011130920611322;   -0.005709721241146;    0.224867388606071;    0.994802355766296;   -0.000036856759834;    1.300767183303833
     24223;         7.9746631187;        -0.4700256215;        -0.0834141399;   -0.003547792788595;   -0.009785262867808;   -0.006423940882087;   -0.025475081056356;    1.083469390869141;   -0.000191694867681;    1.237698674201965
     24224;         8.8083664904;        -0.4747647044;        -0.0824837981;   -0.002766713965684;   -0.010963452048600;   -0.005637186113745;    0.019118119031191;    0.988875091075897;   -0.000311352632707;    1.154605627059937
     24225;         9.6419477944;        -0.4755054399;        -0.0888325679;   -0.003536510514095;   -0.012041117064655;   -0.008500471711159;   -0.036283642053604;    0.926506400108337;   -0.000100407960417;    1.050128698348999
     24226;        10.4779430655;        -0.4776635316;        -0.0921359243;   -0.003213787451386;   -0.011431093327701;   -0.005281260702759;    0.054332192987204;    0.943616926670074;    0.000648264365736;    1.125902175903320
     24227;        11.3120921951;        -0.4775570448;        -0.0959807055;   -0.003424614202231;   -0.010109926573932;   -0.010914958082139;   -0.049406602978706;    0.834245741367340;   -0.000020843535822;    0.936447620391846
     24228;        12.1489182095;        -0.4789688309;        -0.0970489689;   -0.003565362421796;   -0.009961290284991;   -0.005207155365497;   -0.008210840635002;    0.731900513172150;   -0.000095131144917;    0.840934634208679
     24229;        12.9847252564;        -0.4797050645;        -0.0985724889;   -0.003695343388245;   -0.008557413704693;   -0.006969539448619;    0.007770635653287;    0.708262920379639;    0.000337069679517;    0.823753774166107
     24230;        13.8208989451;        -0.4801783901;        -0.0996216037;   -0.003673281753436;   -0.007593373302370;   -0.009886360727251;   -0.033985137939453;    0.608084738254547;    0.000128991698148;    0.683740794658661
     24231;        14.6608678430;        -0.4813007517;        -0.1117230025;   -0.003567705396563;   -0.007075147237629;   -0.010862898081541;    0.038086082786322;    0.453117817640305;    0.000047543118853;    0.546866595745087
     24232;        15.4987031696;        -0.4809475111;        -0.1123261532;   -0.003297050716355;   -0.005297753028572;   -0.012526519596577;    0.026104757562280;    0.292200207710266;    0.000586727575865;    0.359987169504166
     24233;        16.3373650908;        -0.4799368181;        -0.1136638580;   -0.003116837237030;   -0.002613689983264;   -0.013626900501549;   -0.014516129158437;    0.137663245201111;    0.000407170766266;    0.158414274454117
     24234;        17.1768040491;        -0.4799674041;        -0.1113759403;   -0.003308760467917;   -0.001974791521206;   -0.008876460604370;   -0.037606466561556;    0.076624229550362;   -0.000201959352125;    0.080098941922188
     24235;        18.0160057919;        -0.4832266668;        -0.1130985177;   -0.004198042210191;   -0.002357650315389;   -0.008772446773946;   -0.000181570401764;    0.112300254404545;   -0.000256576109678;    0.132920607924461
     24236;        18.8570394894;        -0.4837690739;        -0.1150579791;   -0.003180622356012;   -0.002307068323717;   -0.011660554446280;    0.073599323630333;    0.083378270268440;    0.000106105333543;    0.157616659998894
     24237;        19.6982007139;        -0.4844013520;        -0.1136322179;   -0.002883088076487;   -0.001316662179306;   -0.010190294124186;    0.047540634870529;    0.060069590806961;   -0.000469409336802;    0.120720885694027
     24238;        20.5414713036;        -0.4886896290;        -0.1202999754;   -0.002351277740672;   -0.003075220854953;   -0.011774856597185;    0.000189394995687;    0.136531829833984;   -0.000449439365184;    0.166087433695793
     24239;        21.3840104498;        -0.4903045064;        -0.1212656211;   -0.002512152073905;   -0.002454856643453;   -0.010272807441652;    0.017583090811968;    0.154591411352158;   -0.000074721567216;    0.189713105559349
     24240;        22.2263330374;        -0.4926452101;        -0.1178637135;   -0.002215760992840;   -0.003348570782691;   -0.009456050582230;   -0.047434438019991;    0.148822814226151;   -0.000160246578162;    0.153160929679871
     24241;        23.0685900958;        -0.4929598562;        -0.1185735043;   -0.003065207507461;   -0.002871480304748;   -0.010870361700654;   -0.005468038376421;    0.124267458915710;   -0.000252714147791;    0.143447548151016
     24242;        23.9162579677;        -0.4944926650;        -0.1309989822;   -0.002736156806350;   -0.003502340987325;   -0.009961957111955;    0.019197145476937;    0.028286285698414;   -0.000211945123738;    0.053678903728724
     24243;        24.7608091154;        -0.4944498654;        -0.1327190730;   -0.002833837643266;   -0.003611348802224;   -0.011199371889234;   -0.040350336581469;    0.006342460401356;    0.000137246082886;    0.046221677213907
     24244;        25.6060436598;        -0.4983206694;        -0.1343730764;   -0.003571973647922;   -0.003989235963672;   -0.009659929201007;   -0.040147267282009;    0.000635699543636;    0.000156737063662;    0.049452230334282
     24245;        26.4527379779;        -0.4997187798;        -0.1411372577;   -0.002986143110320;   -0.003798312507570;   -0.015057483687997;    0.021756261587143;   -0.001800503348932;    0.000143471290357;    0.029285522177815
     24246;        27.2982601901;        -0.5000901872;        -0.1380551042;   -0.003269551554695;   -0.003598078852519;   -0.014059613458812;    0.025916105136275;    0.016487352550030;    0.000041588544264;    0.043024498969316
     24247;        28.1473609413;        -0.5020717916;        -0.1423291348;   -0.002410003682598;   -0.003139336127788;   -0.013556615449488;   -0.002858350519091;    0.022041706368327;    0.000086055551947;    0.025950063019991
     24248;        28.9955713940;        -0.5034430385;        -0.1471678275;   -0.003116843523458;   -0.003242472186685;   -0.013426325283945;   -0.022398622706532;    0.041637126356363;   -0.000356311618816;    0.058568369597197
     24249;        29.8432667515;        -0.5050685956;        -0.1444574882;   -0.003130614291877;   -0.003860899945721;   -0.012533332221210;   -0.005120721179992;    0.003500499762595;   -0.000706818012986;    0.081819139420986
     24250;        30.6936142419;        -0.5072177633;        -0.1502196367;   -0.003260573837906;   -0.003719695145264;   -0.012162605300546;   -0.053789634257555;    0.007093046326190;   -0.000194238018594;    0.062643282115459
     24251;        31.5433307612;        -0.5100917493;        -0.1554382184;   -0.003980854991823;   -0.004008958581835;   -0.013704351149499;   -0.001499133300968;    0.042204406112432;   -0.000328399502905;    0.061084911227226
     24252;        32.3934343927;        -0.5113972895;        -0.1520680578;   -0.002973977709189;   -0.004330520518124;   -0.013777669519186;    0.035412620753050;    0.023076139390469;   -0.000236687847064;    0.064955264329910
     24253;        33.2461420914;        -0.5128294067;        -0.1583694835;   -0.003643831703812;   -0.004417698830366;   -0.010244633071125;   -0.084379188716412;    0.036826707422733;   -0.000003052231477;    0.084680289030075
     24254;        34.0954833756;        -0.5151547361;        -0.1520475067;   -0.004863913636655;   -0.004820952191949;   -0.006498740520328;   -0.097670681774616;    0.048579085618258;   -0.000049417849368;    0.097933582961559
     24255;        34.9493646339;        -0.5153300781;        -0.1583614908;   -0.005084177013487;   -0.005485712084919;   -0.004915853496641;    0.020231196656823;    0.094650931656361;    0.000355582538759;    0.129359066486359
     24256;        35.8041316413;        -0.5185485617;        -0.1636298524;   -0.004596946295351;   -0.003964112140238;   -0.003938083071262;   -0.012081394903362;    0.080692343413830;    0.000209451885894;    0.090339466929436
     24257;        36.6556252838;        -0.5192595030;        -0.1558056201;   -0.005193486809731;   -0.004377466160804;    0.000210005528061;   -0.026746377348900;    0.010126995854080;   -0.000382003752748;    0.051744718104601
     24258;        37.5113534174;        -0.5223940860;        -0.1645075045;   -0.005420479923487;   -0.005435365717858;   -0.000753213593271;   -0.063309967517853;    0.007019429001957;   -0.000675413059071;    0.104513123631477
     24259;        38.3637722739;        -0.5248668151;        -0.1563489260;   -0.005799545906484;   -0.005545494612306;    0.001940416521393;    0.017479568719864;    0.048431191593409;    0.000557696330361;    0.093861833214760
     24260;        39.2197344276;        -0.5251104823;        -0.1595363509;   -0.005078275687993;   -0.002801342168823;   -0.000325355358655;   -0.065204411745071;    0.058749388903379;    0.000000396235293;    0.071886911988258
     24261;        40.0747072723;        -0.5271107358;        -0.1567471200;   -0.006710147019476;   -0.004332930315286;    0.005958901252598;   -0.127088516950607;    0.065183140337467;   -0.000510618556291;    0.140302360057831
     24262;        40.9335974413;        -0.5272525104;        -0.1683637005;   -0.007652974687517;   -0.004827702417970;    0.006726070772856;   -0.046341691166162;    0.074183076620102;   -0.000367731816368;    0.086150452494621
     24263;        41.7891554954;        -0.5303812812;        -0.1635253538;   -0.007126140408218;   -0.005241388920695;    0.005403720308095;   -0.022730806842446;    0.063568584620953;   -0.000300219020573;    0.073156125843525
     24264;        42.6469125481;        -0.5312173209;        -0.1638276834;   -0.008090850897133;   -0.004816540051252;    0.009398057125509;   -0.081768237054348;    0.085058987140656;    0.000380776240490;    0.105981729924679
     24265;        43.5049213736;        -0.5329338948;        -0.1676416147;   -0.008686413988471;   -0.004665020853281;    0.007370354142040;   -0.071506783366203;    0.080302722752094;    0.000317807018291;    0.095461018383503
     24266;        44.3664408906;        -0.5351347336;        -0.1734251281;   -0.009516038000584;   -0.005604104138911;    0.013792994432151;   -0.020222857594490;    0.073741935193539;   -0.000380203855457;    0.087945081293583
     24267;        45.2268054011;        -0.5358649766;        -0.1791487692;   -0.009304573759437;   -0.005645383149385;    0.010808220133185;    0.056111320853233;    0.058991629630327;   -0.000145855068695;    0.116371825337410
     24268;        46.0907614313;        -0.5379967726;        -0.1849018732;   -0.007276957854629;   -0.004800379276276;    0.011578745208681;    0.035618867725134;   -0.002239078050479;   -0.000124200319988;    0.042398512363434
     24269;        46.9515177191;        -0.5410170797;        -0.1904785303;   -0.009395172819495;   -0.006166270002723;    0.013533953577280;   -0.050572369247675;    0.050512447953224;   -0.000039300841308;    0.058554738759995
     24270;        47.8128623758;        -0.5417558052;        -0.1898046606;   -0.008674304001033;   -0.006017162464559;    0.012305024079978;    0.059045750647783;    0.072370715439320;    0.000348354922608;    0.137683376669884
     24271;        48.6753626039;        -0.5434200586;        -0.1966434642;   -0.008057829923928;   -0.005696317646652;    0.005664728116244;    0.004017283208668;    0.037521347403526;   -0.000494709529448;    0.073229707777500
     24272;        49.5380056288;        -0.5457402427;        -0.1992655796;   -0.008807333186269;   -0.005954161286354;    0.006110126618296;    0.005158754065633;    0.061813767999411;   -0.000549028220121;    0.097845226526260
     24273;        50.4022120801;        -0.5433848772;        -0.1975800915;   -0.007645953912288;   -0.005381299182773;    0.007740264292806;    0.111590191721916;    0.063743382692337;   -0.000256588013144;    0.180019259452820
     24274;        51.2671883059;        -0.5472373634;        -0.1983570502;   -0.006576157640666;   -0.006110551767051;    0.007671406958252;    0.075461119413376;    0.075875386595726;   -0.000265747046797;    0.154467940330505
     24275;        52.1343460335;        -0.5496405226;        -0.2102387815;   -0.006691874936223;   -0.006469927728176;    0.005202695261687;    0.021656578406692;    0.091772250831127;    0.000044671247451;    0.120569236576557
     24276;        53.0031468957;        -0.5502350239;        -0.2161411459;   -0.006430087611079;   -0.005669638048857;    0.010646972805262;    0.010896470397711;    0.071572631597519;   -0.000201505521545;    0.092580921947956
     24277;        53.8683595541;        -0.5534741205;        -0.2145915384;   -0.005947342608124;   -0.006643764674664;    0.009529844857752;    0.038485120981932;    0.083508633077145;    0.000116284740216;    0.125485196709633
     24278;        54.7350917447;        -0.5545767805;        -0.2204995926;   -0.005263560917228;   -0.006687543820590;    0.003162512322888;   -0.006453440058976;    0.051988616585732;    0.000149471015902;    0.059243593364954
     24279;        55.6034974010;        -0.5580276694;        -0.2250583980;   -0.006255633197725;   -0.007138546556234;    0.006607109680772;   -0.067879043519497;   -0.056008215993643;   -0.000177650843398;    0.125883728265762
     24280;        56.4725710644;        -0.5603078878;        -0.2283473929;   -0.006470482330769;   -0.006467404775321;    0.008981395512819;    0.006514027714729;    0.014484567567706;    0.000094403505500;    0.024103209376335
     24281;        57.3399232769;        -0.5600255108;        -0.2285721297;   -0.006731572560966;   -0.006047134753317;    0.007316324394196;   -0.053130257874727;    0.059687536209822;   -0.000140861535328;    0.067472271621227
     24282;        58.2097759961;        -0.5623560221;        -0.2383661598;   -0.007332877255976;   -0.006324247922748;    0.002863344037905;    0.029077969491482;    0.041158612817526;   -0.000666309788357;    0.104405835270882
     24283;        59.0818427026;        -0.5647433301;        -0.2414374644;   -0.006762206088752;   -0.008197818882763;    0.006350492592901;   -0.002450709696859;    0.038429114967585;   -0.000023005051844;    0.043111674487591
     24284;        59.9511340980;        -0.5646224186;        -0.2400660054;   -0.007361121010035;   -0.007657240144908;    0.007481682114303;   -0.026891358196735;    0.018977213650942;    0.000888844078872;    0.106358446180820
     24285;        60.8223233484;        -0.5660284761;        -0.2477123230;   -0.007191707380116;   -0.007007105741650;    0.001114303129725;    0.007954047992826;   -0.007521160412580;   -0.000047668847401;    0.010503462515771
     24286;        61.6947378295;        -0.5702054785;        -0.2480111071;   -0.007541782688349;   -0.007592050358653;    0.005426272284240;   -0.055042821913958;   -0.001250941073522;   -0.000315595971188;    0.073957316577435
     24287;        62.5684021310;        -0.5740558575;        -0.2499366666;   -0.007933822460473;   -0.007442920934409;    0.010045117698610;    0.075890891253948;    0.014863316901028;   -0.000520181318279;    0.114393427968025
     24288;        63.4446566349;        -0.5739785963;        -0.2587476582;   -0.006565771065652;   -0.008146934211254;    0.008321416564286;   -0.062712617218494;    0.020564997568727;   -0.000499484769534;    0.086181938648224
     24289;        64.3166516416;        -0.5748038719;        -0.2549610933;   -0.008590660989285;   -0.007770784664899;    0.014731537550688;   -0.035278610885143;    0.070810444653034;    0.000050865088269;    0.071053765714169
     24290;        65.1919861895;        -0.5744384218;        -0.2633116206;   -0.007087965961546;   -0.008399479091167;    0.006597732193768;    0.084948688745499;    0.100815162062645;    0.000114616901556;    0.186544537544250
     24291;        66.0685990624;        -0.5785218766;        -0.2651377066;   -0.006343642715365;   -0.007727586198598;    0.009084443561733;    0.038424462080002;    0.037180606275797;    0.000128071056679;    0.077054105699062
     24292;        66.9457427278;        -0.5778004687;        -0.2708068778;   -0.006870699115098;   -0.007805193774402;    0.011090888641775;   -0.089586786925793;    0.037458274513483;   -0.000433929846622;    0.103102304041386
     24293;        67.8204897444;        -0.5808938552;        -0.2675379131;   -0.008268210105598;   -0.008589640259743;    0.015750352293253;   -0.062446590512991;    0.112300693988800;   -0.000363933562767;    0.120133697986603
     24294;        68.6982023902;        -0.5842313683;        -0.2749458054;   -0.007884988561273;   -0.009190442971885;    0.011314209550619;    0.017657136544585;    0.039050888270140;    0.000532893696800;    0.084582872688770
     24295;        69.5776426618;        -0.5856627377;        -0.2791492751;   -0.007765350863338;   -0.007566122803837;    0.013937504030764;    0.013120514340699;   -0.053989674896002;    0.000401365803555;    0.072989270091057
     24296;        70.4594131104;        -0.5838437530;        -0.2878025077;   -0.007573376875371;   -0.008444560691714;    0.016666367650032;    0.023842152208090;   -0.019431337714195;    0.000096360046882;    0.027705356478691
     24297;        71.3383186061;        -0.5867840658;        -0.2960910734;   -0.006789071951061;   -0.007525514345616;    0.008105136454105;   -0.013924608938396;    0.035855442285538;    0.000039135811676;    0.036433055996895
     24298;        72.2141555001;        -0.5881014676;        -0.2921662827;   -0.007837801240385;   -0.007276955060661;    0.006520931143314;   -0.004621658474207;    0.013161306269467;   -0.000420845753979;    0.050404064357281
     24299;        73.0983309212;        -0.5894133596;        -0.3025956376;   -0.006996160373092;   -0.006706776563078;    0.006895113736391;    0.070554271340370;    0.008534162305295;   -0.000166454075952;    0.088926158845425
     24300;        73.9822722196;        -0.5930485764;        -0.3129931138;   -0.006728193722665;   -0.007886720821261;    0.006382704246789;   -0.043242521584034;    0.039315208792686;    0.000041647683247;    0.048081330955029
     24301;        74.8634459846;        -0.5934920323;        -0.3167614451;   -0.007777568418533;   -0.007809632923454;    0.006641394458711;   -0.014303232543170;   -0.056298311799765;   -0.000452589069027;    0.091207474470139
     24302;        75.7407884866;        -0.5931780439;        -0.3056453304;   -0.007851138710976;   -0.008455242030323;    0.006767505314201;    0.024577798321843;   -0.045958194881678;   -0.000245509203523;    0.054057117551565
     24303;        76.6270050444;        -0.6007099739;        -0.3201753383;   -0.006436699535698;   -0.007510737981647;   -0.000143264143844;    0.049417484551668;    0.036642156541348;    0.000255723978626;    0.091296337544918
     24304;        77.5147001420;        -0.6008968032;        -0.3255871734;   -0.006329090334475;   -0.007774979341775;    0.007859614677727;    0.016565058380365;   -0.062480278313160;    0.000056696986576;    0.065111249685287
     24305;        78.4005509703;        -0.6000547754;        -0.3327950198;   -0.005847121588886;   -0.007117333821952;    0.006195474416018;    0.055714562535286;   -0.155421361327171;   -0.000213876701309;    0.159671694040298
     24306;        79.2853686211;        -0.6000941450;        -0.3475035484;   -0.006165399681777;   -0.009024707600474;   -0.005365726072341;    0.090939082205296;   -0.112103186547756;   -0.001094570267014;    0.173875764012337
     24307;       -80.4750958092;        -0.9595818624;         0.0226033992;   -0.038952574133873;   -0.001682059955783;   -0.040695983916521;   10.239985466003418;    1.429824948310852;   -0.022558122873306;   13.163323402404785
     24308;       -79.6637436634;        -0.9761471530;         0.1109736742;    0.004383336752653;   -0.003585281781852;    0.038701839745045;    2.384744644165039;    0.001327425125055;   -0.000896646641195;    2.761405229568481
     24309;       -78.8951940902;        -0.9784796140;         0.1117625243;    0.004249796736985;   -0.003232919843867;    0.034194093197584;    0.012114758603275;    0.031373094767332;    0.000386729981983;    0.063314929604530
     24310;       -78.1245324338;        -0.9765832505;         0.1096149677;    0.004936726763844;   -0.001292524277233;    0.041468910872936;    0.101385027170181;    0.078263059258461;    0.000261544948444;    0.182731449604034
     24311;       -77.3523020232;        -0.9770260481;         0.0756381468;    0.005495208315551;   -0.002129459055141;    0.037783231586218;   -0.022793361917138;    0.046224396675825;   -0.000776354689151;    0.100884847342968
     24312;       -76.5846804909;        -0.9805429258;         0.1084383170;    0.004617471247911;   -0.002946721855551;    0.030947912484407;   -0.011672441847622;   -0.032866865396500;   -0.000212757964619;    0.052342571318150
     24313;       -75.8122664098;        -0.9868776628;         0.0967781561;    0.005409218836576;   -0.002222758717835;    0.027016468346119;    0.023804454132915;   -0.011359172873199;    0.000306783826090;    0.042686987668276
     24314;       -75.0400792667;        -0.9860098407;         0.0957896341;    0.005249121226370;   -0.001215074677020;    0.036651365458965;    0.100786179304123;    0.063522994518280;    0.000296506448649;    0.169269382953644
     24315;       -74.2664955487;        -0.9898755853;         0.1150498039;    0.007309004664421;   -0.001139978179708;    0.042524144053459;    0.052133835852146;    0.118767425417900;    0.000250910408795;    0.177616938948631
     24316;       -73.4932043075;        -0.9908228630;         0.1008998701;    0.007131016813219;   -0.001994715305045;    0.038575876504183;   -0.008334895595908;    0.201803222298622;    0.000634345691651;    0.239831537008286
     24317;       -72.7213297800;        -0.9894526826;         0.1043486355;    0.006136868614703;   -0.001029591308907;    0.033225789666176;   -0.016487790271640;    0.130896195769310;    0.000400020246161;    0.149876207113266
     24318;       -71.9473653206;        -0.9921905777;         0.1025302845;    0.006063462235034;   -0.001190432580188;    0.032335828989744;    0.020111586898565;    0.084249600768089;   -0.000184396092664;    0.112781830132008
     24319;       -71.1733295502;        -0.9972578289;         0.1120889337;    0.006248414516449;   -0.002071878174320;    0.031319875270128;   -0.006614128593355;    0.191759720444679;   -0.001015074667521;    0.247244298458099
     24320;       -70.3969712906;        -0.9981337794;         0.0917304321;    0.005991607438773;   -0.002878483152017;    0.033779855817556;   -0.029209740459919;    0.168833553791046;   -0.000264099537162;    0.183022722601891
     24321;       -69.6231011632;        -0.9928965495;         0.1124016680;    0.005690949503332;   -0.002180829411373;    0.032869555056095;    0.068104118108749;    0.106561332941055;   -0.000372650363715;    0.181315332651138
     24322;       -68.8447409889;        -0.9967985282;         0.1072105865;    0.007183812558651;   -0.003309893188998;    0.036932971328497;    0.099486403167248;    0.067634411156178;   -0.000551945995539;    0.179849624633789
     24323;       -68.0698443624;        -1.0073774623;         0.1404001378;    0.007698015775532;   -0.003393871709704;    0.036317583173513;   -0.023667149245739;    0.003539716126397;    0.000129216889036;    0.029580634087324
     24324;       -67.2921309266;        -1.0031037995;         0.1224301845;    0.007161819376051;   -0.002327445428818;    0.031477611511946;   -0.020968692377210;   -0.092273570597172;    0.000010258767361;    0.120621770620346
     24325;       -66.5125897691;        -1.0070436464;         0.1116197867;    0.007665662560612;   -0.002410413231701;    0.035878445953131;    0.005282541271299;    0.141439497470856;   -0.000593458535150;    0.180015206336975
     24326;       -65.7383278760;        -1.0025885537;         0.1666281783;    0.007555946242064;   -0.002393679227680;    0.037775654345751;   -0.251176834106445;   -0.216667398810387;    0.004302447196096;    0.687564253807068
     24327;       -64.9564829387;        -0.9969438273;         0.1069719179;    0.005612081382424;   -0.004462739452720;    0.040168069303036;    0.180469587445259;   -0.517865359783173;   -0.000058138139138;    0.528658807277679
     24328;       -64.1748934817;        -1.0182462738;         0.0879625399;    0.006640890613198;   -0.005796002224088;    0.032120738178492;    0.103264681994915;    0.069689862430096;    0.000927947985474;    0.204397708177567
     24329;       -63.3954628719;        -1.0133245547;         0.1033736980;    0.006439600605518;   -0.003020941279829;    0.040679663419724;    0.024126684293151;    0.248593822121620;    0.000527735624928;    0.308116942644119
     24330;       -62.6134998022;        -1.0143922759;         0.1003700968;    0.007640743628144;   -0.003687728662044;    0.037744067609310;   -0.003943703602999;    0.268817216157913;   -0.000833913043607;    0.322873890399933
     24331;       -61.8321894202;        -1.0165788930;         0.0803230421;    0.006390644703060;   -0.004614321049303;    0.032250650227070;    0.008073264732957;    0.048662852495909;   -0.000437451846665;    0.079494602978230
     24332;       -61.0497345924;        -1.0166731789;         0.0816321899;    0.007199487648904;   -0.003596965223551;    0.030406700447202;    0.068653069436550;   -0.018039278686047;   -0.000069983208959;    0.071638122200966
     24333;       -60.2670522886;        -1.0229799185;         0.0890528961;    0.007746865041554;   -0.004422339610755;    0.033709295094013;   -0.016719497740269;    0.006101240869612;   -0.000075290750829;    0.019028041511774
     24334;       -59.4855844110;        -1.0229619335;         0.0942550397;    0.006975813768804;   -0.004447367042303;    0.029948219656944;    0.032318923622370;    0.025700235739350;    0.000135392139782;    0.060216855257750
     24335;       -58.7017431836;        -1.0233953607;         0.1005286666;    0.007897631265223;   -0.004601902794093;    0.028771910816431;    0.041711241006851;    0.010311704128981;    0.000096014191513;    0.056199911981821
     24336;       -57.9154899561;        -1.0242008563;         0.0773338416;    0.007975299842656;   -0.004239440895617;    0.027331218123436;    0.043952647596598;    0.050246622413397;   -0.000046612836741;    0.094444781541824
     24337;       -57.1308136755;        -1.0266573381;         0.0891764176;    0.008706271648407;   -0.003900398267433;    0.030418226495385;   -0.032536488026381;    0.079175435006618;    0.000265479320660;    0.085290789604187
     24338;       -56.3473162588;        -1.0327609288;         0.0892541212;    0.007255346979946;   -0.003349978942424;    0.026400048285723;   -0.073258288204670;    0.045375179499388;   -0.000442436139565;    0.089951328933239
     24339;       -55.5626722005;        -1.0284500479;         0.0965420672;    0.007155016530305;   -0.004575850442052;    0.022176330909133;    0.010299792513251;    0.020313154906034;    0.000227596930927;    0.040758140385151
     24340;       -54.7705091570;        -1.0276149238;         0.0517947279;    0.008014022372663;   -0.003179880557582;    0.026538198813796;    0.060039915144444;    0.021679827943444;    0.000392571964767;    0.096043638885021
     24341;       -53.9864702467;        -1.0307960745;         0.0804952922;    0.007992072962224;   -0.003500163555145;    0.025043960660696;   -0.003141749417409;    0.025933327153325;   -0.000413099798607;    0.055468782782555
     24342;       -53.2001239295;        -1.0342565857;         0.0879058288;    0.007640694733709;   -0.004916407633573;    0.023412121459842;   -0.134218290448189;   -0.005775013472885;   -0.000168338781805;    0.159844607114792
     24343;       -52.4122468920;        -1.0368600024;         0.0764771085;    0.006310516968369;   -0.004390552174300;    0.021828101947904;   -0.025956323370337;    0.014908610843122;    0.000345034262864;    0.047620307654142
     24344;       -51.6210259379;        -1.0392133003;         0.0611095375;    0.006960215512663;   -0.004408351611346;    0.023520844057202;    0.048160027712584;    0.035143792629242;    0.000117018738820;    0.084742389619350
     24345;       -50.8321880291;        -1.0424540533;         0.0689442789;    0.007191749755293;   -0.004327952861786;    0.024143490940332;   -0.028519859537482;    0.020773300901055;   -0.000412665569456;    0.056061398237944
     24346;       -50.0432284468;        -1.0410460347;         0.0728891878;    0.006849409546703;   -0.005257668439299;    0.022359717637300;   -0.008930037729442;    0.061438195407391;   -0.000223959432333;    0.071248076856136
     24347;       -49.2516256025;        -1.0440114513;         0.0636515405;    0.006685716100037;   -0.004648420959711;    0.024524319916964;    0.026488870382309;    0.033193331211805;    0.000385738530895;    0.074571929872036
     24348;       -48.4603671538;        -1.0477802834;         0.0683718040;    0.007285981904715;   -0.003532039700076;    0.025216586887836;    0.006592747289687;    0.046229023486376;   -0.000110514949483;    0.058966699987650
     24349;       -47.6706000172;        -1.0465217908;         0.0812588012;    0.006885717157274;   -0.004264229442924;    0.024966206401587;   -0.031877752393484;    0.049026414752007;   -0.000716345035471;    0.096555769443512
     24350;       -46.8759358426;        -1.0496207414;         0.0676076762;    0.007255109027028;   -0.004700839053839;    0.029278529807925;    0.058740474283695;   -0.013460781425238;   -0.000219380497583;    0.066553883254528
     24351;       -46.0830282473;        -1.0527923211;         0.0676317002;    0.007506624329835;   -0.004180851392448;    0.027739891782403;   -0.039459750056267;    0.019084557890892;   -0.000139870127896;    0.042661570012569
