# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     25275;        75.3003771463;        -4.2068343937;        -0.3196895777;    0.004229096230119;   -0.003093376057222;   -0.006099443417042;    0.076945960521698;    0.152736291289330;    0.000343765655998;    0.237270101904869
     25276;        76.1807056944;        -4.2135988983;        -0.3116798552;    0.002606692258269;   -0.003875061403960;    0.002793024759740;    0.040173545479774;    0.062668316066265;   -0.000024390337785;    0.103722274303436
     25277;        77.0714900858;        -4.2098533380;        -0.3363584763;    0.005065610166639;   -0.001916005043313;   -0.005275664851069;    0.056563325226307;    0.077716156840324;   -0.000050063117669;    0.135001510381699
     25278;        77.9538903897;        -4.2204968829;        -0.3347218430;    0.003373611252755;   -0.004583310335875;   -0.000480772985611;   -0.213038101792336;    0.100239537656307;   -0.000662243226543;    0.226976335048676
     25279;        78.8320701510;        -4.2266500393;        -0.3137492379;    0.000697953859344;   -0.003763486398384;    0.013144937343895;    0.098023883998394;    0.025998989120126;    0.000992004293948;    0.173864349722862
     25280;        79.7276839263;        -4.2303771374;        -0.3476039344;    0.004302192479372;   -0.002379473298788;    0.000364646577509;    0.386129409074783;    0.032445196062326;    0.002076581353322;    0.523861110210419
     25281;       -80.9448851244;        -4.3798930759;        -0.1443655835;   -0.116664826869965;   -0.039426922798157;   -0.422241002321243;   11.660908699035645;    0.331816822290421;    0.027830388396978;   14.138759613037109
     25282;       -80.0612756064;        -4.3527748519;         0.0767507847;   -0.012787641026080;   -0.006443355232477;    0.049584489315748;    7.362330913543701;    0.171822547912598;    0.011163897812366;    8.748010635375977
     25283;       -79.2832062037;        -4.3510793172;         0.1086109205;   -0.001269701751880;   -0.001295020105317;    0.038361858576536;    0.508513987064362;    0.037280451506376;    0.001360047492199;    0.630009889602661
     25284;       -78.5131526861;        -4.3555665307;         0.0878067084;   -0.001587982755154;   -0.000392823305447;    0.041001863777637;    0.052926771342754;   -0.044157586991787;   -0.000785631593317;    0.107042141258717
     25285;       -77.7435106031;        -4.3670138234;         0.1026129194;   -0.000951625988819;   -0.003495476441458;    0.040920436382294;   -0.018034938722849;   -0.118746206164360;   -0.000304619228700;    0.152943074703217
     25286;       -76.9734416285;        -4.3631589208;         0.0952250519;   -0.001884912140667;   -0.001020204043016;    0.047114722430706;   -0.003131153760478;    0.005235221236944;    0.001254583010450;    0.145064011216164
     25287;       -76.2024559265;        -4.3638980202;         0.0981992707;   -0.001352678984404;   -0.002416494768113;    0.042936123907566;    0.056302767246962;    0.141335904598236;    0.000490138947498;    0.211429655551910
     25288;       -75.4298184884;        -4.3675344390;         0.0897190686;   -0.000711336731911;   -0.001228419016115;    0.044393673539162;    0.000488702149596;    0.068845368921757;    0.001148237613961;    0.154745966196060
     25289;       -74.6578930254;        -4.3709030296;         0.0886219392;   -0.000929757254198;   -0.001101504196413;    0.045829035341740;   -0.045457810163498;    0.030993612483144;   -0.000034174092434;    0.046634722501040
     25290;       -73.8866621337;        -4.3780714158;         0.0921144373;   -0.001735947444104;   -0.001985577633604;    0.040426712483168;   -0.041311915963888;    0.097334325313568;   -0.000395011127694;    0.107825435698032
     25291;       -73.1139369027;        -4.3790829408;         0.1017669810;   -0.001576800015755;   -0.002801731694490;    0.041662335395813;    0.023001808673143;   -0.002710591536015;   -0.000014118033505;    0.025194680318236
     25292;       -72.3407566542;        -4.3789073636;         0.1036341247;   -0.001914992928505;   -0.001844137324952;    0.041656032204628;   -0.066103607416153;   -0.136572897434235;    0.000132111730636;    0.207620725035667
     25293;       -71.5657812020;        -4.3806330981;         0.0889557591;   -0.002053488278762;   -0.001198499230668;    0.040979359298944;    0.069768927991390;   -0.175174668431282;    0.000598913116846;    0.189820155501366
     25294;       -70.7912421446;        -4.3856099765;         0.1103943385;   -0.000922547245864;   -0.001279820571654;    0.041497837752104;    0.007754876278341;   -0.118845328688622;    0.000715562491678;    0.156811684370041
     25295;       -70.0154036620;        -4.3859165812;         0.0955247876;   -0.001336139743216;    0.000678994227201;    0.040365319699049;    0.005342740565538;    0.085509784519672;    0.000169336592080;    0.103829048573971
     25296;       -69.2399969838;        -4.3912952180;         0.1041385279;   -0.001429896336049;   -0.000596439174842;    0.043104656040668;   -0.007447047624737;    0.141283303499222;   -0.000267606345005;    0.161997556686401
     25297;       -68.4642517141;        -4.3967237027;         0.1066166004;   -0.001561085577123;   -0.000915218435694;    0.037268456071615;   -0.031029593199492;    0.143564954400063;    0.000023148157197;    0.151099979877472
     25298;       -67.6879545693;        -4.3978869811;         0.1124394928;   -0.001932698534802;   -0.000813925871626;    0.038551080971956;   -0.022831860929728;    0.158416360616684;   -0.000132025292260;    0.171948641538620
     25299;       -66.9098281161;        -4.4047895933;         0.1144104426;   -0.001571604050696;   -0.001314431778155;    0.042964983731508;   -0.015240672044456;   -0.035463239997625;   -0.000298611877952;    0.062457129359245
     25300;       -66.1322940499;        -4.4010384493;         0.1104916196;   -0.002096678828821;   -0.001814421149902;    0.038553670048714;    0.003335534594953;   -0.129279211163521;    0.000288402196020;    0.151326224207878
     25301;       -65.3534832463;        -4.4045543395;         0.1062498360;   -0.002040253253654;   -0.001123337075114;    0.034945413470268;   -0.016933944076300;   -0.102362811565399;    0.000697819166817;    0.152406051754951
     25302;       -64.5751923377;        -4.4074674853;         0.1048714451;   -0.002817601663992;   -0.000347667461028;    0.031026851385832;   -0.059231907129288;   -0.076133713126183;    0.000123079269542;    0.136601343750954
     25303;       -63.7946119875;        -4.4119748382;         0.0971267946;   -0.002651070011780;    0.000074876857980;    0.030412252992392;    0.001217520446517;    0.058956027030945;   -0.000313353171805;    0.077725596725941
     25304;       -63.0131009924;        -4.4142447204;         0.0852163005;   -0.002484364900738;   -0.000617424258962;    0.029984284192324;    0.007074281573296;    0.096596159040928;    0.000087589207396;    0.116293609142303
     25305;       -62.2319221877;        -4.4149421257;         0.0921668054;   -0.002353399991989;    0.000326092529576;    0.037684231996536;    0.031462442129850;    0.081870771944523;   -0.000665449420922;    0.139988377690315
     25306;       -61.4498878420;        -4.4190580724;         0.0780135756;   -0.002899402286857;   -0.000575371028390;    0.035440173000097;   -0.045308440923691;    0.100488111376762;   -0.000827087846119;    0.138761878013611
     25307;       -60.6686355469;        -4.4240307118;         0.0876363172;   -0.002777551300824;   -0.001849288353696;    0.033330537378788;   -0.016615645959973;    0.076602131128311;   -0.000319240934914;    0.088618613779545
     25308;       -59.8852783035;        -4.4226127482;         0.0767346711;   -0.002760263392702;   -0.001490673632361;    0.029891449958086;    0.052494440227747;    0.007617865689099;    0.000270507851383;    0.072530724108219
     25309;       -59.1011538547;        -4.4291659015;         0.0810770260;   -0.001564068254083;   -0.000364902021829;    0.030069425702095;    0.037999331951141;   -0.021249871701002;    0.000159555187565;    0.042311232537031
     25310;       -58.3189645760;        -4.4315751368;         0.0870465660;   -0.002542076632380;   -0.000213962848647;    0.028696743771434;   -0.090413153171539;   -0.048962064087391;   -0.000247768330155;    0.144447937607765
     25311;       -57.5346022437;        -4.4347523846;         0.0857491540;   -0.002736914204434;   -0.000837031169794;    0.029076498001814;   -0.084016226232052;   -0.066221825778484;    0.000351921247784;    0.156172811985016
     25312;       -56.7497823331;        -4.4368506844;         0.0705784953;   -0.004107003565878;   -0.000398028234486;    0.026701919734478;    0.021041633561254;   -0.062312599271536;    0.000062504281232;    0.063849486410618
     25313;       -55.9642220318;        -4.4428976859;         0.0845032944;   -0.002820546738803;   -0.001265650149435;    0.027112696319818;    0.063700899481773;   -0.060223780572414;   -0.000382319529308;    0.084175169467926
     25314;       -55.1766974862;        -4.4471077243;         0.0718145948;   -0.002814161591232;   -0.001638146350160;    0.028629010543227;    0.014972514472902;   -0.035702954977751;   -0.000085185609350;    0.037196233868599
     25315;       -54.3903866428;        -4.4488518560;         0.0751438178;   -0.002546943258494;   -0.001328311744146;    0.025284541770816;    0.029635088518262;   -0.011511299759150;    0.000116803646961;    0.032782707363367
     25316;       -53.6029044051;        -4.4521243244;         0.0663035232;   -0.002527816686779;   -0.001358322799206;    0.018269704654813;    0.017620548605919;    0.018908733502030;   -0.000019207904188;    0.036607410758734
     25317;       -52.8137598652;        -4.4558230121;         0.0672329666;   -0.001989192795008;   -0.001027718652040;    0.026457143947482;    0.038647219538689;    0.007227720227093;   -0.000113708105346;    0.051051326096058
     25318;       -52.0249425764;        -4.4554486612;         0.0686517489;   -0.001913319458254;   -0.000322532257996;    0.030892519280314;   -0.039490226656199;   -0.042206265032291;   -0.000161518808454;    0.083868697285652
     25319;       -51.2362883282;        -4.4612042887;         0.0617712625;   -0.002698564436287;   -0.001517876051366;    0.027904035523534;   -0.015466098673642;   -0.052891287952662;   -0.000089150795247;    0.072470448911190
     25320;       -50.4473013761;        -4.4641582184;         0.0617409230;   -0.002591231372207;   -0.001592162763700;    0.021196024492383;    0.005022614728659;   -0.037344228476286;   -0.000002500194341;    0.040551271289587
     25321;       -49.6563692344;        -4.4664845058;         0.0560706783;   -0.002185686491430;   -0.001487529953010;    0.018858464434743;    0.026976399123669;    0.018871601670980;   -0.000219590656343;    0.052603047341108
     25322;       -48.8655779640;        -4.4709791259;         0.0619456041;   -0.001839791308157;   -0.002419732045382;    0.021997325122356;   -0.011764474213123;    0.098986342549324;    0.000093091548479;    0.108683638274670
     25323;       -48.0748471186;        -4.4709103898;         0.0577097436;   -0.003194960765541;   -0.001779372687452;    0.024683501571417;    0.015510154888034;    0.088201954960823;    0.000574645935558;    0.130080446600914
     25324;       -47.2814851277;        -4.4754785937;         0.0584261221;   -0.001721108448692;   -0.001001141732559;    0.025138370692730;    0.038896106183529;    0.073423556983471;    0.000271531607723;    0.118328966200352
     25325;       -46.4889598473;        -4.4789016049;         0.0559079673;   -0.001594239613041;   -0.000992093933746;    0.021865315735340;   -0.004163741599768;    0.089398875832558;   -0.000445595826022;    0.113269597291946
     25326;       -45.6968306793;        -4.4796469333;         0.0559382541;   -0.001892880536616;   -0.001619062735699;    0.016623925417662;    0.022323479875922;    0.012445400469005;   -0.000298409519019;    0.049281202256680
     25327;       -44.9015663675;        -4.4832248861;         0.0470918027;   -0.001263326266780;   -0.001614458509721;    0.016192205250263;    0.079881682991982;   -0.007597813848406;   -0.000097966221801;    0.088905043900013
     25328;       -44.1079208295;        -4.4863506082;         0.0510176346;   -0.001055898726918;   -0.001643412630074;    0.013606757856905;   -0.016032442450523;    0.017392246052623;    0.000312772637699;    0.040978528559208
     25329;       -43.3143374137;        -4.4897803101;         0.0502892501;   -0.001932533574291;   -0.001824093051255;    0.010153503157198;   -0.010403925552964;    0.012112311087549;   -0.000204451178433;    0.027007689699531
     25330;       -42.5175294669;        -4.4906532829;         0.0458156297;   -0.000874067249242;   -0.004149938002229;    0.008935666643083;    0.148149505257607;    0.079965196549892;   -0.000335779885063;    0.234823077917099
     25331;       -41.7195577066;        -4.4968169955;         0.0441596958;    0.000210321304621;   -0.003434132086113;    0.014582440257072;    0.056718252599239;    0.125629544258118;    0.000364977662684;    0.191400572657585
     25332;       -40.9221870150;        -4.4979515854;         0.0412872231;    0.000461971794721;   -0.001763156615198;    0.016231629997492;   -0.018674224615097;    0.135383769869804;    0.000253812118899;    0.149637266993523
     25333;       -40.1283129848;        -4.5008643267;         0.0597864099;   -0.000141423544846;   -0.002134449081495;    0.014102931134403;   -0.012719537131488;    0.057627312839031;   -0.000056572927861;    0.060900304466486
     25334;       -39.3276525265;        -4.5044854683;         0.0468724594;    0.000717047776561;   -0.001883557182737;    0.017426952719688;    0.041860543191433;   -0.055648244917393;   -0.000339674676070;    0.070020541548729
     25335;       -38.5300023189;        -4.5084137573;         0.0485058376;    0.000296212558169;   -0.002078886143863;    0.017370732501149;    0.049802508205175;   -0.041379183530807;   -0.000342160201399;    0.066372506320477
     25336;       -37.7284359088;        -4.5109013982;         0.0403892441;    0.001638269168325;   -0.002438614843413;    0.019425299018621;   -0.002777684945613;   -0.012665843591094;    0.000067254411988;    0.018207632005215
     25337;       -36.9310845725;        -4.5145338952;         0.0429903401;   -0.000175909619429;   -0.002130953129381;    0.019743759185076;   -0.125610828399658;    0.071334846317768;    0.000069746369263;    0.126406401395798
     25338;       -36.1317141357;        -4.5174164868;         0.0477286779;   -0.000671653193422;   -0.002499990165234;    0.023159494623542;    0.044593032449484;    0.148993864655495;   -0.000270398886641;    0.205211341381073
     25339;       -35.3279530810;        -4.5203504789;         0.0297222970;    0.000507843506057;   -0.002342701656744;    0.019245093688369;    0.084074608981609;    0.086957491934299;   -0.000312293035677;    0.174865484237671
     25340;       -34.5282085387;        -4.5231676874;         0.0414090407;    0.001030781422742;   -0.001832059118897;    0.016519568860531;    0.083730190992355;    0.006239817477763;    0.000489594356623;    0.115291871130466
     25341;       -33.7246409486;        -4.5250551433;         0.0319636344;    0.002204502699897;   -0.001610276871361;    0.011301192454994;    0.015027314424515;   -0.012493703514338;    0.000323370099068;    0.040665701031685
     25342;       -32.9246429200;        -4.5285044719;         0.0411476542;    0.001177374389954;   -0.002009991323575;    0.010948943905532;   -0.121321462094784;   -0.031263135373592;   -0.000499886460602;    0.171489268541336
     25343;       -32.1201095811;        -4.5338957768;         0.0306998177;   -0.000151645814185;   -0.003360869362950;    0.020493116229773;   -0.059309829026461;   -0.038306031376123;   -0.000010801632925;    0.098448023200035
     25344;       -31.3153871167;        -4.5366959367;         0.0303805985;    0.000903513922822;   -0.002843365306035;    0.020764263346791;    0.136514812707901;   -0.034898974001408;    0.000697830691934;    0.163124814629555
     25345;       -30.5105366629;        -4.5395260465;         0.0239731990;    0.001703785383143;   -0.002638507634401;    0.013570167124271;    0.015651095658541;   -0.029764676466584;    0.000165968027432;    0.035423528403044
     25346;       -29.7065318669;        -4.5422317412;         0.0249240771;    0.001141693326645;   -0.002388667780906;    0.013286962173879;   -0.157758325338364;    0.030575556680560;    0.000228293385589;    0.169683590531349
     25347;       -28.9025856800;        -4.5444783969;         0.0254532894;   -0.000853337463923;   -0.002049256581813;    0.017819477245212;   -0.033426381647587;    0.074136555194855;    0.000043824540626;    0.074426852166653
     25348;       -28.0969354226;        -4.5466314443;         0.0267758621;    0.000136347109219;   -0.002418194897473;    0.010876725427806;    0.047016419470310;    0.078293927013874;   -0.000242826397880;    0.129705265164375
     25349;       -27.2876286138;        -4.5513593545;         0.0106561638;    0.000137936411193;   -0.002561043947935;    0.012814539484680;   -0.020979072898626;    0.076085329055786;    0.000075523981650;    0.079075455665588
     25350;       -26.4805537114;        -4.5550050489;         0.0190941487;    0.000447553145932;   -0.002997247269377;    0.018958929926157;    0.112637721002102;    0.027691632509232;    0.000252777361311;    0.151522547006607
     25351;       -25.6716362317;        -4.5567931527;         0.0130359441;    0.001907826401293;   -0.002009671879932;    0.011321105062962;    0.002863616915420;   -0.005300589371473;    0.000233776139794;    0.027515357360244
     25352;       -24.8640563210;        -4.5602349816;         0.0150626555;   -0.000270570977591;   -0.002735635964200;    0.022531323134899;   -0.043703950941563;   -0.007167166564614;    0.000283569068415;    0.064111031591892
     25353;       -24.0544255248;        -4.5615445166;         0.0152986464;    0.001978279557079;   -0.001431138603948;    0.013371600769460;    0.102223485708237;    0.030385289341211;    0.000223236114834;    0.141345113515854
     25354;       -23.2458221663;        -4.5627194061;         0.0186677180;    0.001481041661464;   -0.001219614990987;    0.014498926699162;   -0.055067505687475;    0.065417617559433;   -0.000350625196006;    0.081171758472919
     25355;       -22.4327430551;        -4.5656809885;         0.0020517768;    0.001694116974249;   -0.003120404900983;    0.014997557736933;    0.036477319896221;   -0.017892347648740;    0.000170823972439;    0.041471377015114
     25356;       -21.6220076195;        -4.5696955917;        -0.0049923638;    0.000969808083028;   -0.001568880747072;    0.012594693340361;   -0.071196578443050;   -0.072599463164806;    0.000373963528546;    0.150326713919640
     25357;       -20.8120711505;        -4.5736471657;         0.0031428292;    0.001007211278193;   -0.001334561267868;    0.012493333779275;    0.086951710283756;   -0.052726712077856;   -0.000396983436076;    0.098884224891663
     25358;       -19.9996614597;        -4.5768988991;         0.0044604954;    0.001593608758412;   -0.002053292701021;    0.013644387014210;   -0.006102174054831;   -0.030876414850354;   -0.000349124136847;    0.056576743721962
     25359;       -19.1883648572;        -4.5790613067;         0.0149544088;    0.002017292659730;   -0.002684665145352;    0.014987009577453;    0.007853223942220;   -0.010918056592345;   -0.000312408810714;    0.037799727171659
     25360;       -18.3746836310;        -4.5829307087;         0.0035223562;    0.001030995626934;   -0.002801657887176;    0.013066468760371;   -0.010895268991590;    0.022508190944791;   -0.000036535584513;    0.022903876379132
     25361;       -17.5593098840;        -4.5879502938;        -0.0091066904;    0.001890029758215;   -0.002463115146384;    0.005458118859679;   -0.026921482756734;    0.069006107747555;   -0.000304679560941;    0.077949002385139
     25362;       -16.7460047721;        -4.5919505536;        -0.0059964439;    0.000515795836691;   -0.002884850837290;    0.011107098311186;   -0.020551156252623;    0.054287686944008;   -0.000068323490268;    0.055382534861565
     25363;       -15.9316828239;        -4.5932393858;        -0.0057031396;    0.001136922510341;   -0.002888020593673;    0.005101740360260;    0.026068288832903;   -0.004904393106699;   -0.000126269078464;    0.031308822333813
     25364;       -15.1154326176;        -4.5974847245;        -0.0068937536;    0.001839212491177;   -0.003133445978165;    0.004657599609345;   -0.041666705161333;   -0.009181507863104;   -0.000370624533389;    0.069105260074139
     25365;       -14.2994735144;        -4.6005253948;        -0.0136736798;    0.000155769201228;   -0.003606598824263;    0.006938254460692;    0.012608594261110;    0.031583454459906;   -0.000401479570428;    0.064976163208485
     25366;       -13.4812211487;        -4.6026718620;        -0.0149346533;    0.001550321350805;   -0.003363894065842;    0.007029137108475;    0.021497212350368;    0.048146482557058;    0.000232273654547;    0.076206237077713
     25367;       -12.6633444225;        -4.6067353962;        -0.0187402642;    0.001501320744865;   -0.003549906192347;    0.007088412065059;    0.003178210463375;    0.050133839249611;   -0.000012424971828;    0.059829574078321
     25368;       -11.8461476826;        -4.6112447266;        -0.0189037957;    0.000886761990841;   -0.003881368087605;    0.006901708431542;   -0.029101496562362;    0.031353410333395;    0.000047514327889;    0.035409200936556
     25369;       -11.0271876187;        -4.6116012740;        -0.0273907209;    0.000618702499196;   -0.003407113486901;    0.002846797928214;    0.009656197391450;    0.008487756364048;    0.000017313997887;    0.018267024308443
     25370;       -10.2081476093;        -4.6159163154;        -0.0273706729;    0.001247217180207;   -0.003218053840101;   -0.000317827390973;   -0.050340034067631;    0.000449833314633;    0.000102014964796;    0.059089697897434
     25371;        -9.3885989770;        -4.6196365376;        -0.0312265400;   -0.000262319692411;   -0.003649343503639;    0.003467064350843;   -0.078702516853809;   -0.022958669811487;    0.000148282531882;    0.108098164200783
     25372;        -8.5676179190;        -4.6221983736;        -0.0323293761;    0.000376557814889;   -0.003665895201266;    0.003077074419707;    0.068630859255791;   -0.014837140217423;    0.000248715165071;    0.077720917761326
     25373;        -7.7448269813;        -4.6245525318;        -0.0380691483;    0.000853264238685;   -0.003797781886533;    0.005128280259669;    0.022014586254954;   -0.006769870873541;   -0.000206708049518;    0.032837577164173
     25374;        -6.9243499841;        -4.6283550165;        -0.0372262915;    0.000490603735670;   -0.004175855778158;    0.003033563494682;   -0.019002279266715;   -0.014280923642218;    0.000188083795365;    0.039850864559412
     25375;        -6.1047334970;        -4.6312137545;        -0.0253776400;    0.000355015072273;   -0.003828241489828;    0.003473309334368;   -0.007802078034729;   -0.002998214215040;   -0.000051386814448;    0.012632687576115
     25376;        -5.2807068184;        -4.6359519788;        -0.0276619845;    0.000493397470564;   -0.003929615952075;    0.007706374861300;    0.021767532452941;   -0.007766265422106;   -0.000041205959860;    0.022570213302970
     25377;        -4.4549349962;        -4.6387156770;        -0.0430529988;    0.001050996361300;   -0.003689132397994;    0.002383564831689;    0.017241060733795;    0.009192720986903;    0.000037977250031;    0.027196485549212
     25378;        -3.6309080501;        -4.6418874401;        -0.0473995196;    0.000686219660565;   -0.003767196321860;    0.000926969922148;   -0.024120220914483;    0.043686605989933;   -0.000278719729977;    0.054328054189682
     25379;        -2.8069381064;        -4.6440903001;        -0.0472943711;    0.000720439886209;   -0.004594474099576;   -0.001252718153410;   -0.024338265880942;    0.024561699479818;    0.000005257432349;    0.028243727982044
     25380;        -1.9816220132;        -4.6467503072;        -0.0493797303;    0.000307848386001;   -0.004431793931872;    0.000188531063031;   -0.019676377996802;    0.013602743856609;    0.000328857771819;    0.043001078069210
     25381;        -1.1545022244;        -4.6497801449;        -0.0564932351;    0.000523787690327;   -0.004061661660671;   -0.000688298780005;    0.009703781455755;    0.046837199479342;    0.000109654210974;    0.061785202473402
     25382;        -0.3267450337;        -4.6539801861;        -0.0595243045;    0.000372511218302;   -0.004304967354983;    0.004346374887973;   -0.013873433694243;    0.065361648797989;   -0.000126870785607;    0.070414654910564
     25383;         0.4996381083;        -4.6575739062;        -0.0597701310;    0.000072113674833;   -0.004313434008509;    0.003397256368771;   -0.014780306257308;    0.045394394546747;   -0.000100628545624;    0.047740474343300
     25384;         1.3261779405;        -4.6594967982;        -0.0649757535;    0.000122527431813;   -0.004279719199985;   -0.006203891709447;    0.005447993520647;    0.007104881573468;    0.000016321591829;    0.012729926034808
     25385;         2.1536565266;        -4.6635600401;        -0.0584508841;    0.000207991586649;   -0.004488126374781;   -0.002621286083013;   -0.018497530370951;   -0.016238434240222;    0.000001462209298;    0.034769933670759
     25386;         2.9827892890;        -4.6663356472;        -0.0654388899;   -0.000711019907612;   -0.004693420603871;   -0.002950894180685;   -0.014598756097257;   -0.014058470726013;    0.000487581011839;    0.063214331865311
     25387;         3.8139824926;        -4.6701932950;        -0.0677580415;   -0.000069081215770;   -0.003875930095091;    0.000785608950537;   -0.001808472210541;    0.045526064932346;    0.000152975044330;    0.054499015212059
     25388;         4.6447719339;        -4.6723090596;        -0.0727901834;   -0.000158177572303;   -0.003356272820383;    0.000505054602399;   -0.026113843545318;    0.114818729460239;   -0.000382873171475;    0.128227755427361
     25389;         5.4736337390;        -4.6758622833;        -0.0691119569;   -0.000763959251344;   -0.004401235841215;   -0.000238861903199;    0.026751704514027;    0.074314370751381;   -0.000138472169056;    0.105963483452797
     25390;         6.3073282456;        -4.6783118286;        -0.0775662059;    0.000546171213500;   -0.004355681594461;   -0.002650006441399;    0.044036459177732;    0.007439131382853;   -0.000003661614983;    0.055649224668741
     25391;         7.1385439450;        -4.6810482513;        -0.0778754586;    0.000150445310283;   -0.004482583142817;   -0.003134805476293;   -0.033620521426201;   -0.020088488236070;    0.000243666683673;    0.061168212443590
     25392;         7.9704232615;        -4.6831327432;        -0.0751794122;   -0.000218566681724;   -0.003779376391321;   -0.000459489587229;    0.007390937767923;    0.001931310747750;   -0.000027608670280;    0.010344355367124
     25393;         8.8032061036;        -4.6880129145;        -0.0751349416;   -0.000241795554757;   -0.004273564554751;   -0.000656067742966;   -0.019645722582936;    0.019062295556068;   -0.000045547298214;    0.022968824952841
     25394;         9.6380921199;        -4.6909410561;        -0.0871029506;    0.000066330496338;   -0.004161723423749;   -0.007742917165160;   -0.008714722469449;    0.056291215121746;   -0.000218336906983;    0.065632186830044
     25395;        10.4746472856;        -4.6949818864;        -0.0926487323;   -0.000193766405573;   -0.004359836690128;   -0.001418639905751;    0.006687919143587;    0.106954328715801;   -0.000148986553540;    0.128706067800522
     25396;        11.3099571360;        -4.6979712219;        -0.0917563484;   -0.000035317512811;   -0.004405704792589;    0.001448589959182;    0.042521920055151;    0.043273016810417;    0.000038784273784;    0.085931107401848
     25397;        12.1457809565;        -4.6992364002;        -0.0935589760;    0.000584492343478;   -0.004204541910440;   -0.000733360764571;    0.036588668823242;   -0.012255554087460;    0.000132108951220;    0.040249366313219
     25398;        12.9825672658;        -4.7026196446;        -0.0984942771;    0.000597507518250;   -0.003920047543943;   -0.001987594412640;    0.029062630608678;   -0.009482350200415;    0.000171126375790;    0.035623915493488
     25399;        13.8195934417;        -4.7056196442;        -0.0984379738;    0.000942102691624;   -0.003680493915454;   -0.001220178324729;    0.024251345545053;    0.007615672890097;    0.000193911590031;    0.040113866329193
     25400;        14.6560275316;        -4.7089536104;        -0.0994863119;    0.001124628353864;   -0.003876151749864;   -0.005882564932108;   -0.023975657299161;    0.000820299552288;   -0.000270540738711;    0.041454460471869
     25401;        15.4920772423;        -4.7145962108;        -0.0927132050;    0.000587507267483;   -0.004738497082144;   -0.003812408074737;    0.015111924149096;    0.024042893201113;    0.000191011160496;    0.045235831290483
     25402;        16.3325028763;        -4.7150651902;        -0.0986543250;    0.001178317703307;   -0.002857142128050;   -0.003476868849248;    0.036515645682812;   -0.003061595372856;    0.000595617282670;    0.079824388027191
     25403;        17.1718090325;        -4.7183475606;        -0.1004479913;    0.001358918845654;   -0.002793997526169;   -0.004466990474612;    0.000388640124584;   -0.020230088382959;    0.000312192860292;    0.042853936553001
     25404;        18.0129374843;        -4.7234434764;        -0.1060856845;    0.001737192040309;   -0.003240644931793;   -0.005193522199988;   -0.025540465489030;    0.036311030387878;    0.000172857209691;    0.042307242751122
     25405;        18.8522707065;        -4.7243084223;        -0.1021225972;    0.001103579532355;   -0.002573700621724;   -0.001941923401318;   -0.037926353514194;    0.053775455802679;    0.000006678050795;    0.055275861173868
     25406;        19.6940228405;        -4.7276943058;        -0.1130276075;    0.000441764917923;   -0.003269577864558;   -0.006193761713803;   -0.045769188553095;    0.051688961684704;   -0.000069094749051;    0.057149946689606
     25407;        20.5349134028;        -4.7321044765;        -0.1080314596;    0.000259974098299;   -0.002886176109314;   -0.002408651867881;    0.003423590213060;    0.037389520555735;    0.000370218476746;    0.062270209193230
     25408;        21.3789840622;        -4.7328295774;        -0.1162309422;    0.000368594483007;   -0.002593050478026;   -0.002734330017120;   -0.013435180298984;    0.073903135955334;   -0.000365699524991;    0.089340187609196
     25409;        22.2214845505;        -4.7364782243;        -0.1150646923;   -0.000056114935433;   -0.004109285306185;   -0.000263277470367;    0.016983771696687;    0.106854632496834;   -0.000279766856693;    0.138119801878929
