# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
     24664;        52.1268577740;        -1.9863140507;        -0.2264661590;   -0.009863602928817;   -0.008374279364944;   -0.012113966047764;   -0.082600325345993;    0.063848748803139;   -0.000105199542304;    0.087512560188770
     24665;        52.9904488567;        -1.9899363326;        -0.2241471280;   -0.010575485415757;   -0.009057633578777;   -0.011699532158673;   -0.039234552532434;    0.111494548618793;   -0.000224251038162;    0.116034284234047
     24666;        53.8597020212;        -1.9915697550;        -0.2356960546;   -0.010243855416775;   -0.009122580289841;   -0.012589719146490;   -0.038246706128120;    0.090554349124432;   -0.000032171967177;    0.090991005301476
     24667;        54.7257612988;        -1.9944423846;        -0.2372536136;   -0.010382279753685;   -0.008770333603024;   -0.014040370471776;   -0.000033970987715;    0.062085580080748;    0.000105447237729;    0.072700470685959
     24668;        55.5930340400;        -1.9942464857;        -0.2359808496;   -0.010708328336477;   -0.008296047337353;   -0.010230974294245;   -0.081654891371727;    0.061826907098293;   -0.000236944368226;    0.089526802301407
     24669;        56.4621302547;        -1.9970601165;        -0.2474008504;   -0.012328121811152;   -0.009616733528674;   -0.011448382399976;   -0.091876775026321;    0.066324412822723;   -0.000578808714636;    0.116130612790585
     24670;        57.3301663354;        -1.9990557486;        -0.2492922597;   -0.012383445166051;   -0.009612999856472;   -0.013208900578320;    0.023862835019827;    0.041446331888437;    0.000234618797549;    0.071436539292336
     24671;        58.2011301674;        -2.0024659014;        -0.2562492051;   -0.012006470002234;   -0.008974441327155;   -0.014328179880977;   -0.065595544874668;    0.071921482682228;   -0.000050178863603;    0.079883217811584
     24672;        59.0705989591;        -2.0044848515;        -0.2603133620;   -0.013061325997114;   -0.009317110292614;   -0.014690363779664;   -0.050003748387098;    0.131634876132011;    0.000227269178140;    0.135455325245857
     24673;        59.9419560578;        -2.0064376605;        -0.2666387581;   -0.012798900716007;   -0.009491810575128;   -0.017511181533337;   -0.088601119816303;    0.142549693584442;    0.000152474167407;    0.145037770271301
     24674;        60.8121580499;        -2.0075320977;        -0.2646295123;   -0.014459298923612;   -0.009033973328769;   -0.011601236648858;    0.045105345547199;    0.137795522809029;    0.000488193676574;    0.198782771825790
     24675;        61.6852703530;        -2.0102154025;        -0.2654282753;   -0.012888563796878;   -0.008205328136683;   -0.011369881220162;    0.063777714967728;    0.108563192188740;    0.000367512489902;    0.179422169923782
     24676;        62.5582602464;        -2.0130510728;        -0.2722371503;   -0.012526473030448;   -0.007995003834367;   -0.015786144882441;    0.006491428241134;    0.054145108908415;    0.000591184303630;    0.095357634127140
     24677;        63.4312209175;        -2.0141046590;        -0.2786216596;   -0.012986926361918;   -0.008716002106667;   -0.019297005608678;   -0.105502270162106;    0.006666736677289;    0.000632248003967;    0.139095410704613
     24678;        64.3035580057;        -2.0148845826;        -0.2769099193;   -0.014303116127849;   -0.008816507644951;   -0.015899758785963;   -0.065720111131668;    0.038724619895220;    0.000117435090942;    0.067487932741642
     24679;        65.1774900225;        -2.0146406846;        -0.2832392492;   -0.015146905556321;   -0.008582513779402;   -0.019106788560748;    0.019699506461620;    0.101802088320255;   -0.000647536129691;    0.150337904691696
     24680;        66.0541505173;        -2.0220128436;        -0.2898829626;   -0.014116784557700;   -0.009307672269642;   -0.022017002105713;    0.034912090748549;    0.100426614284515;   -0.000715450674761;    0.163019001483917
     24681;        66.9294140081;        -2.0277499648;        -0.2896834952;   -0.014323337003589;   -0.011105742305517;   -0.020393816754222;   -0.095157198607922;    0.039827283471823;   -0.000103998529084;    0.096424199640751
     24682;        67.8083542351;        -2.0244386838;        -0.2971855843;   -0.015383558347821;   -0.008875343017280;   -0.015229548327625;   -0.023725094273686;    0.042148523032665;    0.000590295065194;    0.080213271081448
     24683;        68.6869268725;        -2.0256556368;        -0.2967351467;   -0.014481965452433;   -0.007158333901316;   -0.010729238390923;    0.024072883650661;    0.096544645726681;   -0.000374482449843;    0.134810730814934
     24684;        69.5656811686;        -2.0300243808;        -0.3070026731;   -0.014511490240693;   -0.008324211463332;   -0.015607953071594;   -0.138685777783394;    0.076255246996880;   -0.000788984936662;    0.166378155350685
     24685;        70.4417950288;        -2.0264286870;        -0.3093689680;   -0.017459902912378;   -0.008765829727054;   -0.013615307398140;    0.013923036865890;   -0.011949098668993;   -0.000110709923320;    0.019761059433222
     24686;        71.3212706529;        -2.0306402613;        -0.3021296446;   -0.015128351747990;   -0.007482844870538;   -0.009278397075832;    0.157442718744278;   -0.035125158727169;    0.000392399961129;    0.171384170651436
     24687;        72.2077009532;        -2.0331174042;        -0.3303210198;   -0.014732536859810;   -0.007163067813963;   -0.017134943976998;    0.004217423964292;    0.011605174280703;   -0.000344383704942;    0.043011929839849
     24688;        73.0844238034;        -2.0383142455;        -0.3158891069;   -0.014752821996808;   -0.009361334145069;   -0.010301103815436;    0.035381689667702;    0.001868759165518;   -0.000550136377569;    0.076140344142914
     24689;        73.9689192890;        -2.0431124856;        -0.3293893428;   -0.013931852765381;   -0.009661158546805;   -0.013807346113026;   -0.054238490760326;    0.058063406497240;    0.000267531839199;    0.071944952011108
     24690;        74.8465478793;        -2.0425937779;        -0.3160596806;   -0.015159253031015;   -0.008474386297166;   -0.005655368324369;    0.045472469180822;    0.209376990795135;   -0.000397841358790;    0.275807589292526
     24691;        75.7361186895;        -2.0439701279;        -0.3413870660;   -0.014039061963558;   -0.009562039747834;   -0.011429982259870;   -0.105452559888363;    0.175118476152420;   -0.001059363828972;    0.214667737483978
     24692;        76.6149393114;        -2.0458523681;        -0.3311549733;   -0.015720881521702;   -0.010217995382845;   -0.005352249834687;   -0.125500455498695;    0.124463587999344;   -0.000717063376214;    0.166526436805725
     24693;        77.4975066124;        -2.0553029338;        -0.3365094400;   -0.016584368422627;   -0.012015898711979;   -0.008576831780374;    0.083654820919037;    0.156074076890945;    0.000357451644959;    0.246946468949318
     24694;        78.3829387727;        -2.0534631771;        -0.3281417054;   -0.014021866954863;   -0.009316532872617;   -0.001328189391643;    0.065661765635014;    0.259302109479904;   -0.000581618107390;    0.350328892469406
     24695;        79.2719224323;        -2.0559232653;        -0.3466022156;   -0.014987200498581;   -0.011540964245796;   -0.003491905517876;   -0.005235731136054;    0.144990012049675;   -0.000586421927437;    0.177874624729156
     24696;       -80.4595438412;        -2.3518157305;         0.0866979942;   -0.023497192189097;   -0.027109600603580;    0.009266366250813;    7.026455402374268;   -3.378876447677612;    0.001531917834654;    7.028906822204590
     24697;       -79.6485700276;        -2.3296855216;         0.1222680415;    0.018249953165650;   -0.002633868716657;    0.062722444534302;    2.223735570907593;    0.179994240403175;    0.004864223767072;    2.741951942443848
     24698;       -78.8797375478;        -2.3319711413;         0.1240766722;    0.018178017809987;   -0.005063025746495;    0.064024314284325;   -0.020483735948801;   -0.014797721058130;   -0.000969118322246;    0.117497213184834
     24699;       -78.1102130524;        -2.3311914798;         0.1067502277;    0.017681570723653;   -0.004700559657067;    0.057070180773735;   -0.051435858011246;   -0.023634288460016;    0.001008709194139;    0.139696419239044
     24700;       -77.3404237315;        -2.3370917276;         0.1065187314;    0.017278639599681;   -0.003086237469688;    0.058706853538752;    0.082491941750050;    0.005099717993289;    0.000990165979601;    0.150795027613640
     24701;       -76.5696806054;        -2.3359744175;         0.1214925038;    0.018348136916757;   -0.002486562123522;    0.056470353156328;   -0.033314742147923;    0.047322537750006;    0.000563357200008;    0.081230528652668
     24702;       -75.7997249046;        -2.3360237663;         0.1112330698;    0.016917377710342;   -0.002001102315262;    0.050339411944151;   -0.040004387497902;    0.160381987690926;   -0.000891023664735;    0.196101710200310
     24703;       -75.0275326962;        -2.3393405229;         0.1067863263;    0.017256291583180;   -0.003495504613966;    0.048117265105247;   -0.030774401500821;    0.213369727134705;   -0.000492135761306;    0.237565413117409
     24704;       -74.2555494563;        -2.3408070651;         0.1044973200;    0.016968274489045;   -0.003752655815333;    0.045608829706907;   -0.164527282118797;    0.202596127986908;   -0.000499871151987;    0.223096966743469
     24705;       -73.4844647063;        -2.3448491964;         0.1087834147;    0.015627928078175;   -0.004154158290476;    0.042871389538050;    0.022096039727330;    0.075250722467899;   -0.000830639444757;    0.140056684613228
     24706;       -72.7109560661;        -2.3472986375;         0.1214761417;    0.016589758917689;   -0.003841781755909;    0.041955523192883;    0.050974786281586;   -0.049257759004831;   -0.000106601175503;    0.059205111116171
     24707;       -71.9364686800;        -2.3425641523;         0.1113298227;    0.016013337299228;   -0.004134560469538;    0.049838133156300;   -0.036498233675957;    0.007815290242434;    0.000214906773181;    0.045771837234497
     24708;       -71.1613726271;        -2.3528555782;         0.0914408055;    0.015852935612202;   -0.004263445734978;    0.040522560477257;   -0.132414951920509;    0.114065892994404;    0.000688992266078;    0.164236500859261
     24709;       -70.3878487072;        -2.3595107797;         0.0889845985;    0.014110254123807;   -0.003087649121881;    0.040109463036060;   -0.067761659622192;    0.091878071427345;    0.000536430277862;    0.113668374717236
     24710;       -69.6128552089;        -2.3586016008;         0.0914768334;    0.014162367209792;   -0.003587122540921;    0.032251942902803;   -0.020853361114860;    0.071953207254410;   -0.000215671389014;    0.078115575015545
     24711;       -68.8378778845;        -2.3580882200;         0.1068953310;    0.014049626886845;   -0.003683142829686;    0.031857408583164;   -0.014234581030905;    0.109472438693047;    0.000141904383781;    0.120167091488838
     24712;       -68.0614427274;        -2.3646300295;         0.1151901753;    0.014476480893791;   -0.003717660205439;    0.029530480504036;   -0.026589788496494;    0.139092937111855;    0.000651409965940;    0.165715903043747
     24713;       -67.2849278012;        -2.3631472925;         0.1092726472;    0.013505443930626;   -0.002679984783754;    0.026246154680848;   -0.053052168339491;    0.119078785181046;   -0.000681968987919;    0.142962262034416
     24714;       -66.5067762144;        -2.3645373903;         0.1078207834;    0.013432079926133;   -0.006033098325133;    0.029718508943915;    0.101214885711670;    0.477393418550491;    0.001037098933011;    0.630027830600739
     24715;       -65.7252885218;        -2.3651606701;         0.0829369875;    0.014951107092202;   -0.003801030805334;    0.024634294211864;    0.019535973668098;    1.163029909133911;    0.001569150714204;    1.367673039436340
     24716;       -64.9488291449;        -2.3722747779;         0.0985098105;    0.013347911648452;   -0.004847281146795;    0.027512712404132;   -0.082117117941380;    0.720023155212402;   -0.000823413312901;    0.794091999530792
     24717;       -64.1691734246;        -2.3709680664;         0.1056536160;    0.013980670832098;   -0.003300375305116;    0.027695668861270;    0.080708220601082;   -0.030958242714405;    0.000078582866990;    0.081935815513134
     24718;       -63.3874988524;        -2.3720675709;         0.0934913304;    0.014567185193300;   -0.003870889544487;    0.027197716757655;   -0.027913071215153;   -0.022718288004398;   -0.000617681769654;    0.087598107755184
     24719;       -62.6065284659;        -2.3740321189;         0.0869768360;    0.014245111495256;   -0.004363414365798;    0.027492254972458;   -0.125644922256470;    0.029320633038878;    0.000091057438112;    0.132063388824463
     24720;       -61.8278413374;        -2.3796364590;         0.0877663312;    0.012107151560485;   -0.004120767116547;    0.022406505420804;   -0.034063894301653;    0.122571140527725;    0.000170146493474;    0.128047987818718
     24721;       -61.0449843831;        -2.3813889708;         0.0911120257;    0.013518793508410;   -0.004557095933706;    0.020909605547786;    0.057950038462877;    0.141042530536652;    0.000348597706761;    0.208690330386162
     24722;       -60.2612486542;        -2.3851169365;         0.0826096468;    0.013869550079107;   -0.003988151438534;    0.023196894675493;    0.019336877390742;    0.072597488760948;    0.000264642789261;    0.101654306054115
     24723;       -59.4778328895;        -2.3859985573;         0.0796106072;    0.013779362663627;   -0.004045892506838;    0.025752153247595;    0.012578223831952;    0.027526365593076;    0.000147265673149;    0.044409587979317
     24724;       -58.6926936635;        -2.3881238233;         0.0741011321;    0.014319375157356;   -0.005010019522160;    0.031334783881903;   -0.028766557574272;    0.046223044395447;    0.000065564781835;    0.047293908894062
     24725;       -57.9100492701;        -2.3938925982;         0.0672902876;    0.012817282229662;   -0.004567850381136;    0.023973697796464;   -0.098573781549931;    0.058683283627033;    0.000536404782906;    0.117044076323509
     24726;       -57.1271323918;        -2.3927986740;         0.0871574597;    0.012515733949840;   -0.003960918169469;    0.027690077200532;    0.001630569808185;    0.003985851537436;    0.000265861570369;    0.031240941956639
     24727;       -56.3401987770;        -2.3918894010;         0.0723838728;    0.013089125044644;   -0.004455235321075;    0.024158820509911;    0.015983328223228;   -0.033839091658592;   -0.000264165893896;    0.045590151101351
     24728;       -55.5548364070;        -2.3966465030;         0.0619288880;    0.012251620180905;   -0.003949182108045;    0.016789469867945;   -0.065799698233604;    0.024326920509338;   -0.000166491226992;    0.069311343133450
     24729;       -54.7688812377;        -2.3990755862;         0.0771813823;    0.012446984648705;   -0.003629788523540;    0.024904279038310;    0.059485353529453;    0.083993665874004;   -0.000239290035097;    0.146844550967216
     24730;       -53.9835591746;        -2.3972992869;         0.0973663047;    0.012659493833780;   -0.003494095290080;    0.026192303746939;   -0.002640500897542;    0.050187218934298;   -0.000020118168322;    0.056537598371506
     24731;       -53.1944624329;        -2.3979523315;         0.0822948565;    0.012718639336526;   -0.003654746338725;    0.025550529360771;   -0.089476652443409;    0.014273172244430;    0.000041461415094;    0.096355348825455
     24732;       -52.4071644315;        -2.4065487523;         0.0732591304;    0.011194864287972;   -0.005149623844773;    0.022643422707915;   -0.097701616585255;    0.019810378551483;   -0.000684871396516;    0.130267679691315
     24733;       -51.6185657391;        -2.4095677895;         0.0691274500;    0.010871679522097;   -0.005113152321428;    0.020105004310608;    0.040609516203403;    0.068287007510662;    0.000024749473596;    0.110127836465836
     24734;       -50.8281963847;        -2.4084005520;         0.0653752011;    0.011790209449828;   -0.004126229323447;    0.017585821449757;   -0.018786972388625;    0.117837995290756;    0.000274268270005;    0.130520850419998
     24735;       -50.0390321119;        -2.4099751290;         0.0611613782;    0.010718800127506;   -0.004194438457489;    0.016436200588942;   -0.052590902894735;    0.124128133058548;    0.000046544617362;    0.124720647931099
     24736;       -49.2485251789;        -2.4157135186;         0.0638485373;    0.010782249271870;   -0.004034463781863;    0.018604753538966;   -0.040426395833492;    0.131653741002083;    0.000141879441799;    0.135865792632103
     24737;       -48.4585293329;        -2.4161862313;         0.0605571035;    0.009654271416366;   -0.003511194605380;    0.015907816588879;   -0.053541462868452;    0.152491524815559;   -0.000193001789739;    0.156316235661507
     24738;       -47.6673389506;        -2.4182517084;         0.0717819183;    0.010403816588223;   -0.003548200707883;    0.016566321253777;    0.067748814821243;    0.104488246142864;   -0.000023467688152;    0.173630774021149
     24739;       -46.8734059492;        -2.4206725354;         0.0644345107;    0.010906142182648;   -0.004068892914802;    0.019926507025957;   -0.007467681076378;    0.042242102324963;    0.000930135603994;    0.116503961384296
     24740;       -46.0801585782;        -2.4237498952;         0.0505354488;    0.010292364284396;   -0.000655109295622;    0.015027749352157;   -0.087582804262638;   -0.006446644663811;   -0.000284969428321;    0.110199384391308
     24741;       -45.2870669250;        -2.4291641199;         0.0509721942;    0.009373252280056;   -0.004902471788228;    0.020764747634530;   -0.078337192535400;    0.013715512119234;   -0.001136318547651;    0.155847311019897
     24742;       -44.4951371219;        -2.4270273164;         0.0566505320;    0.008426074869931;   -0.004966419190168;    0.017415223643184;   -0.004681086167693;    0.063712522387505;   -0.000257032166701;    0.076972357928753
     24743;       -43.6995991378;        -2.4292224272;         0.0518320346;    0.009472865611315;   -0.005044292192906;    0.012196252122521;    0.177774354815483;   -0.121004156768322;    0.000074619769293;    0.181852146983147
     24744;       -42.9030490841;        -2.4334442051;         0.0521682122;    0.010008694604039;   -0.003469041548669;    0.019697202369571;   -0.151624426245689;   -0.086456201970577;    0.001144538284279;    0.275596261024475
     24745;       -42.1073295457;        -2.4348951475;         0.0447088867;    0.009395062923431;   -0.005748868919909;    0.017319465056062;   -0.053587723523378;    0.162574827671051;   -0.000237068103161;    0.167926669120789
     24746;       -41.3135651204;        -2.4360889842;         0.0604972346;    0.008699765428901;   -0.004092878196388;    0.018518593162298;   -0.044323995709419;    0.174223408102989;    0.000527325202711;    0.191043198108673
     24747;       -40.5152752434;        -2.4384925234;         0.0534780393;    0.008987056091428;   -0.003510017413646;    0.020432429388165;   -0.034054264426231;    0.120696470141411;    0.000357322627679;    0.131111294031143
     24748;       -39.7183408870;        -2.4408918438;         0.0550488541;    0.008167384192348;   -0.003451430704445;    0.024319499731064;   -0.120925650000572;    0.078629441559315;    0.000363922037650;    0.129873380064964
     24749;       -38.9219907112;        -2.4406281405;         0.0536898411;    0.006950195878744;   -0.003485674737021;    0.019434470683336;   -0.005185715854168;    0.054899599403143;    0.000100877943623;    0.061730410903692
     24750;       -38.1212585337;        -2.4446418981;         0.0439764837;    0.007416973821819;   -0.003625006880611;    0.022104633972049;    0.038864623755217;    0.030838543549180;    0.000134789093863;    0.071580432355404
     24751;       -37.3198006567;        -2.4460766659;         0.0348402332;    0.007991442456841;   -0.003243066836149;    0.025370988994837;    0.047841221094131;    0.043102070689201;    0.000083274164353;    0.091511204838753
     24752;       -36.5212544649;        -2.4505195953;         0.0397820481;    0.008278083987534;   -0.004602837376297;    0.018802287057042;   -0.008897749707103;    0.062222555279732;   -0.000157060552738;    0.069702342152596
     24753;       -35.7217988091;        -2.4521837244;         0.0374419588;    0.008206043392420;   -0.004536980297416;    0.010232237167656;   -0.027660179883242;    0.108063787221909;    0.000052027029597;    0.112429358065128
     24754;       -34.9245927592;        -2.4554289761;         0.0678543704;    0.008010716177523;   -0.004223359283060;    0.015045936219394;   -0.016608122736216;    0.167231351137161;    0.000400178105338;    0.189971685409546
     24755;       -34.1202208461;        -2.4575646827;         0.0486503672;    0.007798731792718;   -0.003617353737354;    0.017697827890515;   -0.043155062943697;    0.169786781072617;    0.000297853461234;    0.179804384708405
     24756;       -33.3180659601;        -2.4582227234;         0.0377561300;    0.006854057777673;   -0.003233461873606;    0.013679889962077;   -0.095392979681492;    0.113668426871300;    0.000249957607593;    0.125493556261063
     24757;       -32.5143367864;        -2.4611485131;         0.0330410648;    0.006951715331525;   -0.003126304131001;    0.015267216600478;    0.076665595173836;    0.024571767076850;    0.000662575999741;    0.130410522222519
     24758;       -31.7107074344;        -2.4611435275;         0.0301353578;    0.007824255153537;   -0.003065907396376;    0.008572934195399;    0.032884050160646;   -0.002889442024752;    0.000603568681981;    0.078640282154083
     24759;       -30.9064306345;        -2.4648392069;         0.0277926986;    0.007725271862000;   -0.003221684368327;    0.009452268481255;   -0.040050029754639;    0.067790783941746;   -0.000277446291875;    0.075320757925510
     24760;       -30.1024615764;        -2.4681678590;         0.0323782659;    0.007311617489904;   -0.004252404440194;    0.013328171335161;   -0.112788237631321;    0.088497020304203;    0.000004484960755;    0.118830293416977
     24761;       -29.2984976218;        -2.4690697175;         0.0247760443;    0.005519062746316;   -0.003877312410623;    0.010279239155352;    0.021631723269820;    0.046033881604671;    0.000384213955840;    0.082132332026958
     24762;       -28.4912094955;        -2.4723935824;         0.0155025287;    0.006289771292359;   -0.003483346663415;    0.006546868942678;    0.017882285639644;    0.076405987143517;    0.000420621596277;    0.111320570111275
     24763;       -27.6854902506;        -2.4748361538;         0.0294040028;    0.006367755588144;   -0.003270109184086;    0.016382884234190;   -0.033364217728376;    0.133262783288956;   -0.000172940184711;    0.140113398432732
     24764;       -26.8773237089;        -2.4771984017;         0.0190239392;    0.006462544668466;   -0.003828462213278;    0.013888360001147;    0.047507014125586;    0.129805505275726;   -0.000229492259677;    0.185532853007317
     24765;       -26.0704729309;        -2.4795444809;         0.0205529216;    0.007121528033167;   -0.003901108168066;    0.007421586196870;    0.052109964191914;    0.113535128533840;    0.000086965788796;    0.169756710529327
     24766;       -25.2617775699;        -2.4800011252;         0.0259997277;    0.007115804590285;   -0.003235900076106;    0.017156001180410;    0.038855217397213;    0.095260769128799;    0.000091108755441;    0.138451561331749
     24767;       -24.4527822179;        -2.4827474385;         0.0203486915;    0.007995718158782;   -0.003234660252929;    0.008347931317985;    0.015775490552187;    0.091645717620850;   -0.000247519026743;    0.119492538273335
     24768;       -23.6435479429;        -2.4860267582;         0.0137461344;    0.007139667402953;   -0.004050669725984;    0.007205923553556;   -0.094571813941002;    0.080626577138901;   -0.000371258822270;    0.110822252929211
     24769;       -22.8332292007;        -2.4876632716;         0.0066710324;    0.006549978163093;   -0.004680951591581;    0.006905041169375;    0.036699946969748;    0.068253226578236;   -0.000207506469451;    0.109206303954124
     24770;       -22.0229716215;        -2.4921207544;         0.0128032364;    0.007537020370364;   -0.005357728805393;    0.006146094761789;    0.009758809581399;    0.091165013611317;    0.000454279273981;    0.123073905706406
     24771;       -21.2118962047;        -2.4936074965;         0.0110356870;    0.007695672102273;   -0.003510905196890;    0.003953069448471;    0.028224999085069;    0.160021558403969;    0.000300191080896;    0.206032872200012
     24772;       -20.3998487821;        -2.4955588169;         0.0052981610;    0.007118292618543;   -0.005008041393012;    0.004477767739445;   -0.071008443832397;    0.196383267641068;   -0.000150777646923;    0.199621647596359
     24773;       -19.5870129764;        -2.4971086247;         0.0016685691;    0.007079434115440;   -0.005110419820994;    0.004964740015566;    0.017452437430620;    0.184404656291008;    0.000265365379164;    0.225828602910042
     24774;       -18.7740367568;        -2.5000791556;         0.0011114461;    0.006538639310747;   -0.004910472314805;    0.008707624860108;   -0.025022685527802;    0.164913058280945;   -0.000155026704306;    0.178647994995117
     24775;       -17.9590625824;        -2.5044458786;        -0.0097666890;    0.007373702712357;   -0.005712807644159;    0.002213827800006;   -0.012103721499443;    0.149392873048782;   -0.000709435495082;    0.185068249702454
     24776;       -17.1472363281;        -2.5069785437;         0.0003500640;    0.005977568682283;   -0.006542987655848;    0.008053588680923;   -0.040218595415354;    0.186465948820114;   -0.000740321585909;    0.214050710201263
     24777;       -16.3317286475;        -2.5123497479;        -0.0042317953;    0.006340738385916;   -0.008929454721510;    0.006767564918846;   -0.075215190649033;    0.195802330970764;   -0.000870998075698;    0.221665993332863
     24778;       -15.5170260543;        -2.5144426379;        -0.0042475851;    0.005792654119432;   -0.010437930002809;    0.007301363628358;    0.018468214198947;    0.140421465039253;   -0.000898956612218;    0.202432289719582
     24779;       -14.7013817264;        -2.5198609355;        -0.0024081267;    0.005928551778197;   -0.013117157854140;    0.007779723498970;   -0.005883255042136;    0.121544189751148;   -0.001049377489835;    0.182942643761635
     24780;       -13.8842030335;        -2.5247380259;        -0.0085860504;    0.006172317080200;   -0.015231017954648;    0.004844931419939;    0.009624390862882;    0.109423309564590;   -0.000079366065620;    0.132593423128128
     24781;       -13.0659634744;        -2.5285817489;        -0.0178608041;    0.006377104669809;   -0.016224902123213;    0.001509887515567;   -0.037801839411259;    0.026199182495475;    0.000105792489194;    0.040624421089888
     24782;       -12.2498353489;        -2.5326743179;        -0.0064018256;    0.005292862188071;   -0.017945706844330;    0.011157593689859;   -0.071342594921589;   -0.016373088583350;   -0.000012587805941;    0.093365371227264
     24783;       -11.4316073444;        -2.5348793913;        -0.0133134143;    0.004664768464863;   -0.018414380028844;    0.008092918433249;   -0.007963686250150;    0.003416778519750;    0.000508036755491;    0.059225600212812
     24784;       -10.6115674769;        -2.5375384198;        -0.0195643783;    0.005330618470907;   -0.019674384966493;    0.005217119585723;   -0.004651841241866;    0.032047215849161;    0.000060716403823;    0.035335496068001
     24785;        -9.7916309127;        -2.5405256816;        -0.0207962173;    0.004931319970638;   -0.020568849518895;    0.009217957966030;   -0.059018500149250;    0.052703402936459;   -0.000399216020014;    0.079570636153221
     24786;        -8.9710562006;        -2.5453283592;        -0.0262472094;    0.004089302383363;   -0.022343633696437;    0.011424254626036;   -0.085853680968285;    0.062330372631550;   -0.000148847509990;    0.090444467961788
     24787;        -8.1515373599;        -2.5463593937;        -0.0252110937;    0.003198317019269;   -0.021905135363340;    0.011723541654646;   -0.002000783104450;    0.041448280215263;   -0.000058735142375;    0.047238305211067
     24788;        -7.3314158608;        -2.5494581079;        -0.0191133563;    0.004260763060302;   -0.023907132446766;    0.007122334092855;   -0.007632170338184;   -0.004422424826771;    0.000176040819497;    0.023711178451777
     24789;        -6.5099824329;        -2.5532258443;        -0.0268832983;    0.002750867046416;   -0.023346656933427;    0.005494464654475;   -0.086920611560345;   -0.041151102632284;    0.000091054571385;    0.131327524781227
     24790;        -5.6853864500;        -2.5571317384;        -0.0344884208;    0.003427227493376;   -0.024044815450907;    0.005856900941581;    0.082991942763329;   -0.030894136056304;   -0.000063172730734;    0.084203928709030
     24791;        -4.8616554105;        -2.5598155205;        -0.0383585853;    0.003813044866547;   -0.024999331682920;    0.003987637348473;   -0.024933014065027;    0.006535094231367;    0.000343279243680;    0.047347016632557
     24792;        -4.0389821031;        -2.5618560489;        -0.0365149711;    0.003181437030435;   -0.025240192189813;    0.004636406432837;   -0.021692801266909;   -0.009263604879379;    0.000009859230886;    0.031805675476789
     24793;        -3.2149576037;        -2.5652939373;        -0.0344925624;    0.003170454176143;   -0.026433916762471;    0.006129446905106;   -0.002526214346290;   -0.027682222425938;    0.000075028212450;    0.034631151705980
     24794;        -2.3898618832;        -2.5660820963;        -0.0409208348;    0.003269286127761;   -0.026708694174886;    0.000975382106844;    0.148559704422951;   -0.115973800420761;   -0.001005110214464;    0.194682940840721
     24795;        -1.5663062861;        -2.5474805274;        -0.0448750447;    0.008023169822991;   -0.039337076246738;   -0.034149277955294;    0.412382006645203;   -1.824181079864502;    0.001350679434836;    1.957990765571594
     24796;        -0.7234428306;        -2.5421468542;        -0.1494641267;    0.012098362669349;   -0.042407475411892;   -0.076711028814316;   -0.252273082733154;   -1.600347995758057;    0.006835876032710;    2.203677892684937
     24797;         0.0764861324;        -2.6015380665;         0.0173802814;    0.000847822579090;   -0.033334568142891;    0.015908557921648;   -0.513129234313965;   -1.526366472244263;    0.003463530680165;    2.198846340179443
     24798;         0.9194935181;        -2.5991124951;        -0.1154602823;   -0.001324118813500;   -0.029975097626448;   -0.031389001756907;   -0.141611620783806;   -0.430974602699280;    0.000910719158128;    0.608744502067566
     24799;         1.7419699073;        -2.5839000755;        -0.0582997411;   -0.001403618720360;   -0.028000876307487;    0.001367598655634;   -0.134363695979118;   -0.205539450049400;   -0.000899091479369;    0.358837783336639
