########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
17363; 6.2016285122; 56.1748447920; 0.2007487690; 0.0210900176; 0.3246446848; 0.0021593960; -0.1101426706; 0.1381638050; 0.0004883440
17364; 6.2070169741; 55.2128312701; 0.2039398866; 0.0219535716; 0.3229758441; 0.0051993197; -0.0475182869; 0.1101055071; -0.0002211850
17365; 6.2127986603; 54.2505847228; 0.2109975191; 0.0241200533; 0.3224962652; 0.0089859255; 0.0630866364; 0.1323734820; 0.0005019402
17366; 6.2212540765; 53.2846794812; 0.1987526896; 0.0217134599; 0.3202932179; 0.0001044739; 0.1145379990; 0.1763156950; 0.0007277777
17367; 6.2311643800; 52.3198492876; 0.1994012382; 0.0203882046; 0.3195388019; -0.0013486706; 0.0484699905; 0.0421063192; -0.0001944820
17368; 6.2351256487; 51.3577323185; 0.2231181959; 0.0218880586; 0.3189500570; -0.0013479596; -0.0159715991; 0.1738130599; -0.0000599361
17369; 6.2445556923; 50.3875674474; 0.1992386701; 0.0211452749; 0.3165629208; -0.0085527683; -0.0191732738; 0.1759888083; 0.0000540191
17370; 6.2518394915; 49.4196579301; 0.1956221020; 0.0218608882; 0.3161992133; -0.0099504488; -0.0092079230; 0.0691766217; 0.0001476738
17371; 6.2574669026; 48.4506589393; 0.1902675663; 0.0196505021; 0.3147182763; -0.0093902089; -0.0292622931; 0.0883052200; 0.0002612067
17372; 6.2664402773; 47.4816428752; 0.1901614395; 0.0216303095; 0.3154187500; -0.0109958332; -0.0294245444; -0.0262654964; 0.0002237220
17373; 6.2719208933; 46.5104235452; 0.1812671247; 0.0214407109; 0.3146925569; 0.0016555235; -0.0392057933; 0.1719077975; 0.0008725118
17374; 6.2764349738; 45.5401215941; 0.1832603348; 0.0191856623; 0.3119275868; -0.0042041871; 0.0131129837; 0.3173349202; -0.0005022895
17375; 6.2869582012; 44.5694346109; 0.1880272832; 0.0206059925; 0.3091545999; -0.0164629612; 0.0718774796; 0.1317005605; -0.0008394440
17376; 6.2954542270; 43.5980253597; 0.1932158572; 0.0196571443; 0.3090592921; -0.0222787093; 0.0649709329; -0.0896290317; -0.0000511391
17377; 6.3041405108; 42.6226142422; 0.1791755093; 0.0209724009; 0.3101151288; -0.0081293667; 0.0335895829; 0.0431719869; 0.0004236573
17378; 6.3133780781; 41.6501940088; 0.1880890426; 0.0193860345; 0.3088345230; -0.0090774577; -0.0582449287; 0.2930518687; -0.0000842379
17379; 6.3210398696; 40.6748176018; 0.1841970418; 0.0205200110; 0.3044934571; -0.0260179155; -0.1680899858; 0.0856537148; -0.0007197559
17380; 6.3265275306; 39.7012430260; 0.1956125023; 0.0218071416; 0.3062867522; -0.0241273418; -0.1706833541; -0.0749213099; -0.0001421392
17381; 6.3380970452; 38.7209554666; 0.1729381795; 0.0204453189; 0.3055382967; -0.0122753596; -0.0023337777; 0.1705622226; -0.0002221456
17382; 6.3378299658; 37.7411494998; 0.1578291652; 0.0213147961; 0.3037037849; -0.0203838833; 0.0373235084; 0.0689399093; 0.0002073709
17383; 6.3510971192; 36.7630143414; 0.1575003793; 0.0200193152; 0.3041943312; -0.0088494159; 0.0171780493; 0.0553608052; -0.0002472650
17384; 6.3562338406; 35.7863860238; 0.1700373695; 0.0218732934; 0.3022839129; -0.0225156210; 0.0272159092; 0.1806271970; 0.0000326848
17385; 6.3630902796; 34.8060668573; 0.1664406153; 0.0201494917; 0.3007402718; -0.0162994005; -0.0131875100; -0.0079001738; 0.0004798239
17386; 6.3702796100; 33.8202789377; 0.1373286526; 0.0204115417; 0.3009865880; -0.0110432534; -0.0032226394; 0.0943311453; -0.0000529535
17387; 6.3784697247; 32.8393310365; 0.1397043628; 0.0208384022; 0.3002804220; -0.0165038276; -0.0014691470; 0.0233612470; 0.0002791548
17388; 6.3851682390; 31.8559339458; 0.1332154509; 0.0201700423; 0.2999079227; -0.0062962035; -0.0572401136; 0.1129545793; 0.0001960844
17389; 6.3903153522; 30.8740868234; 0.1395424569; 0.0206137802; 0.2993155420; -0.0163911246; -0.0983948633; 0.0128785800; -0.0004815425
17390; 6.4010068784; 29.8881894996; 0.1287766737; 0.0205789246; 0.2984716296; -0.0125375884; -0.0799592063; 0.1642615348; -0.0001186629
17391; 6.4066691232; 28.9022700716; 0.1223147077; 0.0194779877; 0.2970485687; -0.0130049428; -0.0116117205; -0.0201211963; 0.0001338309
17392; 6.4194241601; 27.9174365163; 0.1261420008; 0.0207531303; 0.2978461981; -0.0114804739; 0.0359860845; 0.0589822680; 0.0002245125
17393; 6.4240060863; 26.9315734966; 0.1286573949; 0.0194959249; 0.2986535430; -0.0101328641; 0.0151252449; 0.0386418030; 0.0004015623
17394; 6.4294417431; 25.9421756520; 0.1172767543; 0.0198582709; 0.2953324616; -0.0128604649; 0.0115187308; 0.2445200682; 0.0002478557
17395; 6.4364531200; 24.9534736427; 0.1138938285; 0.0196684878; 0.2934989333; -0.0137220854; -0.0605135262; 0.0441017151; -0.0004429167
17396; 6.4445228738; 23.9634278945; 0.1080116329; 0.0209804587; 0.2949072123; -0.0105191451; -0.1011947840; 0.0172067992; -0.0007802355
17397; 6.4525090365; 22.9746016816; 0.1124827851; 0.0218485352; 0.2924198806; -0.0204908215; -0.1620035917; 0.0841078460; -0.0003932001
17398; 6.4585296798; 21.9806735626; 0.0956672003; 0.0224488955; 0.2928913236; -0.0200387780; -0.1749722213; 0.0709000900; -0.0000949415
17399; 6.4663377595; 20.9911120211; 0.1047372954; 0.0207154136; 0.2930037379; -0.0163294673; -0.0446265414; -0.0209851786; -0.0001179587
17400; 6.4753196042; 19.9986801257; 0.1037596386; 0.0203028359; 0.2926172018; -0.0108742602; -0.0235925373; 0.1199944913; -0.0008285585
17401; 6.4816340498; 19.0018691147; 0.0855953025; 0.0216929950; 0.2905345857; -0.0187474228; -0.0486955233; 0.1549025625; -0.0001453638
17402; 6.4895494226; 18.0071621306; 0.0818622529; 0.0202667173; 0.2886781991; -0.0110487025; -0.0624675266; 0.0283697098; 0.0007154521
17403; 6.4994777872; 17.0076517251; 0.0593674491; 0.0189060140; 0.2904867232; -0.0103825228; -0.0252465643; -0.0366760716; -0.0002076945
17404; 6.5041211442; 16.0156562527; 0.0765129380; 0.0206174292; 0.2904034257; -0.0120816566; 0.0374391861; 0.0865358189; -0.0008450171
17405; 6.5131003565; 15.0190262951; 0.0757158711; 0.0229768343; 0.2877700925; -0.0160679352; 0.0140926000; 0.0991837680; -0.0006087769
17406; 6.5206773216; 14.0198798842; 0.0671038834; 0.0219921060; 0.2881922722; -0.0142331580; 0.0199549515; 0.0157547686; -0.0003242297
17407; 6.5294411547; 13.0193125217; 0.0559732241; 0.0228065476; 0.2877877951; -0.0158019979; -0.0241593663; 0.0382545479; -0.0000945307
17408; 6.5350827637; 12.0206109121; 0.0573074457; 0.0223272648; 0.2878358364; -0.0198969617; -0.0686443150; 0.0894755051; -0.0001458625
17409; 6.5411559089; 11.0211864612; 0.0591624938; 0.0210284833; 0.2855105698; -0.0175530203; -0.0063570742; 0.0726919174; -0.0006425148
17410; 6.5494478547; 10.0197226311; 0.0556461935; 0.0209753625; 0.2863706350; -0.0179381035; -0.0276691839; -0.0402794145; -0.0003275242
17411; 6.5561897139; 9.0204415403; 0.0656535023; 0.0203304440; 0.2867067158; -0.0214163866; -0.0596629977; 0.0255551804; 0.0003367788
17412; 6.5610322055; 8.0147107277; 0.0506081196; 0.0202384852; 0.2858430147; -0.0186642781; -0.0121868560; 0.0735463798; -0.0003107665
17413; 6.5710580097; 7.0117905616; 0.0519807912; 0.0207410827; 0.2850926518; -0.0173982214; -0.0203700941; 0.0256249942; -0.0001308728
17414; 6.5776229689; 6.0039191865; 0.0353175694; 0.0193189066; 0.2853587568; -0.0236691665; 0.0015931522; 0.0652854070; -0.0005220548
17415; 6.5859280347; 5.0016000605; 0.0466597767; 0.0195637085; 0.2833439708; -0.0220690649; -0.0128400959; 0.0425748117; -0.0007315931
17416; 6.5935970815; 3.9976222145; 0.0543173326; 0.0168871991; 0.2846219838; -0.0249283612; -0.1190781817; -0.0782001689; -0.0000963208
17417; 6.5994894012; 2.9920653393; 0.0586878377; 0.0165446009; 0.2851214409; -0.0177861545; -0.1058461070; 0.0324442536; 0.0000074325
17418; 6.6095588354; 1.9769255701; 0.0260572975; 0.0157998111; 0.2848347127; -0.0209999122; -0.0511686020; 0.0216581244; 0.0001991568
17419; 6.6174019702; 0.9722123043; 0.0412836626; 0.0139148068; 0.2849282920; -0.0199975520; 0.0065175826; 0.6116713881; 0.0000351380
17420; 6.6242399198; -0.0406136497; 0.0259159288; 0.0121793728; 0.2665593028; -0.0389348716; 0.0061340057; 2.1806657314; -0.0002979372
17421; 6.6309128192; -1.0581497315; -0.0052548356; 0.0120165609; 0.2492937297; -0.0237561055; -0.0506083593; 0.5853078365; -0.0004733078
17422; 6.6388645047; -2.0663285846; 0.0060728559; 0.0148068871; 0.2515509725; -0.0167115666; -0.0620025545; -0.0964604840; -0.0000177995
17423; 6.6455278866; -3.0764791899; 0.0126204816; 0.0160103943; 0.2511698604; -0.0210681129; -0.0322500244; 0.0604590252; 0.0002359366
17424; 6.6564081482; -4.0891153103; 0.0125283571; 0.0163451545; 0.2502319813; -0.0242598746; 0.0000326699; 0.0412696525; -0.0000114683
17425; 6.6635441464; -5.1074569242; -0.0072205538; 0.0184579305; 0.2494878322; -0.0190631356; -0.0122368522; 0.0871530026; -0.0001580019
17426; 6.6700098956; -6.1209642015; -0.0039484136; 0.0182499494; 0.2486594617; -0.0189033542; -0.0345468596; 0.0377613977; 0.0003145621
17427; 6.6787213119; -7.1402681535; -0.0203342060; 0.0187494438; 0.2488612533; -0.0162768085; -0.0690643042; 0.0403489992; 0.0004991278
17428; 6.6869188166; -8.1523143751; -0.0044826505; 0.0185180604; 0.2482104003; -0.0192033723; -0.0974529013; -0.0024902211; 0.0006802109
17429; 6.6905770706; -9.1703542374; -0.0091084756; 0.0191428792; 0.2488679290; -0.0242174845; -0.0910606161; 0.0511966757; 0.0010912124
17430; 6.6985740939; -10.1910794120; -0.0207131162; 0.0172009394; 0.2467295378; -0.0308097694; -0.1197239831; 0.1058562845; 0.0011318614
17431; 6.7088532176; -11.2128434491; -0.0328267753; 0.0180602930; 0.2469210774; -0.0221812259; -0.1265914291; -0.0013380833; 0.0008994225
17432; 6.7128589399; -12.2300596406; -0.0241521002; 0.0194784366; 0.2460329980; -0.0188780632; -0.1378086209; 0.0364184938; 0.0010973889
17433; 6.7230832785; -13.2505103190; -0.0245414744; 0.0186373442; 0.2462806106; -0.0221784264; -0.1200964823; 0.0181569401; 0.0012558177
17434; 6.7313010339; -14.2753001509; -0.0381775828; 0.0164266787; 0.2452505380; -0.0274000745; -0.0065065981; 0.0595000796; 0.0008046184
17435; 6.7428170861; -15.2945214927; -0.0273590971; 0.0176233780; 0.2460333705; -0.0239549782; -0.0032603815; -0.0583468676; 0.0001183360
17436; 6.7493313700; -16.3219427647; -0.0442691878; 0.0175681449; 0.2462348044; -0.0204776097; -0.0121465707; 0.1051421091; -0.0001096303
17437; 6.7551075166; -17.3510184660; -0.0639370525; 0.0170304328; 0.2448818386; -0.0265824087; -0.0490970872; 0.0644573942; -0.0001917341
17438; 6.7605800992; -18.3754330067; -0.0629673073; 0.0177454930; 0.2448974848; -0.0230247453; -0.1231103167; 0.0799274892; 0.0003157264
17439; 6.7660372864; -19.3908615843; -0.0258767165; 0.0169914477; 0.2425561547; -0.0316195078; -0.0332359374; 0.0435392149; 0.0007012002
17440; 6.7757376448; -20.4315035030; -0.0779837255; 0.0173486210; 0.2433222830; -0.0265554395; 0.0488138720; 0.0728128329; 0.0004178942
17441; 6.7840128933; -21.4596611262; -0.0811020890; 0.0168701652; 0.2416116595; -0.0323859751; 0.0377585739; -0.0247128792; 0.0005174008
17442; 6.7944902113; -22.4864804662; -0.0762158878; 0.0169945862; 0.2435811609; -0.0178647079; -0.0868682414; 0.0318715796; 0.0007156077
17443; 6.8003675563; -23.5147188797; -0.0734815365; 0.0167203024; 0.2425677776; -0.0247304495; -0.1254381984; 0.0969645008; 0.0005323537
17444; 6.8040521421; -24.5451664878; -0.0756163277; 0.0161588006; 0.2408772111; -0.0338526741; -0.0339512751; 0.0896784589; 0.0004678828
17445; 6.8152035019; -25.5741049149; -0.0691882814; 0.0151980650; 0.2412247956; -0.0339730605; -0.0129283331; 0.0399113595; -0.0001493294
17446; 6.8238044144; -26.6109687123; -0.0876896937; 0.0159890018; 0.2403176576; -0.0326336883; -0.0027508624; 0.0959757939; -0.0005910820
17447; 6.8297352461; -27.6436091942; -0.0882634493; 0.0166398473; 0.2385347337; -0.0328180231; -0.0017145679; 0.1595575213; -0.0000661421
17448; 6.8378318317; -28.6731805673; -0.0751408719; 0.0158708002; 0.2371607721; -0.0415405035; -0.0081093684; 0.0748452172; 0.0002723897
17449; 6.8469947946; -29.7153275401; -0.1025245560; 0.0151943844; 0.2368490249; -0.0339256823; -0.0491842516; 0.1156852469; -0.0000619772
17450; 6.8506669983; -30.7469415434; -0.0906302548; 0.0162595734; 0.2342878282; -0.0395670831; -0.0443300605; 0.0970904902; -0.0000399085
17451; 6.8551483269; -31.7832041372; -0.0917429347; 0.0164522547; 0.2349417806; -0.0358412303; -0.0319934823; 0.0619794838; 0.0005467473
17452; 6.8702609730; -32.8219115505; -0.0979660904; 0.0143562993; 0.2340016514; -0.0459538437; -0.1240128204; 0.0572684929; 0.0003735423
17453; 6.8801273734; -33.8641916990; -0.1133213662; 0.0148652121; 0.2334710658; -0.0424520783; -0.0982616693; 0.0781871006; -0.0004618917
17454; 6.8861675064; -34.9016031859; -0.1093789393; 0.0151494639; 0.2338942885; -0.0285456032; -0.0346500725; -0.0117215170; -0.0002540268
17455; 6.8920225854; -35.9473357802; -0.1302656648; 0.0154654142; 0.2329660505; -0.0362393819; -0.0511177741; 0.1385838240; 0.0001299792
17456; 6.9005954720; -36.9869600109; -0.1277829636; 0.0146109713; 0.2306232750; -0.0382261090; -0.0462401770; 0.2078270912; 0.0009013167
17457; 6.9083798016; -38.0317860879; -0.1395781561; 0.0155132590; 0.2290668935; -0.0398653783; -0.0285624955; 0.1141683608; 0.0008290397
17458; 6.9126197973; -39.0732725042; -0.1375475871; 0.0148179987; 0.2274070382; -0.0452246368; 0.0486601666; 0.0818264186; 0.0003576626
17459; 6.9199977805; -40.1116953212; -0.1226934105; 0.0141322343; 0.2265868485; -0.0484881215; 0.0394604169; 0.0888330266; 0.0003033328
17460; 6.9294118564; -41.1647858116; -0.1525212796; 0.0140953176; 0.2262575626; -0.0446484350; 0.0036491230; 0.1112868786; -0.0000732968
17461; 6.9373556907; -42.2063891749; -0.1423446499; 0.0156466607; 0.2246942967; -0.0450284705; -0.0594761223; 0.0901123211; 0.0001085206
17462; 6.9492220374; -43.2462529946; -0.1238610904; 0.0144816870; 0.2241157293; -0.0459976457; -0.0567972250; 0.1998610944; 0.0007033481
17463; 6.9499415937; -44.2983969966; -0.1420133279; 0.0132024633; 0.2205957621; -0.0566073209; -0.0122100580; 0.2113722116; 0.0000158569
17464; 6.9542426443; -45.3419451009; -0.1299921138; 0.0140073327; 0.2200102806; -0.0556210801; 0.0003700914; -0.0434660614; -0.0004077394
17465; 6.9722439703; -46.4015396460; -0.1654547606; 0.0144175692; 0.2207974195; -0.0525297560; 0.0027846813; -0.0319554359; -0.0007357718
17466; 6.9793127613; -47.4468833800; -0.1535137766; 0.0150916623; 0.2207739949; -0.0494323522; -0.0754330456; 0.0600205772; -0.0005145365
17467; 6.9858839046; -48.4996736499; -0.1621039373; 0.0142986123; 0.2192762345; -0.0534738041; -0.1195373163; 0.2577559054; -0.0003049168
17468; 6.9950833756; -49.5552975683; -0.1765822981; 0.0135997115; 0.2157168984; -0.0595796481; -0.1397983879; 0.1421472728; 0.0002785537
17469; 7.0074770758; -50.6051656474; -0.1704708777; 0.0142184710; 0.2157115489; -0.0611870885; -0.0252925027; 0.0423183031; -0.0001427612
17470; 7.0114646881; -51.6564468696; -0.1662159348; 0.0127247833; 0.2152194232; -0.0607133210; 0.0297058728; 0.2316313386; -0.0003129866
17471; 7.0184973832; -52.7091205512; -0.1635024598; 0.0130456192; 0.2111042142; -0.0609214902; -0.0572944470; 0.1906562448; 0.0002370528
17472; 7.0257125679; -53.7742361165; -0.1957218728; 0.0122097554; 0.2095886916; -0.0619666055; -0.0305361338; 0.0919032618; 0.0000074209
17473; 7.0326229407; -54.8279692698; -0.1907647360; 0.0134245465; 0.2097496986; -0.0585766733; 0.0180234071; 0.1439130157; -0.0001447043
17474; 7.0403657392; -55.8901698884; -0.2084994385; 0.0135621773; 0.2073919177; -0.0573006868; 0.0384571403; 0.1276849955; -0.0001672654
17475; 7.0538142002; -56.9445253535; -0.2000012330; 0.0146923363; 0.2065229416; -0.0650762022; 0.0434820913; 0.0822664872; -0.0003421076
17476; 7.0575887989; -57.9998043763; -0.1918926550; 0.0152248880; 0.2058564276; -0.0667618737; -0.0012781176; 0.1526815444; 0.0002314179
17477; 7.0682923249; -59.0587599013; -0.1919428831; 0.0139470771; 0.2028884590; -0.0729152858; -0.0252142996; 0.1107746735; 0.0010359862
17478; 7.0740367133; -60.1226659321; -0.2039694576; 0.0129752532; 0.2023629397; -0.0659150407; -0.0111640161; 0.0800099969; 0.0008930773
17479; 7.0850836755; -61.1871614844; -0.2149039556; 0.0132384440; 0.2023066133; -0.0539287888; 0.0257093981; -0.0507132672; 0.0004000913
17480; 7.0872786696; -62.2460439965; -0.2070832696; 0.0139445094; 0.2039412856; -0.0580144450; 0.0926871970; 0.0119917654; 0.0006638671
17481; 7.1040883232; -63.3209213965; -0.2425445398; 0.0107633844; 0.2023803592; -0.0642124340; 0.0967468992; 0.1562902778; -0.0001298575
17482; 7.1092247148; -64.3888579894; -0.2554377685; 0.0128557319; 0.2014577985; -0.0689424947; -0.0114714727; 0.1129859909; -0.0009870839
17483; 7.1130769580; -65.4404078857; -0.2190153964; 0.0129701011; 0.1980466545; -0.0743554831; -0.0870765299; 0.2183943689; -0.0004251520
17484; 7.1199183995; -66.5087420664; -0.2279454752; 0.0128147518; 0.1970828772; -0.0696377307; -0.1640700549; 0.0377047583; -0.0005337318
17485; 7.1289341220; -67.5802777301; -0.2432541015; 0.0121775679; 0.1965599507; -0.0689920634; -0.1884265393; 0.0345702954; 0.0002158239
17486; 7.1390509088; -68.6466372669; -0.2413661801; 0.0108065261; 0.1965674162; -0.0685938150; -0.0963513255; 0.0810490623; 0.0004132372
17487; 7.1433003188; -69.7135584611; -0.2386805625; 0.0103925681; 0.1945652962; -0.0674648136; -0.0375558548; 0.2031342536; -0.0003146706
17488; 7.1546017665; -70.7916602916; -0.2644466211; 0.0125551214; 0.1938736737; -0.0632130802; 0.0242013410; -0.2013103962; -0.0004127840
17489; 7.1587726406; -71.8674206548; -0.2811446959; 0.0113088023; 0.2001123428; -0.0461701937; 0.0251602679; -0.0729209185; -0.0008246096
17490; 7.1729498025; -72.9312840408; -0.2623346974; 0.0126724252; 0.1928520650; -0.0679279864; -0.0429243222; 0.3650155067; -0.0011453480
17491; 7.1795195008; -74.0055945612; -0.2699659916; 0.0120788021; 0.1924886107; -0.0634430647; -0.0754098892; 0.0863959342; 0.0004730814
17492; 7.1863552388; -75.0772455462; -0.2678384987; 0.0116077857; 0.1910870373; -0.0654811934; -0.0761284307; 0.0606986433; 0.0005602372
17493; 7.1928389788; -76.1599771762; -0.2933032259; 0.0127182016; 0.1908552796; -0.0737561882; -0.0171881523; 0.0280273128; 0.0001621822
17494; 7.2020433184; -77.2352570779; -0.2959706180; 0.0123821953; 0.1904568821; -0.0632670671; -0.0630541742; 0.0107363528; -0.0002968356
17495; 7.2132554091; -78.3131842643; -0.3032577771; 0.0128917592; 0.1893842071; -0.0602219775; -0.0511034764; 0.1312637329; 0.0000210063
17496; 7.2193994258; -79.3940906364; -0.3161082523; 0.0114820004; 0.1887319833; -0.0640642568; 0.0593271814; 0.0027739701; -0.0000038698
17497; 7.2323117173; -80.4809448582; -0.3421032999; 0.0107281059; 0.1899207234; -0.0512601696; 0.0098920437; -0.0140874926; -0.0007626840
17498; 7.2389114427; -81.5591815554; -0.3428123634; 0.0127647454; 0.1889940202; -0.0482317097; -0.0961411595; 0.0959044173; -0.0001186316
17499; 7.2456182506; -82.6318598663; -0.3265263916; 0.0117067955; 0.1881512702; -0.0565309934; -0.1079957038; 0.0248088632; -0.0000149180
17500; 7.2496684795; -83.7129138242; -0.3299887880; 0.0115857804; 0.1871988326; -0.0583128259; -0.0068984553; 0.0652226433; -0.0000098878
17501; 7.2583072505; -84.8028429196; -0.3540824749; 0.0112345414; 0.1874562502; -0.0517192557; -0.0124052325; -0.0057115797; 0.0005176700
17502; 7.2656929224; -85.8881342942; -0.3636037243; 0.0099009769; 0.1870609969; -0.0487670638; -0.0827933326; 0.1887312829; 0.0000908785
17503; 7.2748235827; -86.9732552355; -0.3702235827; 0.0116922213; 0.1840479225; -0.0490214862; -0.0992056206; 0.0852761045; 0.0003530266
17504; 7.2846943943; -88.0587246361; -0.3753302857; 0.0114406114; 0.1845220178; -0.0473548844; -0.1390525252; -0.1073429435; 0.0008020047
17505; 7.2864545601; -89.1519694829; -0.3980700473; 0.0108809900; 0.1873271018; -0.0427565947; -0.0177174844; 0.0582296848; 0.0007474754
17506; 7.2996115619; -90.2354651172; -0.3932961566; 0.0106001338; 0.1824532896; -0.0544219613; 0.0483211167; 0.2849245369; 0.0000284503
17507; 7.3059701511; -91.3340714576; -0.4246134076; 0.0127959950; 0.1803086847; -0.0547215901; -0.0526860207; 0.0377866626; 0.0003503554
17508; 7.3123407736; -92.4164949071; -0.4125885515; 0.0101240985; 0.1810971946; -0.0477012098; -0.0507104732; 0.0752347708; 0.0007128242
17509; 7.3244716874; -93.5138078187; -0.4356052697; 0.0099382661; 0.1798675805; -0.0484055579; 0.0026669139; 0.3338263631; -0.0022785626
17510; 7.3311650556; -94.5927680865; -0.4104369578; 0.0113077722; 0.1796742529; -0.0434831306; -0.0361678228; -0.1544101983; -0.0015298098
17511; 7.3386959403; -95.6878633784; -0.4232827802; 0.0103221396; 0.1774138808; -0.0502208360; -0.0085160984; 0.1845389009; 0.0008848688
17512; 7.3509756290; -96.7856550070; -0.4403274476; 0.0110969776; 0.1735285521; -0.0601110868; 0.1247338727; 0.2887508869; 0.0002075420
17513; 7.3528137914; -97.8764660786; -0.4379676649; 0.0116077047; 0.1733071357; -0.0596783794; 0.1251253337; 0.1223911569; 0.0006588558
17514; 7.3566214321; -98.9722155752; -0.4454428424; 0.0090616243; 0.1699062735; -0.0353317186; 0.1145112440; 0.2450128049; 0.0012133890
17515; 5.0354154415; 100.9929917047; 0.4711349056; 0.0213057883; 0.3668958843; 0.0466803461; -0.1150339246; 0.1733250320; 0.0009926831
17516; 5.0448520364; 100.0619530438; 0.3764058678; 0.0200056788; 0.3632961810; 0.0753460005; 0.0572979338; 0.1218378618; 0.0007977106
17517; 5.0577610458; 99.1359773881; 0.3697419132; 0.0201020706; 0.3648415506; 0.0358528681; 0.1298849881; -0.1649992168; -0.0003584890
17518; 5.0625923527; 98.2109411548; 0.3869662235; 0.0225632638; 0.3671501875; 0.0239289925; 0.1550670266; -0.0464488938; -0.0010964649
17519; 5.0658913785; 97.2848585737; 0.3996058965; 0.0237207916; 0.3664727509; 0.0204453897; 0.0430692844; 0.1828872114; 0.0002716992
17520; 5.0793908040; 96.3548042690; 0.3692479989; 0.0234231055; 0.3632609248; 0.0380339101; -0.0578481294; 0.1646221280; -0.0002459659
17521; 5.0830301743; 95.4246969505; 0.3491812430; 0.0242135916; 0.3612790108; 0.0349898636; -0.0858504549; 0.1236066371; 0.0001723298
17522; 5.0920883150; 94.4975379771; 0.3780690374; 0.0234994143; 0.3607878983; 0.0420715585; -0.0418557264; 0.1524394155; 0.0007434165
17523; 5.0972040595; 93.5641599909; 0.3369841535; 0.0221645869; 0.3596011102; 0.0391005315; -0.0631455332; 0.1460184008; 0.0000649459
17524; 5.1068925203; 92.6346493923; 0.3551003317; 0.0225750692; 0.3582674563; 0.0300789475; -0.0602343753; -0.0250586122; -0.0004002754
17525; 5.1098210981; 91.7023473584; 0.3478089463; 0.0211195927; 0.3597943485; 0.0345012769; 0.0261028614; 0.0095291557; -0.0000515715
17526; 5.1185671633; 90.7684166423; 0.3309083711; 0.0214925185; 0.3587305844; 0.0332163051; 0.0597679727; 0.0212178286; -0.0007201164
17527; 5.1264759083; 89.8339904819; 0.3179018767; 0.0233325996; 0.3589330018; 0.0365203470; 0.1917326897; 0.1327822953; -0.0010409672
17528; 5.1290244141; 88.9017625567; 0.3392608799; 0.0225879457; 0.3557274938; 0.0382886678; 0.2910120487; 0.2882966697; -0.0001396353
17529; 5.1390736837; 87.9659305878; 0.3283734794; 0.0223761965; 0.3538644910; 0.0327021442; 0.1092668697; 0.0843703821; 0.0003516143
17530; 5.1431223168; 87.0307555312; 0.3335204039; 0.0233215876; 0.3537839651; 0.0310626943; -0.0818001032; 0.0026050347; 0.0005071897
17531; 5.1515464995; 86.0938720807; 0.3285890462; 0.0224996675; 0.3530690670; 0.0387549289; -0.1276794970; -0.0092859026; -0.0001298182
17532; 5.1561044038; 85.1558408005; 0.3197752662; 0.0233531222; 0.3545462787; 0.0337529667; 0.4475445449; -0.0001260849; -0.0015660108
17533; 5.1593006968; 84.2199281400; 0.3416495840; 0.0251943804; 0.3509909511; 0.0254472569; 0.3957835436; 0.2928781807; 0.0023386595
17534; 5.1723947467; 83.2776163016; 0.3052223071; 0.0226834081; 0.3506909609; 0.0373064429; -0.1296960115; 0.0502098016; -0.0005067171
17535; 5.1741103599; 82.3364108420; 0.2887587111; 0.0228345972; 0.3504497111; 0.0299905315; -0.0215621758; 0.0467338115; -0.0004463802
17536; 5.1842936354; 81.3977784776; 0.3066718602; 0.0233411398; 0.3503539562; 0.0271297842; 0.0479695238; 0.0318921730; 0.0001080302
17537; 5.1910984009; 80.4569019688; 0.3095663182; 0.0219027456; 0.3488010466; 0.0264739078; 0.0381415412; 0.1485440582; 0.0002324726
17538; 5.1994725714; 79.5146285771; 0.3065246420; 0.0231773593; 0.3474146724; 0.0343094543; -0.0348078795; 0.1112353727; -0.0001689280
17539; 5.2064137123; 78.5706603093; 0.2948840144; 0.0249057654; 0.3481041789; 0.0330972672; -0.0811616927; 0.0604156144; -0.0001085397
17540; 5.2140535985; 77.6268998592; 0.2929693045; 0.0260723755; 0.3457238078; 0.0262930021; -0.0594295003; 0.1719917059; 0.0003359549
17541; 5.2224864086; 76.6790228061; 0.2603881202; 0.0242386479; 0.3448414207; 0.0269025788; 0.1785331219; 0.1216122285; -0.0014945612
17542; 5.2291229002; 75.7347136830; 0.2683920976; 0.0248672217; 0.3441026807; 0.0326234698; 0.0898605511; 0.0457048342; -0.0001095326
17543; 5.2355161951; 74.7914585076; 0.2927123575; 0.0240349229; 0.3435530066; 0.0324986205; -0.2050300241; 0.0825389102; -0.0001981641
