########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
13607; 22.7961727108; -0.5273237330; 0.0338867308; -0.0122817624; 0.2094594985; 0.0022515401; -0.0631346554; -0.1358601153; -0.0034077624
13608; 22.8075188223; -1.5355004911; 0.0438051035; -0.0101516889; 0.2073426694; -0.0007467630; -0.1784752756; 0.2087631077; -0.0003534471
13609; 22.8237693131; -2.5523508746; 0.0216492878; -0.0098487316; 0.2055220604; 0.0044572768; -0.1139137819; 0.1014922410; -0.0002508211
13610; 22.8406954075; -3.5623611001; 0.0312420403; -0.0080437660; 0.2047515810; 0.0004584290; -0.0344196223; 0.0531822219; -0.0007181725
13611; 22.8534070634; -4.5745945480; 0.0349211951; -0.0057585877; 0.2042070031; -0.0047948025; 0.0005582492; 0.0145396832; -0.0001290346
13612; 22.8622392406; -5.5908387734; 0.0256309170; -0.0043423590; 0.2039774358; -0.0065175504; -0.0256565623; -0.0438169912; -0.0001190840
13613; 22.8792736752; -6.6073027968; 0.0194004610; -0.0032262695; 0.2057756484; -0.0016866152; -0.0219379906; -0.0577383004; -0.0000484094
13614; 22.8965401618; -7.6241041064; 0.0153115698; -0.0021226455; 0.2062287778; 0.0021556213; -0.0133189000; 0.0129413316; -0.0000995570
13615; 22.9070558972; -8.6389822469; 0.0218952244; -0.0002379885; 0.2056963742; -0.0040939925; -0.0089004766; 0.0916824937; -0.0000643625
13616; 22.9271587232; -9.6605788781; 0.0058823704; 0.0007427962; 0.2041179240; -0.0066965497; 0.0228323583; 0.0110119870; 0.0003189802
13617; 22.9392708419; -10.6784674264; 0.0074472537; 0.0014527409; 0.2041029483; -0.0103626149; -0.0046112398; -0.0156593286; 0.0000519589
13618; 22.9530223946; -11.6987685106; 0.0030493519; 0.0035933568; 0.2053870261; -0.0109371208; 0.0015076159; -0.0510282703; 0.0001400552
13619; 22.9707779170; -12.7220663765; -0.0093177811; 0.0044585112; 0.2061838955; -0.0046278834; 0.0596842803; -0.0020161178; 0.0005658519
13620; 22.9808014740; -13.7370643359; 0.0130196052; 0.0048623467; 0.2052420080; -0.0072238999; 0.0513354205; 0.0308766905; 0.0001077161
13621; 22.9948512468; -14.7619737760; 0.0009553286; 0.0059421207; 0.2048555613; -0.0120899621; -0.0142935226; -0.0130051887; -0.0000056415
13622; 23.0077100677; -15.7818661701; 0.0110957082; 0.0064046588; 0.2054175884; -0.0103622945; -0.0284734610; 0.0076764445; 0.0000594022
13623; 23.0253892505; -16.8106220733; -0.0085960860; 0.0079509402; 0.2047274560; -0.0171015337; -0.0020594602; 0.0850265324; 0.0000887538
13624; 23.0345742265; -17.8330605168; -0.0017803735; 0.0105294297; 0.2037633508; -0.0212996732; 0.0085272500; 0.0076304073; 0.0001015580
13625; 23.0517148508; -18.8627577365; -0.0182960662; 0.0103813410; 0.2042254359; -0.0237316750; 0.0114242649; 0.0386046320; -0.0000110005
13626; 23.0685457026; -19.8928968739; -0.0330819980; 0.0105026206; 0.2033671290; -0.0222632941; 0.0502012260; -0.0230960194; 0.0003226860
13627; 23.0866017846; -20.9206149089; -0.0356690256; 0.0106545407; 0.2047165483; -0.0178862251; 0.0777074993; -0.0138070118; 0.0004088971
13628; 23.0966562762; -21.9434101264; -0.0176569921; 0.0126073994; 0.2038894594; -0.0199099649; -0.1085315570; -0.2335050106; -0.0020255891
13629; 23.1232991771; -22.8356944723; 0.4733733233; 0.0124176536; 0.2024219632; -0.0256715100; 2.4014141560; 1.3983160257; 0.0161346681
13631; 23.1437681767; -25.0380726833; -0.0391613540; 0.0125980824; 0.2031005472; -0.0190192759; -0.0208287574; -0.0027770572; 0.0000323513
13632; 23.1588374312; -26.0760196657; -0.0626500157; 0.0130110038; 0.2029318064; -0.0190202799; -0.0136058480; -0.0236885436; 0.0003659022
13633; 23.1730865284; -27.1094966030; -0.0671743616; 0.0119525325; 0.2033099532; -0.0184872672; 0.0440968163; 0.0475932732; 0.0003773510
13634; 23.1889026601; -28.1368296109; -0.0471400386; 0.0128714750; 0.2022905052; -0.0236721244; 0.0369138904; -0.0164664481; 0.0002193202
13635; 23.2037278549; -29.1690507693; -0.0413320210; 0.0133594582; 0.2042643875; -0.0205063056; -0.0268831700; 0.0143637825; 0.0002670767
13636; 23.2104763285; -30.2078299808; -0.0555532875; 0.0148972394; 0.2018576860; -0.0247494746; -0.0472667217; 0.0757494345; 0.0006428019
13637; 23.2283527836; -31.2425994434; -0.0524208298; 0.0137053644; 0.2028898448; -0.0218629614; -0.0602489598; 0.0074368380; 0.0012074712
13638; 23.2440663140; -32.2827918164; -0.0649184437; 0.0134498114; 0.2020471394; -0.0251577962; -0.0953620523; 0.0257453006; 0.0002169777
13639; 23.2567308174; -33.3211008818; -0.0680948293; 0.0155305788; 0.2024026215; -0.0275908578; -0.1311011612; 0.0216133911; 0.0000411769
13640; 23.2724815029; -34.3611973161; -0.0741866029; 0.0136732794; 0.2015709579; -0.0311726034; -0.1281592548; 0.1081927493; 0.0007071490
13641; 23.2865170778; -35.3976267092; -0.0651211486; 0.0136774695; 0.1997322291; -0.0317925550; -0.0438624546; 0.0951337069; 0.0008012606
13642; 23.3073923687; -36.4417030835; -0.0783780304; 0.0147121102; 0.1994545460; -0.0320018977; -0.0047609392; 0.0821008682; 0.0009706810
13643; 23.3203255679; -37.4711967970; -0.0407882497; 0.0140049011; 0.1973877847; -0.0339037254; 0.0029587767; 0.1021165401; 0.0006656841
13644; 23.3364082054; -38.5239535473; -0.0770135121; 0.0148597052; 0.1982946545; -0.0324903764; 0.0183521062; 0.0301637929; 0.0000314991
13645; 23.3527959987; -39.5705842477; -0.0899625027; 0.0153868562; 0.1972878426; -0.0344624072; 0.0018855204; 0.0413169824; -0.0001444492
13646; 23.3645273279; -40.6097952692; -0.0760497968; 0.0144513128; 0.1972085685; -0.0368748717; -0.0037877988; 0.0216787234; 0.0001655663
13647; 23.3777005621; -41.6558471320; -0.0814883634; 0.0137716755; 0.1956720352; -0.0361223929; -0.0179233998; 0.1475268304; 0.0001283211
13648; 23.3826532768; -42.7086052211; -0.1059185873; 0.0151281469; 0.1954277009; -0.0406762585; -0.0760538951; 0.0609420203; 0.0004812915
13649; 23.4085095745; -43.7529261183; -0.0994924436; 0.0145182721; 0.1946622431; -0.0403453223; -0.0588288568; 0.0776178688; 0.0009059747
13650; 23.4253388601; -44.7997160150; -0.0985676089; 0.0144672580; 0.1943386346; -0.0397914015; 0.0550906770; 0.0710344389; 0.0004557724
13651; 23.4394578366; -45.8522961658; -0.1132611256; 0.0152323302; 0.1922390908; -0.0456530601; 0.0807934701; 0.0769224018; -0.0000433334
13652; 23.4509531308; -46.8960663518; -0.0975216308; 0.0154799158; 0.1925431341; -0.0432901904; -0.0066147586; 0.1150954589; 0.0002476140
13653; 23.4677878496; -47.9469212643; -0.1010918777; 0.0151136192; 0.1902858168; -0.0461095385; -0.0477316268; 0.0384619460; 0.0011007794
13654; 23.4846904258; -49.0016825125; -0.1140074530; 0.0134562450; 0.1919343024; -0.0379089937; -0.0374794155; 0.0433262885; 0.0008869416
13655; 23.4988383293; -50.0548860216; -0.1193771361; 0.0132537289; 0.1899711937; -0.0445328504; -0.0411016606; 0.1676664054; -0.0003165958
13656; 23.5131194091; -51.1087291510; -0.1239444840; 0.0145721920; 0.1865761280; -0.0516927652; 0.0094524929; 0.1907021552; -0.0001286209
13657; 23.5265877369; -52.1585899482; -0.1136627478; 0.0137688033; 0.1858623028; -0.0548411049; 0.0420046970; 0.1122812033; 0.0002032194
13658; 23.5388905325; -53.2136868693; -0.1167483895; 0.0142068444; 0.1840423942; -0.0597178042; 0.0006082299; 0.0903988481; 0.0000662515
13659; 23.5554570612; -54.2709804528; -0.1235932478; 0.0139325969; 0.1837115437; -0.0523538999; -0.0872319415; 0.0890185833; 0.0001311683
13660; 23.5713514785; -55.3329959953; -0.1419083372; 0.0136095341; 0.1826494485; -0.0528130233; -0.1475308985; 0.1010386720; 0.0002612687
13661; 23.5875032149; -56.3828590343; -0.1211129383; 0.0139640970; 0.1808694005; -0.0653852522; -0.0627883524; 0.0823755041; 0.0001280554
13662; 23.5982825089; -57.4398473064; -0.1192776570; 0.0135153690; 0.1826531291; -0.0481058210; 0.0077874106; 0.0365108885; -0.0003482909
13663; 23.6112932648; -58.5015625782; -0.1287149373; 0.0134621393; 0.1799544394; -0.0645444915; 0.0028886213; 0.1409038752; -0.0001396650
13664; 23.6304271798; -59.5603596420; -0.1266373701; 0.0130216833; 0.1800774038; -0.0638191476; -0.0524645559; 0.0065691266; -0.0001622184
13665; 23.6421288715; -60.6250642895; -0.1395398956; 0.0137696611; 0.1803301275; -0.0639508963; -0.1473307461; 0.0701665729; 0.0000528811
13666; 23.6607084265; -61.6888244972; -0.1467123628; 0.0129199978; 0.1775490046; -0.0634079874; -0.0455583520; 0.0960923284; -0.0001454007
13667; 23.6756795250; -62.7550586863; -0.1585328457; 0.0126880119; 0.1783713400; -0.0586837530; 0.0317248851; 0.0648958161; -0.0002001194
13668; 23.6950764397; -63.8140024808; -0.1465376081; 0.0126839569; 0.1773705631; -0.0614275709; -0.0065825512; 0.2005124688; 0.0005230563
13669; 23.7129801722; -64.8843074190; -0.1646748699; 0.0133757368; 0.1742483377; -0.0703466237; 0.0141005917; 0.0833293796; -0.0004237269
13670; 23.7250317574; -65.9435938960; -0.1489624158; 0.0135228960; 0.1733050197; -0.0811767578; -0.0529717393; 0.0626783594; -0.0004015681
13671; 23.7346776349; -67.0215136765; -0.1837285766; 0.0127272531; 0.1752340943; -0.0662050322; -0.0584671274; -0.0671663582; -0.0001710039
13672; 23.7452542725; -68.0830146199; -0.1693480467; 0.0137018394; 0.1747409552; -0.0726521760; -0.0340074040; 0.1309784651; -0.0005962626
13673; 23.7658239664; -69.1515572823; -0.1719581810; 0.0139171602; 0.1727554202; -0.0858607069; -0.0532246605; 0.0567145161; 0.0000827488
13674; 23.7776907644; -70.2289400994; -0.1970241507; 0.0140768541; 0.1718012393; -0.0742484778; -0.0228061397; 0.2182650268; -0.0003796820
13675; 23.7977455147; -71.2987027182; -0.1979067596; 0.0142253442; 0.1685331613; -0.0818923339; 0.0724727884; 0.1569576114; -0.0006433464
13676; 23.8144068883; -72.3624813622; -0.1799232559; 0.0120890494; 0.1674988270; -0.0799490139; 0.0785977691; 0.0510123745; 0.0009975876
13677; 23.8277762213; -73.4411637789; -0.2007030047; 0.0120767662; 0.1677862257; -0.0669731945; -0.0113309659; -0.0052823019; 0.0009967790
13678; 23.8411741753; -74.5142121441; -0.2034297824; 0.0127442526; 0.1680770963; -0.0699325427; -0.0291067883; 0.0780603811; 0.0005163554
13679; 23.8580248306; -75.5854671371; -0.1986821913; 0.0118524609; 0.1660241783; -0.0722231939; 0.0416635945; 0.2496600747; 0.0001225921
13680; 23.8714483782; -76.6616766133; -0.2050780975; 0.0112678371; 0.1618103385; -0.0742107853; -0.0003489428; 0.0300691724; -0.0003362783
13681; 23.8860670755; -77.7442167208; -0.2259816852; 0.0124054775; 0.1643991321; -0.0645884275; -0.0523151606; -0.0356712565; -0.0003582212
13682; 23.9050614862; -78.8166982598; -0.2171644171; 0.0138094444; 0.1628087461; -0.0724300221; -0.0488602333; 0.1528449655; 0.0002147371
13683; 23.9162595036; -79.8979141053; -0.2295958847; 0.0117920693; 0.1615532339; -0.0805017501; -0.0376432762; 0.0638952255; 0.0001381626
13684; 23.9329210081; -80.9758990987; -0.2307413171; 0.0132354489; 0.1622124910; -0.0780656040; 0.0021195118; -0.0778278932; -0.0002994314
13685; 23.9456917151; -82.0590691316; -0.2433176273; 0.0137282936; 0.1627179235; -0.0619082786; -0.0222754553; 0.1162250116; 0.0008904097
13686; 23.9626054528; -83.1356131214; -0.2358416639; 0.0108400434; 0.1600477397; -0.0598587841; -0.0502668805; 0.0400219150; 0.0008785033
13687; 23.9829065337; -84.2292149886; -0.2705301046; 0.0117912209; 0.1610987335; -0.0540810078; -0.0447044261; 0.0116879176; 0.0001220367
13688; 23.9970750196; -85.3054619819; -0.2576087785; 0.0115494533; 0.1606913805; -0.0585582517; 0.0630559921; 0.2705418468; 0.0004384339
13689; 24.0057868712; -86.3929841512; -0.2718485588; 0.0112130251; 0.1554523259; -0.0475659370; 0.1295678020; 0.2866663337; 0.0001309910
13690; 24.0223698395; -87.4718255164; -0.2609627747; 0.0107599795; 0.1537221968; -0.0725125968; 0.0155065088; -0.0063244207; 0.0004128486
13691; 24.0349415158; -88.5562628025; -0.2623424179; 0.0116711445; 0.1552416384; -0.0661423504; 0.0484212264; -0.1440008879; -0.0001014660
13692; 24.0511318367; -89.6423477951; -0.2654608476; 0.0133456886; 0.1561223567; -0.0736335739; 0.1087618321; 0.0367812440; 0.0000286217
13693; 24.0692029221; -90.7245552393; -0.2563192917; 0.0126409624; 0.1573317200; -0.0721277222; 0.0976656824; -0.1303740740; 0.0017040810
13694; 24.0817780165; -91.8226730238; -0.2853762432; 0.0131619079; 0.1570627540; -0.0633413792; 0.0362686776; 0.2509761155; 0.0016788749
13695; 24.1045491997; -92.9132950099; -0.2926391111; 0.0091259042; 0.1519353837; -0.0655033886; 0.0575963818; 0.3277959526; 0.0006708018
13696; 24.1169863079; -94.0001656071; -0.2885179974; 0.0100075444; 0.1525838375; -0.0635582507; 0.1461975724; -0.0145902270; 0.0005364945
13697; 24.1235263627; -95.0919429368; -0.2945962456; 0.0086126467; 0.1497540027; -0.0561964735; 0.1463284194; 0.0829826146; 0.0004707345
13698; 24.1487900717; -96.1982928904; -0.3338424750; 0.0088029783; 0.1512979865; -0.0527379066; 0.0809064507; 0.0415186174; -0.0013698309
13699; 24.1662506107; -97.2888080426; -0.3316275197; 0.0127441846; 0.1491854340; -0.0709806159; 0.0084326277; 0.1630583853; -0.0010548598
13700; 24.1749356193; -98.3772723436; -0.3224435362; 0.0092208190; 0.1486021578; -0.0525991954; 0.1232433021; 0.1098377481; 0.0013478365
13701; 24.1962551008; -99.4806753839; -0.3472117540; 0.0058962284; 0.1468318105; -0.0452806540; 0.2476158738; 0.0899700448; 0.0018814726
13702; 20.5105460359; 101.4772756995; 0.2918161202; 0.0244669951; 0.4459224045; 0.0582341030; 0.0995059982; 0.2529672384; 0.0009527646
13703; 20.5166209058; 100.5553253401; 0.3308617725; 0.0227758996; 0.4427995682; 0.0578552559; 0.0494910032; 0.2292139828; 0.0003225825
13704; 20.5322913309; 99.6268907372; 0.2860683235; 0.0260259192; 0.4422903061; 0.0687649399; -0.0461477265; 0.0253963992; -0.0001763337
13705; 20.5450939988; 98.7036795649; 0.3284167611; 0.0243948679; 0.4411338866; 0.0515008494; 0.0608483180; 0.0806841552; 0.0014931175
13706; 20.5538002019; 97.7767027669; 0.3265656586; 0.0224517435; 0.4410736561; 0.0564149395; 0.1507840306; 0.0589344837; 0.0007348731
13707; 20.5708538094; 96.8493990196; 0.3319926341; 0.0234095939; 0.4407036602; 0.0531626679; 0.1218605340; 0.1289918423; -0.0014207533
13708; 20.5859101603; 95.9186710036; 0.3015140411; 0.0253853258; 0.4385631680; 0.0626925156; 0.0742900595; 0.2574450970; -0.0007608993
13709; 20.5954932015; 94.9905089403; 0.3152859796; 0.0221758839; 0.4364963472; 0.0392698683; -0.0834077522; 0.0820602402; 0.0000261765
13710; 20.6080598045; 94.0583603417; 0.2877159958; 0.0223150477; 0.4354876280; 0.0556910038; -0.0482431985; 0.0355511829; 0.0000558476
13711; 20.6200723351; 93.1275640051; 0.2878999044; 0.0217503887; 0.4360218644; 0.0599532053; 0.1828189492; -0.0073679071; 0.0004239933
13712; 20.6312640297; 92.1964433261; 0.2935394539; 0.0222678427; 0.4358599186; 0.0512953587; 0.1156769916; 0.1109762117; 0.0003930915
13713; 20.6450147779; 91.2625054195; 0.2746345860; 0.0218241028; 0.4335882366; 0.0556791313; -0.1180739328; -0.0047613923; 0.0002554625
13714; 20.6625790620; 90.3293603261; 0.2755019245; 0.0217770468; 0.4335460663; 0.0613623448; -0.0010358766; 0.1830588728; -0.0003077622
13715; 20.6804208309; 89.3944400634; 0.2647853721; 0.0239948034; 0.4325086176; 0.0675100386; 0.0530898385; -0.0537292585; -0.0012203024
13716; 20.6957718325; 88.4591966606; 0.2593854105; 0.0263058934; 0.4349617958; 0.0570027903; 0.0100613218; -0.0114684934; 0.0004019009
13717; 20.6983689385; 87.5249082492; 0.2721947915; 0.0251130424; 0.4329843223; 0.0538084209; -0.0811852515; 0.3542362154; 0.0025176932
13718; 20.7173981012; 86.5884974994; 0.2715983219; 0.0211104639; 0.4291309118; 0.0629410148; -0.1647641361; 0.1898342073; 0.0008654494
13719; 20.7319006221; 85.6504808593; 0.2616137717; 0.0234084427; 0.4288900197; 0.0569969341; -0.0406275056; 0.0070103789; -0.0011026190
13720; 20.7411707966; 84.7142756544; 0.2789982030; 0.0247004069; 0.4280581772; 0.0575058199; 0.2174911648; 0.1293789595; -0.0007415023
13721; 20.7537735375; 83.7737944822; 0.2596270166; 0.0212043952; 0.4269699156; 0.0619415417; -0.2102908194; 0.0199832190; -0.0010973923
13722; 20.7675854477; 82.8318629139; 0.2341703207; 0.0236700177; 0.4274176955; 0.0666272342; -0.1731934249; -0.0256790016; -0.0006768723
13723; 20.7874493742; 81.8922232556; 0.2412947385; 0.0227401406; 0.4272640049; 0.0522488505; -0.0363863818; 0.0441282839; -0.0005463561
13724; 20.7963954515; 80.9477381689; 0.2066726494; 0.0229809955; 0.4256947339; 0.0602164716; -0.0036851713; 0.1447703093; -0.0002612121
13725; 20.8132593891; 80.0067780660; 0.2161790914; 0.0220657028; 0.4258253574; 0.0602977015; -0.0281398389; 0.0004377884; -0.0002960815
13726; 20.8228949297; 79.0658648019; 0.2327257603; 0.0218298323; 0.4253987670; 0.0490599275; 0.0327029303; 0.1234072670; -0.0001182251
13727; 20.8433917680; 78.1203313441; 0.2134270704; 0.0249619540; 0.4226903617; 0.0532910489; -0.0267263036; 0.1041933596; -0.0011725503
13728; 20.8482760788; 77.1789727592; 0.2396482373; 0.0253787506; 0.4234833121; 0.0543648973; -0.1203167066; 0.0056520184; -0.0009223600
13729; 20.8612697397; 76.2322771656; 0.2239533003; 0.0253857244; 0.4227009118; 0.0465725400; -0.0640431195; 0.1411416084; 0.0002635577
13730; 20.8778321457; 75.2847421673; 0.2086110392; 0.0224560909; 0.4205456972; 0.0566909425; 0.0413123146; 0.0371063650; 0.0001238321
13731; 20.8932593006; 74.3374776551; 0.2031130915; 0.0233354289; 0.4214532077; 0.0506730042; 0.0231347978; 0.0261534154; -0.0010698551
13732; 20.9043600193; 73.3905328230; 0.2071863176; 0.0237179771; 0.4207798243; 0.0439084284; -0.1213752553; 0.0566249788; -0.0001418006
13733; 20.9213133084; 72.4403424528; 0.1903467030; 0.0218306482; 0.4208692014; 0.0437790416; -0.1383062452; 0.0711437762; -0.0001659223
13734; 20.9358924725; 71.4917762406; 0.1945009352; 0.0231918842; 0.4196532965; 0.0395215340; -0.0234582964; 0.1206924766; -0.0006273598
13735; 20.9455903372; 70.5405666479; 0.1824784226; 0.0235908888; 0.4190774858; 0.0556970313; -0.0623668954; 0.0674017444; -0.0010711501
13736; 20.9561306017; 69.5880127441; 0.1662770244; 0.0247194637; 0.4175397158; 0.0382543504; -0.1625653505; 0.0981906056; 0.0000808430
13737; 20.9679823985; 68.6414333710; 0.2063503851; 0.0207901765; 0.4164302051; 0.0500520468; -0.0434336886; 0.1436113864; 0.0003241365
13738; 20.9854259408; 67.6869709622; 0.1882910718; 0.0231896993; 0.4158891141; 0.0497696549; 0.1196559221; -0.0570396967; -0.0015324912
13739; 20.9968132629; 66.7317469757; 0.1704879578; 0.0249909870; 0.4175820947; 0.0394207835; 0.0201049615; 0.0868063346; -0.0011985629
13740; 21.0125619172; 65.7786076351; 0.1763218495; 0.0252497438; 0.4146817923; 0.0385274403; -0.1209177300; 0.1720612198; -0.0005955224
13741; 21.0290112927; 64.8229639300; 0.1687500181; 0.0228554737; 0.4137072861; 0.0443788432; -0.0311088916; 0.0042947060; -0.0000105412
13742; 21.0410211552; 63.8683455532; 0.1750905904; 0.0244701654; 0.4137377739; 0.0434228443; 0.0308543537; 0.0599881671; -0.0006743378
13743; 21.0528338515; 62.9117824027; 0.1725478679; 0.0239815526; 0.4134677052; 0.0382662565; -0.0387925878; 0.0265589394; -0.0005240165
13744; 21.0676557214; 61.9540735361; 0.1677225458; 0.0238956548; 0.4132232666; 0.0418417491; -0.0644264519; 0.0448712781; -0.0000329170
13745; 21.0823684355; 60.9959578975; 0.1659506603; 0.0231320243; 0.4126955271; 0.0347302221; 0.0049002371; 0.0210671909; 0.0006813143
13746; 21.0971998336; 60.0382053712; 0.1727978389; 0.0243201982; 0.4127036333; 0.0304652229; 0.0923607051; 0.0723645464; -0.0002626953
13747; 21.1069933275; 59.0787558438; 0.1726182562; 0.0236125458; 0.4116179049; 0.0279338155; 0.0841456652; 0.1073839813; 0.0003167589
13748; 21.1213918678; 58.1174022502; 0.1649179344; 0.0209332127; 0.4102816284; 0.0338206775; -0.0115611572; 0.1699931026; 0.0001358257
13749; 21.1384039601; 57.1556727409; 0.1606436152; 0.0226361305; 0.4081982374; 0.0299595166; 0.0324889496; 0.0757864192; -0.0009089533
13750; 21.1555889942; 56.1909646090; 0.1412715631; 0.0266704913; 0.4082804918; 0.0295634866; 0.0778638348; 0.0844643489; -0.0004356042
13751; 21.1620685379; 55.2288304503; 0.1449601404; 0.0233600028; 0.4069085121; 0.0327384658; 0.0311491042; 0.0876691043; 0.0001888999
13752; 21.1759726431; 54.2651250304; 0.1438893529; 0.0232689232; 0.4071123302; 0.0298487954; 0.0358017720; 0.0153341023; -0.0008898299
13753; 21.1907395649; 53.3027284567; 0.1572445701; 0.0244609006; 0.4068230391; 0.0252015367; -0.0100657223; 0.0686859265; -0.0006002704
13754; 21.2025171816; 52.3385995544; 0.1639142420; 0.0261245407; 0.4056311846; 0.0228086505; 0.0253686700; 0.1060482115; -0.0000877570
13755; 21.2163550927; 51.3731148028; 0.1669766605; 0.0241066515; 0.4046545625; 0.0216154642; 0.1400832385; 0.0765320733; 0.0001033565
13756; 21.2269468508; 50.4079953130; 0.1774502069; 0.0238404591; 0.4041369259; 0.0223600864; 0.0282533113; 0.0961309746; -0.0000045408
13757; 21.2432596303; 49.4386273008; 0.1658366523; 0.0256923493; 0.4029656053; 0.0147893801; -0.0884510949; 0.1085815132; -0.0003767808
13758; 21.2576066718; 48.4694611333; 0.1608397472; 0.0246184710; 0.4015751779; 0.0130543131; -0.0443578288; 0.0762636438; -0.0001282926
13759; 21.2733121002; 47.4996834066; 0.1573258066; 0.0231984984; 0.4013016522; 0.0073494175; -0.0367010273; 0.1388433874; -0.0000816208
13760; 21.2850995753; 46.5254347684; 0.1306651890; 0.0230252482; 0.3995326161; 0.0170962885; -0.0533116646; 0.0357968248; -0.0002376610
13761; 21.2964538698; 45.5564895430; 0.1425382256; 0.0236569103; 0.4006873667; 0.0139120193; 0.0290370006; -0.0062045120; -0.0001055277
13762; 21.3142515782; 44.5839498479; 0.1375194046; 0.0221722908; 0.3992215395; 0.0127150193; 0.0987868309; 0.1947570294; -0.0004857058
13763; 21.3282014117; 43.6100127566; 0.1288126598; 0.0222075749; 0.3964116871; 0.0154723125; 0.0344035514; 0.2079791576; -0.0008080798
13764; 21.3397861732; 42.6354066485; 0.1210193454; 0.0234369636; 0.3956433833; 0.0157586504; -0.0558797345; -0.0473769642; -0.0001159683
13765; 21.3533511873; 41.6599878904; 0.1135456629; 0.0236524884; 0.3962938488; 0.0154766887; -0.0188829582; -0.0289818216; -0.0001694926
13766; 21.3690873008; 40.6883842269; 0.1337365396; 0.0214679372; 0.3963646889; 0.0125080300; 0.0061037750; 0.1231029257; -0.0004654600
13767; 21.3811625635; 39.7128572540; 0.1351434670; 0.0216527991; 0.3943255246; -0.0007620558; -0.0784940794; 0.0404508524; -0.0007304875
13768; 21.3939685138; 38.7381896733; 0.1463022387; 0.0213768873; 0.3960366845; 0.0041870158; -0.0373761058; -0.0631643832; -0.0007122981
13769; 21.4065783311; 37.7612498176; 0.1489100056; 0.0218367390; 0.3952645659; 0.0071709622; 0.0775068179; 0.1843264997; -0.0011948579
13770; 21.4204596071; 36.7809698976; 0.1372396735; 0.0215436686; 0.3916846514; 0.0026216698; 0.0680917129; 0.0700982884; -0.0009153130
13771; 21.4354381384; 35.7996665661; 0.1247292590; 0.0216886513; 0.3939600885; 0.0127414791; 0.0037867415; -0.0278331991; -0.0007873265
13772; 21.4491951628; 34.8194112842; 0.1228138548; 0.0226967279; 0.3928533196; 0.0088416105; 0.0087946048; 0.0969044864; -0.0007179023
13773; 21.4662256033; 33.8356418621; 0.1062756610; 0.0214002784; 0.3918617666; 0.0113960812; 0.0031300934; 0.0381362252; -0.0003798988
13774; 21.4797142091; 32.8569142596; 0.1219404190; 0.0197076015; 0.3911483586; 0.0009628365; -0.0439787842; 0.1086225882; -0.0005464719
13775; 21.4918629665; 31.8732840543; 0.1151239465; 0.0212771986; 0.3909517229; 0.0032644263; -0.0237726010; -0.0042108404; -0.0004343656
13776; 21.5035904907; 30.8909730325; 0.1199381987; 0.0208473671; 0.3898537755; 0.0105890008; 0.0186559744; 0.0353211090; -0.0007023040
13777; 21.5202238090; 29.9043021273; 0.1061415685; 0.0200573225; 0.3907348216; 0.0098940497; 0.0245114416; -0.1025500968; -0.0001926313
13778; 21.5318248172; 28.9257444499; 0.1394965811; 0.0209869929; 0.3915315866; 0.0028640984; 0.0251808837; 0.0850671083; -0.0001255667
13779; 21.5455642270; 27.9388327865; 0.1330080952; 0.0197147261; 0.3901959062; 0.0005194023; 0.0403860100; 0.0995829254; -0.0006261513
13780; 21.5597414018; 26.9468544630; 0.1046780604; 0.0206355229; 0.3884241879; -0.0000158404; 0.0572313592; -0.0154204573; -0.0006617750
13781; 21.5738251151; 25.9595333777; 0.1050511589; 0.0189886130; 0.3900028169; 0.0022234819; -0.0148702357; -0.0477630682; -0.0002668352
13782; 21.5925135073; 24.9683753094; 0.0903588913; 0.0189060327; 0.3902449310; 0.0020073070; -0.0600345507; 0.0111520579; -0.0004292578
13783; 21.6040962130; 23.9824479371; 0.1061491060; 0.0179164149; 0.3893955350; -0.0002571295; -0.0449690074; 0.0366823226; 0.0002767996
13784; 21.6153463000; 22.9945398553; 0.1158951203; 0.0167010147; 0.3892662823; 0.0042943498; -0.0338817015; 0.0098426612; -0.0006407126
13785; 21.6316862068; 22.0008591140; 0.1012179295; 0.0183766447; 0.3895294368; 0.0005665679; -0.1237574071; 0.0289705489; -0.0005374647
13786; 21.6455626494; 21.0068677590; 0.0892233302; 0.0159522574; 0.3873450756; 0.0038793299; -0.1022060961; 0.0458487198; -0.0000820400
13787; 21.6577376017; 20.0140308487; 0.0870498127; 0.0155768273; 0.3894954920; 0.0052628568; 0.0238509718; 0.0279858951; -0.0002627617
13788; 21.6761434440; 19.0179085935; 0.0733821148; 0.0151046915; 0.3882570267; 0.0040359963; 0.0006721721; 0.0958689898; -0.0002547055
