########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
17935; 3.5405496030; 82.3333263638; 0.2924025913; 0.0287451036; 0.3727262318; 0.0384800434; 0.2769591510; 0.2978680432; -0.0010298806
17936; 3.5420404197; 81.3943819838; 0.3066905635; 0.0297901239; 0.3688701093; 0.0434977040; -0.0124310246; 0.0799074620; -0.0005718619
17937; 3.5495908367; 80.4532830122; 0.3072555007; 0.0285741184; 0.3701520562; 0.0416718908; -0.1104485616; -0.0401702188; -0.0005556183
17938; 3.5582960806; 79.5107270474; 0.3013554357; 0.0278092902; 0.3713329136; 0.0382343419; -0.0137939360; 0.0912649259; -0.0006421264
17939; 3.5675696983; 78.5682466218; 0.3038753801; 0.0266619250; 0.3693632483; 0.0372195318; 0.0434280261; 0.0626138076; -0.0004268697
17940; 3.5714387794; 77.6226826687; 0.2846398820; 0.0268921256; 0.3687671125; 0.0284075812; -0.0208322685; 0.0604437627; -0.0006823718
17941; 3.5744284113; 76.6786899825; 0.2877650799; 0.0267113484; 0.3675002456; 0.0288687535; -0.0171708968; 0.1411260366; -0.0008969386
17942; 3.5823401784; 75.7335912849; 0.2880593826; 0.0269519482; 0.3670432568; 0.0276512485; 0.0510703921; 0.0520934649; -0.0002849642
17943; 3.5861541562; 74.7865715576; 0.2780949110; 0.0280746017; 0.3665132225; 0.0313256942; 0.1080663949; 0.0236249287; 0.0003052092
17944; 3.5881722555; 73.8397315628; 0.2769575263; 0.0269220527; 0.3666313291; 0.0281384178; 0.1747900397; 0.1062982604; 0.0001393018
17945; 3.5999201477; 72.8930075798; 0.2840368657; 0.0295289289; 0.3652724028; 0.0236365460; 0.1647966355; 0.0976480171; -0.0006801597
17946; 3.6090878672; 71.9445006959; 0.2823458388; 0.0301625356; 0.3642619848; 0.0212531891; 0.0247716755; 0.1091840565; 0.0000280069
17947; 3.6104801637; 70.9929197991; 0.2611680331; 0.0285893101; 0.3632355928; 0.0258874409; -0.0766973272; 0.1107359901; -0.0002204668
17948; 3.6205133908; 70.0429319532; 0.2607643280; 0.0291171912; 0.3618572056; 0.0214677472; -0.1640665531; 0.0845742002; -0.0008154222
17949; 3.6282748163; 69.0902561197; 0.2447033646; 0.0280808080; 0.3610769212; 0.0282279719; -0.1660779566; 0.0869836658; 0.0003901258
17950; 3.6328215662; 68.1410000011; 0.2633112270; 0.0267724134; 0.3601883650; 0.0249791350; -0.0679037124; 0.1466916054; 0.0003986375
17951; 3.6399519966; 67.1879028348; 0.2570462758; 0.0283554550; 0.3582621515; 0.0218035597; -0.0547403917; 0.1419311911; 0.0001638065
17952; 3.6430598876; 66.2351698325; 0.2600603765; 0.0265735704; 0.3575770259; 0.0186245609; 0.0236436706; 0.0395965315; -0.0000955147
17953; 3.6524915539; 65.2771349735; 0.2279059354; 0.0266626757; 0.3581654727; 0.0251360685; 0.0843824595; 0.0149670718; -0.0003355671
17954; 3.6545401113; 64.3252388445; 0.2500161743; 0.0264630504; 0.3568577468; 0.0213485174; 0.0151104499; 0.1083276197; -0.0004428142
17955; 3.6599467234; 63.3694858860; 0.2483294966; 0.0270838886; 0.3556546271; 0.0223478992; -0.0287917219; 0.1382334083; -0.0005233223
17956; 3.6652047923; 62.4140137684; 0.2548421437; 0.0274231806; 0.3536980748; 0.0184599441; 0.1835732907; 0.0771111324; -0.0008351310
17957; 3.6730870199; 61.4569566734; 0.2554325935; 0.0293853972; 0.3541769385; 0.0200593844; 0.2502992451; 0.0761823207; 0.0003843028
17958; 3.6834855360; 60.4956209527; 0.2305002891; 0.0275355913; 0.3534598053; 0.0121819852; 0.0799624771; 0.0727202222; 0.0005531230
17959; 3.6859117872; 59.5373910685; 0.2343945086; 0.0266808849; 0.3527667224; 0.0043799654; 0.1229476705; 0.1221720129; 0.0001263405
17960; 3.6914963775; 58.5759354145; 0.2208805117; 0.0277705770; 0.3517497182; 0.0083977263; 0.1305072010; 0.0958657488; 0.0001013711
17961; 3.6967685523; 57.6173242708; 0.2335914190; 0.0274788570; 0.3512658477; 0.0097475098; 0.0773035362; 0.0015540849; 0.0004910030
17962; 3.7062089915; 56.6532767727; 0.2136144420; 0.0261950772; 0.3510133922; 0.0060416544; 0.1214720830; 0.1158279479; 0.0010011615
17963; 3.7153053150; 55.6930408966; 0.2261327267; 0.0240165070; 0.3491805494; 0.0111765331; 0.0866532698; 0.0042914976; 0.0003680386
17964; 3.7208127132; 54.7289907247; 0.2176625827; 0.0250691529; 0.3502902389; 0.0083654867; 0.0234858096; 0.1341431290; -0.0001124340
17965; 3.7265012381; 53.7620683493; 0.1953902499; 0.0244424343; 0.3478267491; 0.0022214747; 0.0528868549; 0.0662644431; 0.0003792218
17966; 3.7320097127; 52.7988966321; 0.2041967282; 0.0243169833; 0.3483031094; 0.0028796194; 0.0924112722; 0.1067785770; -0.0000740767
17967; 3.7357818009; 51.8340415823; 0.2069789537; 0.0266950559; 0.3460425436; 0.0010958668; 0.0311713107; 0.2071177512; -0.0000385142
17968; 3.7440634035; 50.8681812396; 0.2085300091; 0.0268494021; 0.3430807889; 0.0056002308; -0.0086761815; 0.1209330261; 0.0009276182
17969; 3.7506068105; 49.9011469288; 0.2076584819; 0.0259569921; 0.3439026475; 0.0004062160; -0.0302635320; 0.0252783168; 0.0004068688
17970; 3.7550083760; 48.9298889693; 0.1848493756; 0.0261273179; 0.3427232504; -0.0052881180; -0.0296509769; 0.1201360449; -0.0002944970
17971; 3.7631319463; 47.9633773098; 0.1979377818; 0.0275702588; 0.3416132927; -0.0109468754; 0.0806742832; 0.0812739506; -0.0002673886
17972; 3.7671227104; 46.9939407610; 0.1973877700; 0.0261763111; 0.3413555324; -0.0023381847; 0.1430951953; 0.0983897746; 0.0002914275
17973; 3.7769346490; 46.0216795127; 0.1844703021; 0.0244664755; 0.3404582441; -0.0054355152; 0.1203946322; 0.0821958780; -0.0001236084
17974; 3.7848786175; 45.0537329168; 0.2033811854; 0.0242322739; 0.3393483758; -0.0067299982; 0.0768979266; 0.0818647817; -0.0004096700
17975; 3.7890401618; 44.0806232811; 0.1953220594; 0.0237518623; 0.3386084437; -0.0101592401; 0.0429674387; 0.1648037136; -0.0003133272
17976; 3.7947150112; 43.1049383742; 0.1768455712; 0.0238318387; 0.3358881772; -0.0111608105; -0.0332429409; 0.1803767681; -0.0001545053
17977; 3.8021549599; 42.1309129098; 0.1735815387; 0.0235879514; 0.3362819850; -0.0103592565; -0.0686394274; 0.0169235356; -0.0003266235
17978; 3.8068313773; 41.1559694644; 0.1697354647; 0.0240856521; 0.3352799714; -0.0017434155; -0.0970603824; 0.0326754488; -0.0006785615
17979; 3.8109751754; 40.1823284948; 0.1783870735; 0.0249143764; 0.3345718086; -0.0056987056; -0.0921137929; 0.0310035348; -0.0005436052
17980; 3.8201922838; 39.2044840482; 0.1673473436; 0.0245115254; 0.3354036212; -0.0121296449; 0.0379469506; -0.0404200405; -0.0003354819
17981; 3.8293367205; 38.2278334398; 0.1680981852; 0.0252917465; 0.3356046677; -0.0045077004; 0.1101822779; -0.0064321226; -0.0002650507
17982; 3.8329976112; 37.2497449099; 0.1652113436; 0.0260336548; 0.3353787065; -0.0022258859; 0.0996315256; 0.0580494814; 0.0002969954
17983; 3.8378199459; 36.2721465866; 0.1698045875; 0.0247721374; 0.3339601457; -0.0096683940; 0.0799129903; 0.0888879597; 0.0006749640
17984; 3.8470599492; 35.2920288157; 0.1649296076; 0.0234267972; 0.3336811662; -0.0014477296; 0.0649496093; 0.0646457970; 0.0006346996
17985; 3.8543846440; 34.3061292043; 0.1326687610; 0.0216606781; 0.3329744637; -0.0054395539; 0.0752210543; 0.0008232778; -0.0000433970
17986; 3.8588148063; 33.3255200882; 0.1344709106; 0.0235518683; 0.3334251940; -0.0012134942; 0.0590181910; 0.0755578205; -0.0003305819
17987; 3.8655730943; 32.3422074390; 0.1260839655; 0.0231071562; 0.3315036893; -0.0076273405; -0.0723900348; -0.0889285281; -0.0000765798
17988; 3.8710150671; 31.3621496544; 0.1397928425; 0.0239912011; 0.3351136744; -0.0122375488; -0.1799474508; 0.0303909630; -0.0004899952
17989; 3.8781827166; 30.3770741823; 0.1309304493; 0.0242191292; 0.3325436413; -0.0149254128; -0.1388581395; 0.0423615687; -0.0006389967
17990; 3.8856530073; 29.3940192362; 0.1372922806; 0.0243277028; 0.3332026303; -0.0064966432; -0.0294917617; 0.0096982056; -0.0003426266
17991; 3.8904295686; 28.4073571535; 0.1289220972; 0.0232952293; 0.3329117298; -0.0046678116; 0.0574702956; 0.0145578962; -0.0001056848
17992; 3.8963137950; 27.4202405422; 0.1226655370; 0.0254260730; 0.3324852288; -0.0045504235; 0.0927601159; 0.0055937320; 0.0000961498
17993; 3.8987402809; 26.4285474259; 0.0971510416; 0.0249737501; 0.3331437111; -0.0039686486; 0.1574935466; -0.0150586478; 0.0002272166
17994; 3.9104112148; 25.4418240480; 0.1018742340; 0.0246701315; 0.3315787017; -0.0139767695; 0.1486224383; 0.0943462402; -0.0000035104
17995; 3.9180102570; 24.4568623531; 0.1195602422; 0.0241321344; 0.3315400183; -0.0067761010; 0.1006309912; 0.0197583251; -0.0001335083
17996; 3.9234895648; 23.4632884353; 0.0978534324; 0.0238456465; 0.3318500817; -0.0072797034; 0.1179207265; 0.0163323805; 0.0000188606
17997; 3.9280777767; 22.4764920706; 0.1143664268; 0.0229149833; 0.3306161463; -0.0094033852; 0.0745903105; 0.0595053062; -0.0002824103
17998; 3.9387644768; 21.4842922134; 0.1081678013; 0.0238158163; 0.3304336369; -0.0088283075; -0.0112904077; 0.0322952047; -0.0003886978
17999; 3.9432639459; 20.4903092845; 0.0973046961; 0.0242918935; 0.3304913938; -0.0082254680; -0.0463500209; 0.0761166438; -0.0005772465
18000; 3.9476281866; 19.4972386411; 0.0950951781; 0.0254842285; 0.3284126818; -0.0078017851; 0.0219476409; -0.0059593818; -0.0003134251
18001; 3.9542890938; 18.5056926347; 0.1043256917; 0.0242948197; 0.3307499886; -0.0070847450; -0.0306289271; -0.0470323004; 0.0000045557
18002; 3.9615989863; 17.5069574514; 0.0830817308; 0.0250931792; 0.3301612437; -0.0013369157; -0.1143790558; 0.0612316914; 0.0003279611
18003; 3.9641203000; 16.5163074383; 0.1043432966; 0.0236087572; 0.3285486102; -0.0083722966; -0.0206177123; 0.0280325860; 0.0000142090
18004; 3.9732461813; 15.5198145277; 0.1018712384; 0.0246739797; 0.3290764987; -0.0076059550; -0.0091943759; -0.0489368439; -0.0003607339
18005; 3.9805862923; 14.5167425742; 0.0726435877; 0.0250511765; 0.3303245008; -0.0076195081; -0.0317154303; -0.0076756701; 0.0002481904
18006; 3.9860655093; 13.5150633012; 0.0541584163; 0.0233619940; 0.3295996189; -0.0129452916; 0.0383979008; 0.0828307271; 0.0004962915
18007; 3.9916347078; 12.5167696491; 0.0553473317; 0.0218374431; 0.3287603855; -0.0086102765; 0.0341631100; -0.0242186729; 0.0002243256
18008; 4.0006837555; 11.5200140452; 0.0674076364; 0.0222958233; 0.3297679126; -0.0105062118; -0.0617071353; -0.0484171771; -0.0000846052
18009; 4.0069825880; 10.5214906538; 0.0750403464; 0.0217216313; 0.3296625614; -0.0084540322; -0.1031947732; 0.0078533804; -0.0002434761
18010; 4.0125922797; 9.5172719001; 0.0607830514; 0.0221564472; 0.3297760785; -0.0057913563; -0.0454305038; -0.0026644538; -0.0000827298
18011; 4.0219943431; 8.5097601149; 0.0359093714; 0.0226217285; 0.3298902512; -0.0110532865; -0.0284925476; 0.0360879824; -0.0001808924
18012; 4.0223963364; 7.5115689440; 0.0561093597; 0.0233588014; 0.3287107050; -0.0103795845; -0.0284119230; 0.0342968144; -0.0001078716
18013; 4.0308317962; 6.5064596753; 0.0495363580; 0.0215539858; 0.3291051388; -0.0088451970; -0.0255987663; 0.0252086073; -0.0001523695
18014; 4.0410721484; 5.4984386163; 0.0341011275; 0.0224028882; 0.3278221786; -0.0132279694; -0.0403215624; -0.0008948487; -0.0000705151
18015; 4.0449890442; 4.4931171166; 0.0340745704; 0.0201675911; 0.3298008740; -0.0092259487; -0.0765765533; -0.0829477683; 0.0002145096
18016; 4.0481693124; 3.4876584827; 0.0370663782; 0.0203676056; 0.3294242620; -0.0090527358; -0.1212382689; 0.0483289137; 0.0000403951
18017; 4.0578387378; 2.4782069564; 0.0267464422; 0.0175765138; 0.3291930854; -0.0108506959; -0.1053388864; 0.0337581038; 0.0011715877
18018; 4.0667936396; 1.4719119698; 0.0334639046; 0.0158667043; 0.3280754685; -0.0096078562; 0.0387646817; -1.4714261293; 0.0021115602
18019; 4.0853133573; 0.4428730401; -0.0515257752; -0.0016305645; 0.3946517706; 0.1887989342; 3.6830456257; -2.5432682037; -0.0393006392
18021; 4.0837534474; -1.5627906283; 0.0085087351; 0.0159785748; 0.2168930471; -0.0004587215; -0.0833542719; -0.1216447800; 0.0006826232
18022; 4.0908292182; -2.5752691647; 0.0036736035; 0.0170104988; 0.2181444764; -0.0006029282; -0.0588753298; 0.1062399819; -0.0001842292
18023; 4.0943244747; -3.5848672000; 0.0140353626; 0.0180137269; 0.2152295411; -0.0140963020; -0.1052431390; 0.1030926630; -0.0005566816
18024; 4.1014496321; -4.6013450032; -0.0000740489; 0.0198635366; 0.2158797085; -0.0137971230; -0.1088390276; -0.0651740208; -0.0005104240
18025; 4.1084397597; -5.6185540241; -0.0135102388; 0.0196380746; 0.2168038934; -0.0134640364; -0.0492414720; 0.0304979105; -0.0002154949
18026; 4.1135083652; -6.6350309743; -0.0204793477; 0.0212010760; 0.2156978399; -0.0127494065; -0.0630174503; 0.0916860476; -0.0001415815
18027; 4.1183821166; -7.6503084378; -0.0192301025; 0.0203323811; 0.2149122506; -0.0170674175; -0.0573124662; -0.0798885524; 0.0002361641
18028; 4.1266887924; -8.6683537364; -0.0254734513; 0.0202185120; 0.2167897969; -0.0132984547; 0.0143522322; 0.0035794773; -0.0001160485
18029; 4.1346737033; -9.6859004390; -0.0263557736; 0.0206221938; 0.2146123797; -0.0169210546; 0.0329689495; 0.0738276467; -0.0001169093
18030; 4.1414121446; -10.7085511543; -0.0437445376; 0.0218072068; 0.2147506922; -0.0144072995; 0.0022286503; 0.0291793179; 0.0000284543
18031; 4.1452578007; -11.7241592601; -0.0305067444; 0.0221589096; 0.2142863870; -0.0187544189; -0.0070022969; 0.0092579117; -0.0000007864
18032; 4.1524580018; -12.7453567473; -0.0355175499; 0.0218346547; 0.2151199579; -0.0201285854; 0.0087454077; -0.0948227346; 0.0006144501
18033; 4.1616844219; -13.7676438000; -0.0413165506; 0.0204491410; 0.2166775912; -0.0213118531; -0.0000185522; -0.0707845017; 0.0000614706
18034; 4.1679143543; -14.7887076622; -0.0392332366; 0.0219711028; 0.2161994874; -0.0189615618; -0.0195763949; -0.0097026955; -0.0000987791
18035; 4.1730132915; -15.8143398967; -0.0511303184; 0.0230323188; 0.2169974446; -0.0186605528; -0.0047961385; 0.0578326434; -0.0001670007
18036; 4.1792555752; -16.8307863951; -0.0253962790; 0.0234359000; 0.2149149776; -0.0234210398; 0.0176033657; 0.0102232369; 0.0003659108
18037; 4.1833064714; -17.8664152600; -0.0679314816; 0.0226748958; 0.2159796953; -0.0191880669; 0.0372813977; 0.0975333899; 0.0007136375
18038; 4.1926126452; -18.8890608547; -0.0588697201; 0.0217033103; 0.2137658894; -0.0250701737; 0.0265582912; 0.0639111698; 0.0000997407
18039; 4.1992449148; -19.9198051215; -0.0764496115; 0.0222143866; 0.2141598910; -0.0232870597; -0.0222384557; -0.0583401434; 0.0004212591
18040; 4.2080871215; -20.9437695513; -0.0660009228; 0.0224535000; 0.2151123732; -0.0249045491; -0.0585907921; -0.0486341044; 0.0002624567
18041; 4.2134967037; -21.9675560994; -0.0519927916; 0.0224092174; 0.2150062472; -0.0250523835; -0.0144727575; 0.0810925886; 0.0003315656
18042; 4.2213665232; -23.0019969498; -0.0732625070; 0.0223463178; 0.2141411006; -0.0271908883; 0.0466636904; 0.1231593713; 0.0007919850
18043; 4.2283748875; -24.0358843410; -0.0892325633; 0.0221078433; 0.2124779820; -0.0313526690; -0.0266997013; 0.0189242251; 0.0004484900
18044; 4.2298268293; -25.0650938969; -0.0854635542; 0.0222133249; 0.2125750929; -0.0277281590; -0.0664286315; -0.0284202080; -0.0003969891
18045; 4.2348211341; -26.0927286398; -0.0730960130; 0.0227897037; 0.2128167897; -0.0323766805; -0.0115230810; -0.0044294861; 0.0002703692
18046; 4.2460057412; -27.1315258370; -0.0968219907; 0.0206349324; 0.2131990343; -0.0281120986; 0.0585184619; 0.0533637665; 0.0001702714
18047; 4.2527417434; -28.1665744623; -0.1042842010; 0.0207716636; 0.2121898979; -0.0298078340; 0.0727615654; 0.0422465280; -0.0002755483
18048; 4.2577165715; -29.2008226119; -0.1059263175; 0.0228632838; 0.2120725662; -0.0342889465; 0.0573162176; -0.0292933714; -0.0004928561
18049; 4.2666250156; -30.2377221744; -0.1136183982; 0.0224635825; 0.2126753032; -0.0313526206; 0.0655355677; 0.0887503326; 0.0001773578
18050; 4.2735651553; -31.2790643766; -0.1334639263; 0.0208219271; 0.2108525634; -0.0293803420; 0.0057970136; 0.0935934559; -0.0001020315
18051; 4.2778175613; -32.3157578764; -0.1343899408; 0.0215031151; 0.2103468776; -0.0342724659; -0.0213580411; 0.0417489484; -0.0004440374
18052; 4.2820478275; -33.3471413438; -0.1144581019; 0.0210255440; 0.2094636410; -0.0329973325; -0.0080119902; 0.0434138887; -0.0000111567
18053; 4.2942953749; -34.3837422457; -0.1092192039; 0.0204300452; 0.2093840986; -0.0353552848; -0.0236202534; 0.0558955595; -0.0003248781
18054; 4.3010072744; -35.4307225319; -0.1358455629; 0.0214759894; 0.2083790898; -0.0355385914; 0.0460224114; 0.0758818462; -0.0005147927
18055; 4.3060615938; -36.4702207970; -0.1345000084; 0.0216296967; 0.2088352442; -0.0288879126; 0.0990727618; 0.0586639643; 0.0000330649
18056; 4.3160041322; -37.5147985318; -0.1469602092; 0.0195361096; 0.2066727132; -0.0388656892; 0.0316143557; 0.0916787311; 0.0001287631
18057; 4.3177839294; -38.5522255412; -0.1331271806; 0.0208344664; 0.2077753395; -0.0371727571; -0.0143307289; 0.0391271710; 0.0004370593
18058; 4.3237453550; -39.5983773333; -0.1449651396; 0.0199985635; 0.2060554624; -0.0365717076; 0.0021321275; 0.0852012113; 0.0002585149
18059; 4.3355868999; -40.6489400985; -0.1680288481; 0.0200306308; 0.2062706947; -0.0302908700; 0.0094908690; 0.0714096576; -0.0000328329
18060; 4.3379322581; -41.6866443796; -0.1467690356; 0.0208628550; 0.2041004896; -0.0392960533; 0.0005860538; 0.0683294162; 0.0002157613
18061; 4.3467268879; -42.7374443887; -0.1647736197; 0.0200142227; 0.2046193480; -0.0390132032; 0.0057777101; 0.0566648692; 0.0002886883
18062; 4.3537012851; -43.7810783330; -0.1570081995; 0.0196104590; 0.2031564415; -0.0399723984; -0.0242049024; 0.0949930921; 0.0000083182
18063; 4.3616143815; -44.8306408433; -0.1653090126; 0.0182329938; 0.2016866356; -0.0433239155; -0.0263694115; 0.1624521911; 0.0000006100
18064; 4.3687117572; -45.8761401093; -0.1579843142; 0.0187300146; 0.1997584552; -0.0517357923; -0.0454102196; 0.0837474838; -0.0000083731
18065; 4.3714868026; -46.9327100019; -0.1827133463; 0.0193720795; 0.2001854926; -0.0477111302; -0.0519685559; 0.0094975848; 0.0001279532
18066; 4.3826866075; -47.9789149564; -0.1720439096; 0.0177244749; 0.2003542483; -0.0477639660; 0.0342771634; 0.0214086473; 0.0005073585
18067; 4.3846748234; -49.0236124006; -0.1542572959; 0.0181434806; 0.1991612762; -0.0478854813; 0.0274330452; 0.1610369682; 0.0007392812
18068; 4.3931615791; -50.0772271669; -0.1613028426; 0.0182447284; 0.1965223551; -0.0623956621; -0.0019731456; 0.1004822850; 0.0004924882
18069; 4.4020283351; -51.1391037273; -0.1908586801; 0.0180137213; 0.1964477599; -0.0475334451; 0.0198604073; 0.0528707765; -0.0000521366
18070; 4.4118310514; -52.1847572971; -0.1680145050; 0.0186838880; 0.1956961602; -0.0590158403; -0.0031958329; 0.0787370875; 0.0001349823
18071; 4.4154015709; -53.2485985522; -0.1979101749; 0.0181433428; 0.1953928918; -0.0632875189; -0.0320540033; 0.1133428663; 0.0006204473
18072; 4.4201667677; -54.3028231349; -0.1958529360; 0.0173545405; 0.1935640424; -0.0621446744; -0.0179849491; 0.1728330851; 0.0002558998
18073; 4.4299467295; -55.3514512832; -0.1743364916; 0.0176011417; 0.1918690950; -0.0623815097; 0.0587459430; 0.0683458894; -0.0001084737
18074; 4.4376258289; -56.4144633843; -0.1932950243; 0.0156556405; 0.1923024356; -0.0575397871; 0.0531311817; 0.0503425524; 0.0001617392
18075; 4.4373719818; -57.4715181334; -0.1919078437; 0.0175988059; 0.1899126619; -0.0556003526; -0.0264933724; 0.1364825368; -0.0001525926
18076; 4.4506693229; -58.5378986265; -0.2151947575; 0.0166448820; 0.1898712367; -0.0594692230; -0.0241818428; 0.1411918849; 0.0003741555
18077; 4.4559853846; -59.6010878192; -0.2264094227; 0.0170340538; 0.1870282143; -0.0578176267; -0.0215655081; 0.1863723844; 0.0002957701
18078; 4.4626454313; -60.6580137264; -0.2166390040; 0.0166697484; 0.1859345287; -0.0579920635; -0.0133038033; -0.0086962711; -0.0003695642
18079; 4.4664072245; -61.7188231284; -0.2157063815; 0.0165648554; 0.1867578924; -0.0585968271; 0.0190590844; 0.1213854924; 0.0005367884
18080; 4.4772239608; -62.7864809243; -0.2318688527; 0.0147784743; 0.1836750954; -0.0639960319; 0.0336341672; 0.1259800494; 0.0001253527
18081; 4.4859648029; -63.8462135914; -0.2225989405; 0.0172098689; 0.1836134344; -0.0651993379; 0.0115266349; 0.1656855643; -0.0006033161
18082; 4.4917735578; -64.9113096002; -0.2262433547; 0.0170411579; 0.1805094182; -0.0724826455; -0.0565764755; 0.0056573465; -0.0006517483
18083; 4.4973580116; -65.9825893606; -0.2448879732; 0.0181450769; 0.1822403818; -0.0668036193; -0.0158577766; -0.0114905043; -0.0003298964
18084; 4.5013490762; -67.0536092171; -0.2601126111; 0.0175879523; 0.1802843213; -0.0670576692; 0.0081573846; 0.0880550742; 0.0007824373
18085; 4.5099483452; -68.1250420642; -0.2737630036; 0.0177739989; 0.1807444096; -0.0585071482; 0.0226445124; 0.1137321144; 0.0005340486
18086; 4.5166074697; -69.1836563729; -0.2489552239; 0.0167908799; 0.1787864417; -0.0668323413; 0.0164856613; 0.0338346548; -0.0000426501
18087; 4.5274207427; -70.2614364760; -0.2751791310; 0.0152478563; 0.1798384786; -0.0654272512; -0.0377537310; 0.0398997627; 0.0000550119
18088; 4.5293314803; -71.3389600292; -0.2980875014; 0.0163442884; 0.1773674190; -0.0645501763; -0.0271288473; 0.2234421968; -0.0002749571
18089; 4.5400968142; -72.4028011651; -0.2804733365; 0.0147306975; 0.1752709746; -0.0734238029; -0.0427015610; 0.0852559358; -0.0002381773
18090; 4.5454151968; -73.4764830781; -0.2876336445; 0.0149317319; 0.1743694693; -0.0725470260; 0.0112526091; 0.0343655646; 0.0001196513
18091; 4.5460232433; -74.5534856321; -0.3014036854; 0.0164592080; 0.1760346591; -0.0701314434; 0.0847539827; -0.0388216004; 0.0004255098
18092; 4.5565383584; -75.6266407308; -0.3020088660; 0.0143342735; 0.1755553186; -0.0680528656; 0.0981019586; 0.0691282898; 0.0002261298
18093; 4.5631095887; -76.7034581647; -0.3101292282; 0.0175272319; 0.1748250574; -0.0719854534; 0.0955667496; -0.0564386062; -0.0006822054
18094; 4.5708833975; -77.7841234004; -0.3260715525; 0.0183037575; 0.1757349223; -0.0637262762; 0.0830386281; 0.0651092827; -0.0002385376
18095; 4.5786673749; -78.8612110251; -0.3298843333; 0.0176264849; 0.1739694923; -0.0608942173; 0.0873398334; 0.2201369256; -0.0000173530
18096; 4.5852920622; -79.9344349484; -0.3209999482; 0.0180774592; 0.1699973643; -0.0674960390; 0.0774116069; 0.1988365054; 0.0003236011
18097; 4.5934685809; -81.0262436060; -0.3589909898; 0.0163910985; 0.1711260974; -0.0581406206; 0.0414957181; -0.1355730146; 0.0015789543
18098; 4.5976776823; -82.1010813771; -0.3495826148; 0.0161396880; 0.1711914390; -0.0668362901; -0.0093210964; 0.0041155284; 0.0000996521
18099; 4.6049475015; -83.1868145207; -0.3664139831; 0.0179382171; 0.1719400585; -0.0555539206; -0.0184837468; 0.1319064647; 0.0008531914
18100; 4.6088436624; -84.2628447722; -0.3554560474; 0.0161829777; 0.1679519415; -0.0664898381; -0.0086501436; 0.3048155010; 0.0012965408
18101; 4.6280564793; -85.3466605497; -0.3622358956; 0.0189278331; 0.1652915627; -0.0675516203; 0.0656073913; 0.0754690096; 0.0009361983
18102; 4.6253209842; -86.4315619655; -0.3697425397; 0.0177978631; 0.1665911973; -0.0584735759; 0.0759380758; -0.1079670712; 0.0014636198
18103; 4.6352195935; -87.5202665123; -0.3844349011; 0.0140192546; 0.1693405509; -0.0512131229; -0.0493540429; -0.1493401527; 0.0011520834
18104; 4.6404581879; -88.6076807958; -0.3934287404; 0.0157959741; 0.1702613682; -0.0432952121; -0.0124543058; 0.1105405763; 0.0001299348
18105; 4.6480644435; -89.6859162844; -0.3766004035; 0.0169528015; 0.1662406474; -0.0538394563; 0.0488306135; 0.0845962167; -0.0002923038
18106; 4.6581192368; -90.7872096318; -0.4160512522; 0.0180773102; 0.1667088270; -0.0530993976; -0.0242579672; 0.0759455934; -0.0005928011
18107; 4.6582481660; -91.8763171960; -0.4222259162; 0.0161409508; 0.1659571826; -0.0498762056; 0.0220757965; 0.1761565655; -0.0004944145
18108; 4.6676788024; -92.9575766272; -0.4061981502; 0.0165594332; 0.1608622521; -0.0406084023; -0.0612653308; 0.1324620396; -0.0000293503
18109; 4.6773555572; -94.0652874273; -0.4541676199; 0.0146240229; 0.1619366258; -0.0516159572; -0.1956250072; 0.1070933267; -0.0010792238
18110; 4.6855100220; -95.1492681636; -0.4403822944; 0.0160523672; 0.1585247815; -0.0691727176; -0.0396167077; 0.0816692188; -0.0006243150
18111; 4.6915245321; -96.2495226550; -0.4648018330; 0.0152769126; 0.1619689763; -0.0533272587; 0.0115942582; -0.0430636629; 0.0003303054
18112; 4.6939921831; -97.3470784279; -0.4801354698; 0.0140617378; 0.1600422114; -0.0474734381; -0.0110920705; 0.1248594746; 0.0002654258
18113; 4.7018448032; -98.4356898207; -0.4710435679; 0.0149464225; 0.1577906758; -0.0587714426; -0.0738439709; 0.1829914600; -0.0017305176
18114; 4.7107499192; -99.5296483717; -0.4728401269; 0.0217863880; 0.1568152457; -0.0524056926; 0.0980788022; 0.2107934952; -0.0024332139
18115; 2.5982223959; 100.5196950132; 0.3907096472; 0.0312804841; 0.3829353750; 0.0634190217; 0.1213975027; -0.1121928170; 0.0017815569
18116; 2.6109301614; 99.5942123795; 0.3847454500; 0.0280578360; 0.3849042654; 0.0569523424; 0.1061435118; -0.1401952207; 0.0007168941
